epoch;accuracy;loss;val_accuracy;val_loss
0;0.2836865186691284;1.3723095655441284;0.20472000539302826;1.343349814414978
1;0.3339464068412781;1.3058867454528809;0.4100399911403656;1.3043358325958252
2;0.36621350049972534;1.2854102849960327;0.41370001435279846;1.2811812162399292
3;0.39020392298698425;1.269794225692749;0.403439998626709;1.2754504680633545
4;0.40303876996040344;1.2575238943099976;0.4408400058746338;1.2670867443084717
5;0.41675329208374023;1.2470972537994385;0.42142000794410706;1.2482854127883911
6;0.42143142223358154;1.2344509363174438;0.43404000997543335;1.2424670457839966
7;0.4291483461856842;1.2207599878311157;0.4284600019454956;1.2326139211654663
8;0.4244702160358429;1.208093523979187;0.4434199929237366;1.220741629600525
9;0.4301479458808899;1.1911729574203491;0.4444200098514557;1.218193769454956
10;0.43422630429267883;1.1743417978286743;0.37738001346588135;1.1927883625030518
11;0.44030389189720154;1.1520752906799316;0.4796200096607208;1.1899211406707764
12;0.45393842458724976;1.1290940046310425;0.4097200036048889;1.1603227853775024
13;0.4663734436035156;1.1064183712005615;0.4377799928188324;1.1459814310073853
14;0.47804877161979675;1.0841090679168701;0.4913400113582611;1.1209485530853271
15;0.4966013729572296;1.057168960571289;0.49751999974250793;1.0874066352844238
16;0.506477415561676;1.0349053144454956;0.5178999900817871;1.0622947216033936
17;0.5195121765136719;1.009177803993225;0.49779999256134033;1.0467547178268433
18;0.5362254977226257;0.9843340516090393;0.5291799902915955;1.0307905673980713
19;0.5501399636268616;0.9594959616661072;0.5501599907875061;0.9854963421821594
20;0.562015175819397;0.9379589557647705;0.5450199842453003;0.9959567785263062
21;0.5783286690711975;0.9070148468017578;0.5648000240325928;0.9596144556999207
22;0.5869652032852173;0.8873285055160522;0.543940007686615;0.9695308804512024
23;0.5967612862586975;0.8695621490478516;0.5913000106811523;0.9330116510391235
24;0.6085565686225891;0.8423227071762085;0.5893999934196472;0.9135770797729492
25;0.6226709485054016;0.8184675574302673;0.5974400043487549;0.8748332858085632
26;0.6393842697143555;0.7877017855644226;0.6154199838638306;0.843245804309845
27;0.6570971608161926;0.7534346580505371;0.6426399946212769;0.8142338395118713
28;0.6695721745491028;0.7249605059623718;0.6579399704933167;0.7797359228134155
29;0.6882447004318237;0.6904823780059814;0.6587399840354919;0.7717911601066589
30;0.706957221031189;0.6570828557014465;0.6888200044631958;0.7128829956054688
31;0.722710907459259;0.6279180645942688;0.7143399715423584;0.6658496260643005
32;0.7419032454490662;0.5939834117889404;0.708299994468689;0.6690089106559753
33;0.7546181678771973;0.5665150284767151;0.7081400156021118;0.6874828338623047
34;0.7729707956314087;0.5322654247283936;0.7338799834251404;0.6362346410751343
35;0.7872850894927979;0.5023699998855591;0.7767599821090698;0.5554622411727905
36;0.804997980594635;0.4723254144191742;0.7437199950218201;0.6236755847930908
37;0.8162335157394409;0.44839048385620117;0.8054800033569336;0.48583585023880005
38;0.829548180103302;0.41713225841522217;0.8063399791717529;0.49106842279434204
39;0.8402639031410217;0.39455804228782654;0.8407400250434875;0.42656004428863525
40;0.8551779389381409;0.3664539158344269;0.8263000249862671;0.43854114413261414
41;0.8700519800186157;0.33981984853744507;0.8548600077629089;0.3924642503261566
42;0.8773290514945984;0.32086142897605896;0.8630200028419495;0.36989325284957886
43;0.89060378074646;0.2944449782371521;0.8549799919128418;0.3882167637348175
44;0.9040383696556091;0.26616474986076355;0.8823999762535095;0.32124045491218567
45;0.9091163277626038;0.24943336844444275;0.8861200213432312;0.3208938241004944
46;0.9180727601051331;0.23325525224208832;0.9121000170707703;0.26855331659317017
47;0.9265493750572205;0.21239273250102997;0.9198799729347229;0.2556423544883728
48;0.9335466027259827;0.1958949863910675;0.9188200235366821;0.25010186433792114
49;0.9401039481163025;0.18023870885372162;0.906220018863678;0.26996341347694397
50;0.9437425136566162;0.175436869263649;0.9238200187683105;0.23039665818214417
51;0.9455018043518066;0.16365137696266174;0.9308599829673767;0.21200412511825562
52;0.9536985158920288;0.14678040146827698;0.9528399705886841;0.17604221403598785
53;0.9552578926086426;0.1386825144290924;0.9386600255966187;0.20121954381465912
54;0.9542982578277588;0.1390775889158249;0.94514000415802;0.18388433754444122
55;0.9642143249511719;0.11599328368902206;0.9495199918746948;0.16600939631462097
56;0.9644942283630371;0.11227907985448837;0.949720025062561;0.16490478813648224
57;0.9690523743629456;0.10114748030900955;0.9453999996185303;0.16903255879878998
58;0.9700919389724731;0.09929502755403519;0.9497399926185608;0.16337552666664124
59;0.9713314771652222;0.09389816224575043;0.955079972743988;0.14906242489814758
60;0.9744502305984497;0.08686430752277374;0.9524800181388855;0.15897947549819946
61;0.9735705852508545;0.08497577160596848;0.9685400128364563;0.12059362232685089
62;0.9740504026412964;0.08440893888473511;0.9712799787521362;0.11519650369882584
63;0.98008793592453;0.071591317653656;0.9664000272750854;0.11953792721033096
64;0.9753698706626892;0.0790720283985138;0.957260012626648;0.14301419258117676
65;0.9832066893577576;0.06115293130278587;0.9688400030136108;0.12083933502435684
66;0.9780088067054749;0.0731775313615799;0.9435399770736694;0.1784268170595169
67;0.9788484573364258;0.06887911260128021;0.9626200199127197;0.13013285398483276
68;0.9822471141815186;0.05895516276359558;0.9700999855995178;0.11246394366025925
69;0.9822471141815186;0.05833858251571655;0.9613199830055237;0.13327039778232574
70;0.984366238117218;0.051903076469898224;0.9692000150680542;0.11723744124174118
71;0.9818872213363647;0.05952940136194229;0.9693199992179871;0.10994067043066025
72;0.9861655235290527;0.048487842082977295;0.9671000242233276;0.1132575273513794
73;0.9846861362457275;0.05096819996833801;0.9711800217628479;0.10797286778688431
74;0.9862855076789856;0.04777005314826965;0.9572399854660034;0.15057122707366943
75;0.985205888748169;0.04731214791536331;0.9762600064277649;0.09177623689174652
76;0.9875649809837341;0.04131340608000755;0.9742599725723267;0.09886633604764938
77;0.9811675548553467;0.060834337025880814;0.9726799726486206;0.09839780628681183
78;0.9916433691978455;0.03175860270857811;0.9775400161743164;0.09316355735063553
79;0.9882447123527527;0.04033200815320015;0.9782000184059143;0.08387595415115356
80;0.9848460555076599;0.04511730372905731;0.9767199754714966;0.09322800487279892
81;0.9911635518074036;0.031146960332989693;0.9562199711799622;0.14449751377105713
82;0.9877249002456665;0.04010136052966118;0.9620599746704102;0.13245539367198944
83;0.9885645508766174;0.036528002470731735;0.9793000221252441;0.08756539970636368
84;0.9866053462028503;0.04316013306379318;0.9796000123023987;0.0825924426317215
85;0.9932027459144592;0.025254005566239357;0.9828199744224548;0.07467307895421982
86;0.9894042611122131;0.034789133816957474;0.9779800176620483;0.09034951031208038
87;0.9901239275932312;0.03232970088720322;0.9796800017356873;0.0811089426279068
88;0.9895641803741455;0.03507867828011513;0.9808599948883057;0.085990309715271
89;0.991683304309845;0.028367891907691956;0.9764800071716309;0.09081612527370453
90;0.989244282245636;0.03532633185386658;0.9793999791145325;0.07640793174505234
91;0.9911235570907593;0.028491081669926643;0.9796800017356873;0.08401954174041748
92;0.9906037449836731;0.032420482486486435;0.9792199730873108;0.08399003744125366
93;0.9956417679786682;0.01629224605858326;0.9823200106620789;0.08200827986001968
94;0.9852458834648132;0.04692723602056503;0.9833999872207642;0.07614392787218094
95;0.995121955871582;0.017841238528490067;0.9844599962234497;0.06942262500524521
96;0.9932426810264587;0.021397126838564873;0.9770200252532959;0.09177915751934052
97;0.9871251583099365;0.04216408729553223;0.978380024433136;0.08772414922714233
98;0.9956417679786682;0.016885461285710335;0.9844800233840942;0.07365149259567261
99;0.9946021437644958;0.017838535830378532;0.9844599962234497;0.07550981640815735
