epoch;accuracy;loss;val_accuracy;val_loss
0;0.2785685658454895;1.3784886598587036;0.3924799859523773;1.318977952003479
1;0.34346261620521545;1.303895354270935;0.37634000182151794;1.2848659753799438
2;0.37848860025405884;1.2828938961029053;0.46630001068115234;1.3181345462799072
3;0.39504197239875793;1.271100640296936;0.41095998883247375;1.2684593200683594
4;0.41295480728149414;1.2628505229949951;0.4145199954509735;1.2724969387054443
5;0.421551376581192;1.2546477317810059;0.42712000012397766;1.2572084665298462
6;0.4310675859451294;1.2442190647125244;0.43494001030921936;1.2499209642410278
7;0.42982807755470276;1.2369614839553833;0.4211199879646301;1.244593620300293
8;0.4372251033782959;1.226825475692749;0.4523000121116638;1.230656623840332
9;0.4372650980949402;1.2135788202285767;0.427700012922287;1.2225942611694336
10;0.4408636689186096;1.2018476724624634;0.44472000002861023;1.2281513214111328
11;0.44114354252815247;1.1902234554290771;0.3963800072669983;1.222224235534668
12;0.44366252422332764;1.1755067110061646;0.4290199875831604;1.1999077796936035
13;0.4494202435016632;1.1563284397125244;0.44086000323295593;1.180715799331665
14;0.456417441368103;1.136830449104309;0.42361998558044434;1.172417163848877
15;0.46109557151794434;1.119673728942871;0.4481000006198883;1.1499662399291992
16;0.47053179144859314;1.0971754789352417;0.44179999828338623;1.1304315328598022
17;0.4820072054862976;1.0754501819610596;0.44600000977516174;1.1378073692321777
18;0.493522584438324;1.054465889930725;0.4789400100708008;1.1069624423980713
19;0.5055577754974365;1.0357273817062378;0.497979998588562;1.060376763343811
20;0.51723313331604;1.0136017799377441;0.49779999256134033;1.0624501705169678
21;0.5345062017440796;0.9863221049308777;0.49178001284599304;1.0655328035354614
22;0.5436225533485413;0.9665924906730652;0.5264000296592712;1.0281094312667847
23;0.5549780130386353;0.9460580348968506;0.5352399945259094;1.0097463130950928
24;0.5714914202690125;0.9198247790336609;0.5627400279045105;0.966437578201294
25;0.5840063691139221;0.8993834257125854;0.5283799767494202;0.9927565455436707
26;0.5899640321731567;0.8783591985702515;0.5674399733543396;0.930957019329071
27;0.6057577133178711;0.8515397906303406;0.5835800170898438;0.9107303023338318
28;0.6191523671150208;0.8309264779090881;0.5974400043487549;0.8872419595718384
29;0.6303078532218933;0.8093307018280029;0.6159800291061401;0.8607161641120911
30;0.6431827545166016;0.7829851508140564;0.6152200102806091;0.858767032623291
31;0.6551379561424255;0.7628490924835205;0.6339399814605713;0.8457938432693481
32;0.6672530770301819;0.7339417934417725;0.6501200199127197;0.8177310824394226
33;0.6852059364318848;0.705255925655365;0.6604800224304199;0.7694427967071533
34;0.699640154838562;0.6795621514320374;0.6563599705696106;0.7755739688873291
35;0.7117153406143188;0.6561943888664246;0.6686999797821045;0.7697323560714722
36;0.7205917835235596;0.6377319097518921;0.6829599738121033;0.7228550910949707
37;0.7380247712135315;0.6056621670722961;0.7152799963951111;0.6640509366989136
38;0.7505397796630859;0.5797420144081116;0.7188799977302551;0.6547006368637085
39;0.761055588722229;0.5608090162277222;0.7368999719619751;0.622418999671936
40;0.7732107043266296;0.5357947945594788;0.7290400266647339;0.6445716619491577
41;0.7793282866477966;0.5208178162574768;0.7589600086212158;0.5785213112831116
42;0.7901639342308044;0.49385035037994385;0.7732599973678589;0.5547739863395691
43;0.8047580718994141;0.46821361780166626;0.7748200297355652;0.5598798990249634
44;0.8105957508087158;0.45837312936782837;0.7756800055503845;0.5552149415016174
45;0.8264294266700745;0.42821094393730164;0.7951400279998779;0.5078487396240234
46;0.829908013343811;0.41454219818115234;0.8210200071334839;0.47684773802757263
47;0.8414234519004822;0.3963840901851654;0.8128799796104431;0.4678603410720825
48;0.845541775226593;0.38252121210098267;0.8126599788665771;0.48288166522979736
49;0.8620551824569702;0.35708290338516235;0.836899995803833;0.4220776855945587
50;0.8645741939544678;0.34554538130760193;0.8375800251960754;0.42810842394828796
51;0.8750100135803223;0.3253960609436035;0.8399999737739563;0.4163934886455536
52;0.8848060965538025;0.30211079120635986;0.862559974193573;0.3760823905467987
53;0.8941223621368408;0.28311246633529663;0.8698999881744385;0.3656674921512604
54;0.8963614702224731;0.2770512104034424;0.8671200275421143;0.3621371388435364
55;0.9101559519767761;0.24866196513175964;0.8885999917984009;0.3271673321723938
56;0.9160735607147217;0.23312237858772278;0.890500009059906;0.31327271461486816
57;0.9191523194313049;0.22590458393096924;0.8902599811553955;0.3072342574596405
58;0.9193922281265259;0.2222667634487152;0.906279981136322;0.28176361322402954
59;0.9272691011428833;0.20262199640274048;0.9055600166320801;0.2831215262413025
60;0.9293882250785828;0.19489753246307373;0.9114599823951721;0.26839113235473633
61;0.9375450015068054;0.18121445178985596;0.9057999849319458;0.2781252861022949
62;0.9366253614425659;0.1805047243833542;0.9099400043487549;0.2653079628944397
63;0.9423030614852905;0.16659541428089142;0.9091600179672241;0.25436893105506897
64;0.9434226155281067;0.16092748939990997;0.9265599846839905;0.22863975167274475
65;0.9447820782661438;0.15951311588287354;0.9285200238227844;0.22112859785556793
66;0.9518592357635498;0.14057853817939758;0.9248200058937073;0.23389673233032227
67;0.9494602084159851;0.14726930856704712;0.9227799773216248;0.2411273568868637
68;0.9558976292610168;0.1295158565044403;0.9192799925804138;0.2391701340675354
69;0.9574570059776306;0.12850132584571838;0.9284399747848511;0.22019146382808685
70;0.9583766460418701;0.1240120381116867;0.9447799921035767;0.18067337572574615
71;0.9575369954109192;0.12261581420898438;0.9244400262832642;0.22822262346744537
72;0.9621351361274719;0.11261723190546036;0.9147400259971619;0.29682838916778564
73;0.9630147814750671;0.1128593161702156;0.945360004901886;0.17287814617156982
74;0.9638144969940186;0.10719907283782959;0.938260018825531;0.2016553282737732
75;0.9668132662773132;0.09993354976177216;0.9416999816894531;0.18571604788303375
76;0.9674130082130432;0.10089685022830963;0.9416800141334534;0.19103111326694489
77;0.9691323637962341;0.09381595999002457;0.9450600147247314;0.17995098233222961
78;0.9690923690795898;0.09596264362335205;0.9474200010299683;0.1711096465587616
79;0.9716913104057312;0.08905753493309021;0.9485399723052979;0.1730080246925354
80;0.9708516597747803;0.086988165974617;0.9463199973106384;0.17198945581912994
81;0.9757297039031982;0.0774661973118782;0.9317399859428406;0.21383337676525116
82;0.9744102358818054;0.08043623715639114;0.9543399810791016;0.16298732161521912
83;0.9759696125984192;0.0719897523522377;0.9532399773597717;0.1576777547597885
84;0.9695321917533875;0.08901384472846985;0.9592999815940857;0.14490744471549988
85;0.9767293334007263;0.07055608928203583;0.9471799731254578;0.17261923849582672
86;0.9755697846412659;0.07454846799373627;0.949999988079071;0.16560834646224976
87;0.98008793592453;0.06191839650273323;0.9493600130081177;0.16265809535980225
88;0.9755297899246216;0.07271237671375275;0.955780029296875;0.15765058994293213
89;0.9826069474220276;0.0567346028983593;0.9622399806976318;0.13242964446544647
90;0.9766093492507935;0.07187008112668991;0.9643200039863586;0.1314096748828888
