epoch;accuracy;loss;val_accuracy;val_loss
0;0.2860455811023712;1.3606696128845215;0.39730000495910645;1.3083758354187012
1;0.3508996367454529;1.3062583208084106;0.34450000524520874;1.2917680740356445
2;0.38444623351097107;1.2857112884521484;0.4399600028991699;1.309574007987976
3;0.405557781457901;1.2724552154541016;0.3912000060081482;1.275062084197998
4;0.41767293214797974;1.2631133794784546;0.37803998589515686;1.2660324573516846
5;0.428628534078598;1.252578616142273;0.4148400127887726;1.2615056037902832
6;0.4307476878166199;1.2449474334716797;0.432779997587204;1.2442926168441772
7;0.44030389189720154;1.2363295555114746;0.42184001207351685;1.2445629835128784
8;0.438584566116333;1.2283389568328857;0.4532400071620941;1.2450710535049438
9;0.4408636689186096;1.2181769609451294;0.45879998803138733;1.2352099418640137
10;0.4415433704853058;1.208328127861023;0.4549599885940552;1.228852391242981
11;0.44426229596138;1.195452094078064;0.3961600065231323;1.2119390964508057
12;0.44734105467796326;1.1768063306808472;0.44113999605178833;1.2188693284988403
13;0.4427429139614105;1.162148356437683;0.4412199854850769;1.173183560371399
14;0.45437824726104736;1.1431323289871216;0.4665200114250183;1.1829984188079834
15;0.46113553643226624;1.1217552423477173;0.49182000756263733;1.2419170141220093
16;0.4720911681652069;1.1017507314682007;0.43884000182151794;1.1331267356872559
17;0.48316672444343567;1.0809675455093384;0.46549999713897705;1.11261785030365
18;0.49464213848114014;1.05807626247406;0.4818199872970581;1.1118627786636353
19;0.5083966255187988;1.041314721107483;0.5026999711990356;1.076808214187622
20;0.5204718112945557;1.0196456909179688;0.4815399944782257;1.0735907554626465
21;0.530387818813324;1.000704288482666;0.5040199756622314;1.0533442497253418
22;0.5423430800437927;0.9778525233268738;0.5260400176048279;1.0387070178985596
23;0.5489804148674011;0.9595994353294373;0.5172200202941895;1.0267736911773682
24;0.5654138326644897;0.9369375705718994;0.5379599928855896;0.9857640862464905
25;0.5748500823974609;0.9200981855392456;0.5585799813270569;0.9631511569023132
26;0.5883646607398987;0.8948523998260498;0.5569000244140625;0.9651619791984558
27;0.5958816409111023;0.8741841316223145;0.5767199993133545;0.9339185953140259
28;0.6072770953178406;0.8554465770721436;0.5882200002670288;0.9117133021354675
29;0.6157137155532837;0.8361945152282715;0.598800003528595;0.9061720371246338
30;0.6311874985694885;0.814795970916748;0.6127600073814392;0.9171719551086426
31;0.6403038501739502;0.7864062786102295;0.6255199909210205;0.8390527963638306
32;0.6556977033615112;0.7580325603485107;0.6400200128555298;0.8325799107551575
33;0.6714114546775818;0.7300269603729248;0.655239999294281;0.8210428953170776
34;0.6830467581748962;0.7090349793434143;0.6581799983978271;0.8141687512397766
35;0.6966413259506226;0.6780795454978943;0.6712599992752075;0.7574570178985596
36;0.7080367803573608;0.6562275886535645;0.6946200132369995;0.6974781155586243
37;0.7228708267211914;0.6241106986999512;0.7098399996757507;0.6931423544883728
38;0.7367852926254272;0.5989736318588257;0.7035999894142151;0.6782679557800293
39;0.753738522529602;0.566704273223877;0.7303000092506409;0.6407631039619446
