epoch;accuracy;loss;val_accuracy;val_loss
0;0.28020790219306946;1.3663572072982788;0.3632600009441376;1.3174848556518555
1;0.34214314818382263;1.3047572374343872;0.4212599992752075;1.2943195104599
2;0.3720511794090271;1.285646915435791;0.370279997587204;1.2822798490524292
3;0.38876450061798096;1.272805094718933;0.40946000814437866;1.264247179031372
4;0.40395841002464294;1.2599416971206665;0.33480000495910645;1.2681617736816406
5;0.41095560789108276;1.2504923343658447;0.417279988527298;1.2616021633148193
6;0.4179528057575226;1.237769365310669;0.425680011510849;1.2570351362228394
7;0.4198320806026459;1.226840615272522;0.4377000033855438;1.256019949913025
8;0.4205917716026306;1.2189377546310425;0.40163999795913696;1.2316917181015015
9;0.42662933468818665;1.202649474143982;0.35697999596595764;1.2505522966384888
10;0.4316273629665375;1.1872377395629883;0.4388999938964844;1.2056190967559814
11;0.4380647838115692;1.172225832939148;0.43323999643325806;1.196761965751648
12;0.4470611810684204;1.150800347328186;0.44854000210762024;1.1900990009307861
13;0.4578568637371063;1.1310558319091797;0.43963998556137085;1.153997778892517
14;0.4644941985607147;1.1086775064468384;0.43163999915122986;1.1361221075057983
15;0.4802079200744629;1.079301357269287;0.4512600004673004;1.1362107992172241
16;0.49032387137413025;1.0567857027053833;0.45326000452041626;1.104557991027832
17;0.5137544870376587;1.0266799926757812;0.5029600262641907;1.0736300945281982
18;0.5329068303108215;0.9973226189613342;0.5059800148010254;1.0291868448257446
19;0.547980785369873;0.9674009084701538;0.5235999822616577;1.010676383972168
20;0.5653738379478455;0.9342976212501526;0.5469800233840942;0.9736164808273315
21;0.5811275243759155;0.9033966660499573;0.5569199919700623;0.9531563520431519
22;0.6034386157989502;0.8670634627342224;0.5940399765968323;0.907723069190979
23;0.6180727481842041;0.8348356485366821;0.609000027179718;0.9032881259918213
24;0.6424230337142944;0.7976236343383789;0.6075400114059448;0.8602898716926575
25;0.6525789499282837;0.77292799949646;0.6291199922561646;0.8596106171607971
26;0.6712514758110046;0.7360560297966003;0.641979992389679;0.8041663765907288
27;0.6841663122177124;0.7070024609565735;0.6744800209999084;0.7668341398239136
28;0.6965613961219788;0.6832653880119324;0.6730200052261353;0.739154040813446
29;0.7173530459403992;0.650056004524231;0.6945800185203552;0.7149085998535156
30;0.7267892956733704;0.6246440410614014;0.7055000066757202;0.6868693828582764
31;0.7430227994918823;0.5955744385719299;0.6946399807929993;0.6934776306152344
32;0.7547780871391296;0.5690890550613403;0.7218599915504456;0.6924914121627808
33;0.7684526443481445;0.542047917842865;0.7442600131034851;0.6078379154205322
