epoch;accuracy;loss;val_accuracy;val_loss
0;0.2663334608078003;1.3675812482833862;0.3933199942111969;1.3168197870254517
1;0.3414234220981598;1.3073275089263916;0.20688000321388245;1.3255709409713745
2;0.3748500645160675;1.2843879461288452;0.3574199974536896;1.2863363027572632
3;0.3922830820083618;1.2718613147735596;0.41078001260757446;1.2652826309204102
4;0.4045981466770172;1.2593169212341309;0.30476000905036926;1.2736860513687134
5;0.4149140417575836;1.2506119012832642;0.42612001299858093;1.2481690645217896
6;0.4216713309288025;1.2370359897613525;0.42100000381469727;1.2360577583312988
7;0.4253098666667938;1.2247872352600098;0.4158399999141693;1.2355509996414185
8;0.4340263903141022;1.2106140851974487;0.42796000838279724;1.227455496788025
9;0.4319871962070465;1.1971120834350586;0.40643998980522156;1.211918830871582
10;0.437784880399704;1.179628610610962;0.4325000047683716;1.1884093284606934
11;0.44634145498275757;1.1590501070022583;0.43865999579429626;1.18686044216156
12;0.4533386528491974;1.1404409408569336;0.4547800123691559;1.1731467247009277
13;0.46097561717033386;1.1178838014602661;0.46366000175476074;1.1490328311920166
14;0.4769292175769806;1.093451738357544;0.4201599955558777;1.1457562446594238
15;0.48600560426712036;1.0727981328964233;0.46832001209259033;1.1151615381240845
16;0.4985605776309967;1.0479631423950195;0.4923200011253357;1.0850590467453003
17;0.5137544870376587;1.0259164571762085;0.5012400150299072;1.0747097730636597
18;0.5213914513587952;1.0039901733398438;0.5156199932098389;1.035580039024353
19;0.5412235260009766;0.9798343181610107;0.5359799861907959;1.021883487701416
20;0.5489004254341125;0.9564105868339539;0.5364000201225281;1.0219508409500122
21;0.5601759552955627;0.9362158179283142;0.535319983959198;0.9952484369277954
22;0.5752499103546143;0.9094863533973694;0.5515999794006348;0.9708516597747803
23;0.5877249240875244;0.8886963725090027;0.5677599906921387;0.9451239109039307
24;0.5966813564300537;0.8692431449890137;0.5865600109100342;0.9335333704948425
25;0.61207515001297;0.8472811579704285;0.5826600193977356;0.9386621117591858
26;0.6219112277030945;0.8252833485603333;0.5849199891090393;0.9008656740188599
27;0.6319472193717957;0.8053234219551086;0.6063799858093262;0.8898841142654419
28;0.642862856388092;0.7893835306167603;0.6077600121498108;0.8861450552940369
29;0.6573770642280579;0.761199414730072;0.6159800291061401;0.8563381433486938
30;0.6636545658111572;0.7445034384727478;0.6371999979019165;0.8530477285385132
31;0.6747701168060303;0.7257193326950073;0.6571800112724304;0.782783031463623
32;0.6826069355010986;0.7045571804046631;0.6484799981117249;0.7902264595031738
33;0.6945222020149231;0.6808754801750183;0.6773200035095215;0.7593778967857361
34;0.7067973017692566;0.6605903506278992;0.660539984703064;0.7791475057601929
35;0.7192323207855225;0.6417450308799744;0.6761400103569031;0.7424353957176208
36;0.7331067323684692;0.6152849197387695;0.7054200172424316;0.709506630897522
37;0.7449420094490051;0.5879932641983032;0.7008600234985352;0.7140892148017883
38;0.756417453289032;0.566547691822052;0.735539972782135;0.6435776948928833
39;0.7666133642196655;0.5421732664108276;0.7434800267219543;0.6454077959060669
40;0.7809675931930542;0.516155481338501;0.7444599866867065;0.6225461959838867
41;0.7915633916854858;0.4926835596561432;0.750760018825531;0.6021888852119446
42;0.8034386038780212;0.4685385525226593;0.7791799902915955;0.5684511661529541
43;0.8168732523918152;0.4424895644187927;0.8039199709892273;0.49596908688545227
44;0.8334266543388367;0.412080317735672;0.8198800086975098;0.46216723322868347
45;0.8399040102958679;0.3906622529029846;0.788919985294342;0.54191654920578
46;0.8514993786811829;0.36841660737991333;0.828719973564148;0.4402068853378296
47;0.8550979495048523;0.353765070438385;0.8363199830055237;0.4204847514629364
48;0.8664934039115906;0.3283176124095917;0.8446199893951416;0.3980708718299866
49;0.8766893148422241;0.31001436710357666;0.8508599996566772;0.38464781641960144
50;0.8810076117515564;0.29679346084594727;0.8510000109672546;0.3859308958053589
51;0.8905637860298157;0.2762594521045685;0.8309400081634521;0.4244305491447449
