epoch;accuracy;loss;val_accuracy;val_loss
0;0.29020392894744873;1.3634095191955566;0.33414000272750854;1.3145954608917236
1;0.3456217646598816;1.3063656091690063;0.33842000365257263;1.296622633934021
2;0.37800878286361694;1.287367582321167;0.3903200030326843;1.2793962955474854
3;0.39156338572502136;1.273348093032837;0.4002400040626526;1.2725778818130493
4;0.40491804480552673;1.2632039785385132;0.4315199851989746;1.2668333053588867
5;0.4188724458217621;1.2512450218200684;0.3993600010871887;1.2582610845565796
6;0.4221111536026001;1.2414950132369995;0.4135400056838989;1.250730037689209
7;0.42750900983810425;1.2330304384231567;0.42941999435424805;1.2389090061187744
8;0.4243502616882324;1.2200803756713867;0.4112800061702728;1.228519320487976
9;0.4292283058166504;1.2070026397705078;0.38194000720977783;1.2329851388931274
10;0.4353858530521393;1.191030740737915;0.4204599857330322;1.2005919218063354
11;0.4349460303783417;1.1759417057037354;0.41029998660087585;1.2097184658050537
12;0.4423030912876129;1.1564373970031738;0.44764000177383423;1.1770062446594238
13;0.45117953419685364;1.1373745203018188;0.4733799993991852;1.1789740324020386
14;0.4663734436035156;1.1158560514450073;0.46226000785827637;1.144072413444519
15;0.4725709855556488;1.0959230661392212;0.4553599953651428;1.1211786270141602
16;0.48560574650764465;1.0745999813079834;0.49305999279022217;1.1141085624694824
17;0.4968412518501282;1.0519566535949707;0.5060799717903137;1.1149107217788696
18;0.5076369643211365;1.0332039594650269;0.4921799898147583;1.0705459117889404
19;0.5176729559898376;1.0134632587432861;0.5072199702262878;1.0603017807006836
20;0.5339863896369934;0.9853661060333252;0.5172200202941895;1.015782117843628
21;0.5439024567604065;0.9657000303268433;0.5131400227546692;1.0124728679656982
22;0.5590963363647461;0.9451135993003845;0.5024600028991699;1.035797357559204
23;0.570571780204773;0.9186182022094727;0.5541999936103821;0.969885528087616
24;0.581447422504425;0.8949856162071228;0.570360004901886;0.9423907995223999
25;0.596081554889679;0.8695489168167114;0.5745800137519836;0.9362523555755615
26;0.6119152307510376;0.8419751524925232;0.5782600045204163;0.9135382771492004
27;0.6245901584625244;0.8152552843093872;0.6123800277709961;0.8887754678726196
28;0.6413434743881226;0.7941559553146362;0.6176199913024902;0.8494793772697449
29;0.6564574241638184;0.762742817401886;0.6381800174713135;0.822790801525116
30;0.6684126257896423;0.7401542663574219;0.6404799818992615;0.800838828086853
31;0.6814074516296387;0.7120066285133362;0.6698799729347229;0.7861114144325256
32;0.6936425566673279;0.6889813542366028;0.6723799705505371;0.7530636191368103
33;0.7076369524002075;0.6598402857780457;0.6972600221633911;0.6967536807060242
34;0.7195122241973877;0.6341342329978943;0.6996600031852722;0.6989316344261169
35;0.7352659106254578;0.6038089394569397;0.7153800129890442;0.6613506078720093
36;0.7491803169250488;0.5771085023880005;0.7322199940681458;0.62730473279953
37;0.7611355185508728;0.5525382161140442;0.746399998664856;0.5963690280914307
38;0.7741703391075134;0.5265930891036987;0.7587400078773499;0.580830991268158
39;0.7907236814498901;0.493107408285141;0.7631000280380249;0.564124584197998
40;0.8066373467445374;0.4639049470424652;0.7894799709320068;0.5171892046928406
41;0.814154326915741;0.4445312023162842;0.8031799793243408;0.49368587136268616
42;0.8227509260177612;0.4190606474876404;0.8215199708938599;0.4545348584651947
43;0.841503381729126;0.392264723777771;0.8265399932861328;0.44206830859184265
44;0.8525390028953552;0.3684825599193573;0.8403400182723999;0.40951356291770935
45;0.87009197473526;0.3352537155151367;0.8618599772453308;0.3815118372440338
46;0.8828068971633911;0.30971089005470276;0.8694199919700623;0.36008813977241516
47;0.893042802810669;0.28967785835266113;0.8825200200080872;0.3340659737586975
48;0.9021991491317749;0.26911258697509766;0.8928200006484985;0.31165120005607605
49;0.9149540066719055;0.24244196712970734;0.8835999965667725;0.3289435803890228
50;0.9235905408859253;0.22565793991088867;0.9106799960136414;0.28255975246429443
51;0.9303078651428223;0.20772098004817963;0.9200000166893005;0.2528188228607178
52;0.9375050067901611;0.18987348675727844;0.920740008354187;0.2390245646238327
53;0.9436225295066833;0.1770847737789154;0.9427199959754944;0.20312556624412537
54;0.9530587792396545;0.15516187250614166;0.9473000168800354;0.18571001291275024
55;0.9552178978919983;0.14493662118911743;0.9273800253868103;0.21590691804885864
56;0.9562974572181702;0.14155514538288116;0.9419400095939636;0.1913967728614807
57;0.9545381665229797;0.14285892248153687;0.9537400007247925;0.16494421660900116
58;0.9641743302345276;0.12055650353431702;0.9575799703598022;0.1580895483493805
59;0.9642942547798157;0.11637353897094727;0.9261599779129028;0.24644306302070618
60;0.966533362865448;0.11337997764348984;0.9578999876976013;0.1580898016691208
61;0.968612551689148;0.10575047135353088;0.959659993648529;0.14191551506519318
62;0.9736505150794983;0.09415887296199799;0.9617599844932556;0.1398986428976059
63;0.9709316492080688;0.09736934304237366;0.9631400108337402;0.1336267739534378
64;0.9732906818389893;0.0892123132944107;0.9594399929046631;0.13448938727378845
65;0.9754098653793335;0.0835893303155899;0.9677799940109253;0.125270813703537
66;0.9758496880531311;0.08157140761613846;0.960919976234436;0.13951855897903442
