epoch;accuracy;loss;val_accuracy;val_loss
0;0.28016793727874756;1.3606877326965332;0.24206000566482544;1.3075824975967407
1;0.34194323420524597;1.3022139072418213;0.40411999821662903;1.285040020942688
2;0.3697720766067505;1.2818517684936523;0.40116000175476074;1.273589849472046
3;0.39348259568214417;1.2706828117370605;0.39559999108314514;1.2641310691833496
4;0.40395841002464294;1.2556041479110718;0.42677998542785645;1.2626357078552246
5;0.411235511302948;1.243311882019043;0.420960009098053;1.2408456802368164
6;0.4169532060623169;1.234594702720642;0.383899986743927;1.2375926971435547
7;0.4229907989501953;1.2169793844223022;0.3750799894332886;1.2448049783706665
8;0.42902839183807373;1.2010418176651;0.3832400143146515;1.211365818977356
9;0.43374648690223694;1.181323766708374;0.4097599983215332;1.199918508529663
10;0.4480207860469818;1.1569268703460693;0.4349200129508972;1.1708136796951294
11;0.45773690938949585;1.132163166999817;0.4636000096797943;1.1520932912826538
12;0.47385045886039734;1.1052443981170654;0.48388001322746277;1.1420857906341553
13;0.49176329374313354;1.0751508474349976;0.4949600100517273;1.0954570770263672
14;0.5087165236473083;1.0420422554016113;0.49814000725746155;1.0685001611709595
15;0.5323470830917358;1.0074108839035034;0.5033400058746338;1.0305426120758057
16;0.5499000549316406;0.975095808506012;0.5341600179672241;0.9937865138053894
17;0.5687724947929382;0.938382089138031;0.5678799748420715;0.9650833010673523
18;0.5848860740661621;0.9091265797615051;0.5633999705314636;0.9381846189498901
19;0.6008796691894531;0.8746621012687683;0.5946800112724304;0.8818947076797485
20;0.6190723776817322;0.8395721316337585;0.6044399738311768;0.8734787702560425
21;0.6357057094573975;0.8107780814170837;0.6136599779129028;0.8585408329963684
22;0.6478608846664429;0.7839676737785339;0.6133599877357483;0.846683919429779
23;0.6614553928375244;0.7558792233467102;0.660319983959198;0.7759664058685303
24;0.6788084506988525;0.7255376577377319;0.6569799780845642;0.8039522171020508
25;0.687684953212738;0.7008721232414246;0.6709200143814087;0.7506977915763855
26;0.6985605955123901;0.6763782501220703;0.6901599764823914;0.7297451496124268
27;0.7144342064857483;0.6455207467079163;0.7105000019073486;0.696275532245636
28;0.7308676242828369;0.6167092323303223;0.7178800106048584;0.6636661887168884
29;0.7424629926681519;0.5890755653381348;0.7360399961471558;0.6330036520957947
30;0.757377028465271;0.5649940371513367;0.7364000082015991;0.6233530640602112
31;0.772171139717102;0.5365205407142639;0.736299991607666;0.6293326020240784
