epoch;accuracy;loss;val_accuracy;val_loss
0;0.2733306586742401;1.3698025941848755;0.3808799982070923;1.3108474016189575
1;0.34022390842437744;1.3060047626495361;0.3658199906349182;1.2895348072052002
2;0.37269091606140137;1.2846004962921143;0.36118000745773315;1.2819327116012573
3;0.3960016071796417;1.271706223487854;0.44769999384880066;1.272194266319275
4;0.4108356535434723;1.2590343952178955;0.3664799928665161;1.2615890502929688
5;0.4169932007789612;1.2482373714447021;0.32232001423835754;1.2691996097564697
6;0.4225509762763977;1.2351361513137817;0.42160001397132874;1.2399561405181885
7;0.4292683005332947;1.2244142293930054;0.42193999886512756;1.2316783666610718
8;0.43038785457611084;1.2098478078842163;0.4008600115776062;1.2234283685684204
9;0.4366653263568878;1.1914952993392944;0.36531999707221985;1.2215794324874878
10;0.44302278757095337;1.1705659627914429;0.4713200032711029;1.1901129484176636
11;0.44822070002555847;1.1478506326675415;0.4624600112438202;1.1651030778884888
12;0.461295485496521;1.1229431629180908;0.41367998719215393;1.1439297199249268
13;0.47337064146995544;1.0967304706573486;0.43893998861312866;1.130176067352295
14;0.4943622648715973;1.0639452934265137;0.48517999053001404;1.0788947343826294
15;0.5081167817115784;1.0415198802947998;0.47920000553131104;1.0683056116104126
16;0.5233906507492065;1.0066964626312256;0.5231599807739258;1.0469714403152466
17;0.5402638912200928;0.9794011116027832;0.5269399881362915;1.0187747478485107
18;0.5605757832527161;0.9446073770523071;0.5473799705505371;0.988391101360321
19;0.5717313289642334;0.9199292063713074;0.5434200167655945;0.962943434715271
20;0.5900439620018005;0.8837346434593201;0.55485999584198;0.929764986038208
21;0.6048780679702759;0.8568957448005676;0.5772600173950195;0.9064192771911621
22;0.6183926463127136;0.8309870362281799;0.6179400086402893;0.875934898853302
23;0.6355057954788208;0.7989354133605957;0.6108800172805786;0.8574672937393188
24;0.6495001912117004;0.7679378390312195;0.6288599967956543;0.8379582166671753
25;0.6668132543563843;0.736501932144165;0.6570199728012085;0.8001043796539307
26;0.6764894127845764;0.7124902606010437;0.6395800113677979;0.7775614261627197
27;0.6913634538650513;0.68020099401474;0.6774600148200989;0.7412720322608948
28;0.7067573070526123;0.6508165597915649;0.6895999908447266;0.7040054202079773
29;0.7240703701972961;0.6242836117744446;0.7056199908256531;0.670928418636322
30;0.7365453839302063;0.5901740193367004;0.7182999849319458;0.6410056352615356
31;0.749700129032135;0.5691832900047302;0.7326599955558777;0.6224707961082458
32;0.7598560452461243;0.5430846214294434;0.7429400086402893;0.5922675132751465
33;0.7789683938026428;0.5055630803108215;0.763759970664978;0.5535476803779602
34;0.7884846329689026;0.4894082546234131;0.7547000050544739;0.5725500583648682
35;0.806477427482605;0.45496243238449097;0.7767199873924255;0.533869206905365
36;0.81331467628479;0.43614840507507324;0.802839994430542;0.48273134231567383
37;0.8302679061889648;0.4095584452152252;0.8086000084877014;0.4633834660053253
38;0.8411035537719727;0.3848905861377716;0.8283799886703491;0.42958754301071167
39;0.8526989221572876;0.36118385195732117;0.8429399728775024;0.40441596508026123
40;0.8594162464141846;0.3507537245750427;0.8388000130653381;0.4028050899505615
41;0.8750899434089661;0.32006359100341797;0.8538200259208679;0.3858393430709839
42;0.8834866285324097;0.30278506875038147;0.8586999773979187;0.3740154802799225
43;0.8868452906608582;0.28959330916404724;0.8601999878883362;0.3620593845844269
44;0.8946421146392822;0.27434661984443665;0.876039981842041;0.3278316259384155
45;0.9048780202865601;0.2536059319972992;0.8959199786186218;0.299829363822937
46;0.9123150706291199;0.24327930808067322;0.8879799842834473;0.3107666075229645
47;0.9188724756240845;0.22481761872768402;0.8373799920082092;0.4069305956363678
48;0.9228708744049072;0.21303795278072357;0.9002199769020081;0.28690436482429504
49;0.9313874244689941;0.19750352203845978;0.894819974899292;0.27833807468414307
50;0.931267499923706;0.19214731454849243;0.9056800007820129;0.2762134075164795
51;0.934306263923645;0.18348096311092377;0.9036399722099304;0.26024627685546875
52;0.9425829648971558;0.16772159934043884;0.9183800220489502;0.2293059378862381
53;0.9436225295066833;0.16303710639476776;0.9209399819374084;0.2355305403470993
54;0.9482207298278809;0.1521814614534378;0.9069600105285645;0.24896340072155
55;0.9504198431968689;0.14675746858119965;0.9401000142097473;0.1955280601978302
56;0.9516593217849731;0.1417733132839203;0.910539984703064;0.2474813312292099
57;0.9534586071968079;0.13584856688976288;0.9225199818611145;0.22266361117362976
58;0.9575769901275635;0.12903988361358643;0.9465600252151489;0.17299994826316833
59;0.9641743302345276;0.11302903294563293;0.9282400012016296;0.20848232507705688
60;0.9591763019561768;0.12253345549106598;0.9151399731636047;0.2393835335969925
61;0.9621751308441162;0.1136634424328804;0.9506400227546692;0.1563798189163208
62;0.967173159122467;0.10267570614814758;0.9459599852561951;0.17162156105041504
63;0.9685325622558594;0.09683825075626373;0.960860013961792;0.13727062940597534
64;0.967173159122467;0.10123461484909058;0.9615200161933899;0.13795046508312225
