epoch;accuracy;loss;val_accuracy;val_loss
0;0.2756097614765167;1.3645873069763184;0.4144800007343292;1.334782361984253
1;0.3409436345100403;1.3059810400009155;0.3537200093269348;1.2906312942504883
2;0.3758896589279175;1.2883113622665405;0.4099400043487549;1.2884471416473389
3;0.38936424255371094;1.2740458250045776;0.32701998949050903;1.2742568254470825
4;0.40115952491760254;1.2626649141311646;0.42531999945640564;1.2594529390335083
5;0.4165133833885193;1.2520135641098022;0.40435999631881714;1.2604833841323853
6;0.4211515486240387;1.2450960874557495;0.4376800060272217;1.252733826637268
7;0.42550981044769287;1.233362078666687;0.4080199897289276;1.2381591796875
8;0.43038785457611084;1.223871111869812;0.39263999462127686;1.246161937713623
9;0.4301879107952118;1.2099913358688354;0.4318599998950958;1.222232699394226
10;0.43278688192367554;1.198102355003357;0.42961999773979187;1.2196651697158813
11;0.4372251033782959;1.183797001838684;0.43154001235961914;1.2091561555862427
12;0.4381847381591797;1.168831706047058;0.400519996881485;1.204385757446289
13;0.4469812214374542;1.1496992111206055;0.385699987411499;1.1999107599258423
14;0.4528988301753998;1.1321064233779907;0.40070000290870667;1.1952000856399536
15;0.45765694975852966;1.115891695022583;0.44279998540878296;1.1695361137390137
16;0.4687725007534027;1.0967013835906982;0.43163999915122986;1.1341902017593384
17;0.484006404876709;1.077130913734436;0.4512600004673004;1.1320160627365112
18;0.49652138352394104;1.0528901815414429;0.4946799874305725;1.1190634965896606
19;0.5093562602996826;1.0292211771011353;0.505620002746582;1.088763952255249
20;0.5235105752944946;1.0071992874145508;0.5180799961090088;1.0647398233413696
21;0.5425029993057251;0.9767022728919983;0.5098000168800354;1.037424087524414
22;0.55617755651474;0.9540954828262329;0.5386599898338318;0.9990211129188538
23;0.5697720646858215;0.9259801506996155;0.5422199964523315;0.9795339703559875
24;0.5832067131996155;0.8979723453521729;0.5540199875831604;0.9863137006759644
25;0.6018392443656921;0.8652303814888;0.561519980430603;0.9804903864860535
26;0.6171931028366089;0.8436976671218872;0.6000400185585022;0.9836214184761047
27;0.6321471333503723;0.8180999755859375;0.6111599802970886;0.8948623538017273
28;0.6481807231903076;0.785682201385498;0.6317399740219116;0.8428869247436523
29;0.6575369834899902;0.7658495306968689;0.6219599843025208;0.8247352838516235
30;0.6672530770301819;0.7400291562080383;0.6301800012588501;0.8282032608985901
31;0.6848060488700867;0.7115908861160278;0.6725000143051147;0.7773431539535522
32;0.6916433572769165;0.6964597702026367;0.6761400103569031;0.7650416493415833
33;0.7043982148170471;0.669804573059082;0.6850200295448303;0.7338396906852722
34;0.7132347226142883;0.6524093151092529;0.6969599723815918;0.7119264006614685
35;0.7247501015663147;0.6242576241493225;0.7133399844169617;0.6821611523628235
36;0.7337465286254883;0.6074177622795105;0.6689599752426147;0.7588719725608826
37;0.743582546710968;0.5887489914894104;0.705560028553009;0.6806368231773376
38;0.753338634967804;0.5653716921806335;0.7330600023269653;0.6492334008216858
39;0.7678528428077698;0.537304699420929;0.7389199733734131;0.6176181435585022
40;0.7712914943695068;0.531744658946991;0.7574599981307983;0.6144303679466248
41;0.781327486038208;0.5066755414009094;0.7637799978256226;0.5854021310806274
42;0.7916833162307739;0.48653292655944824;0.7673799991607666;0.5653727054595947
43;0.7993202805519104;0.464985191822052;0.7827799916267395;0.5476917624473572
44;0.8080368041992188;0.44758838415145874;0.7893800139427185;0.5172868967056274
45;0.8137544989585876;0.43326684832572937;0.8007599711418152;0.4957389533519745
46;0.8217512965202332;0.41400694847106934;0.8065999746322632;0.48756375908851624
47;0.831987202167511;0.3933992087841034;0.8069599866867065;0.48554036021232605
48;0.8440623879432678;0.37387365102767944;0.8213599920272827;0.4660175144672394
49;0.845781683921814;0.36568644642829895;0.8235399723052979;0.45791351795196533
50;0.8564974069595337;0.3441029191017151;0.8309999704360962;0.4356248080730438
51;0.8630547523498535;0.33104801177978516;0.8377000093460083;0.4259467124938965
52;0.8695721626281738;0.31739363074302673;0.8475800156593323;0.39840415120124817
53;0.882646918296814;0.29446420073509216;0.861240029335022;0.3710775077342987
54;0.8870452046394348;0.2788044214248657;0.8608599901199341;0.3704114556312561
55;0.8942822813987732;0.2653247117996216;0.8672199845314026;0.3500286340713501
56;0.899520218372345;0.25714948773384094;0.8670799732208252;0.3472858965396881
57;0.9063974618911743;0.24141699075698853;0.8756800293922424;0.3329136073589325
58;0.9129548072814941;0.22575509548187256;0.8817399740219116;0.31692078709602356
59;0.9203118681907654;0.20902520418167114;0.8711400032043457;0.34012988209724426
60;0.9213914275169373;0.20840172469615936;0.8865799903869629;0.3099417984485626
61;0.9292683005332947;0.19000178575515747;0.9063599705696106;0.2656002342700958
62;0.9330267906188965;0.18230901658535004;0.8919199705123901;0.30575159192085266
63;0.9392642974853516;0.17233356833457947;0.9058399796485901;0.26037850975990295
64;0.9389843940734863;0.16249454021453857;0.9076200127601624;0.26499688625335693
65;0.9467412829399109;0.14929454028606415;0.9258599877357483;0.23171640932559967
66;0.9491003751754761;0.1423553228378296;0.9287800192832947;0.22547754645347595
67;0.9519392251968384;0.1377107799053192;0.9244199991226196;0.22632792592048645
68;0.9534186124801636;0.1312081515789032;0.9218400120735168;0.23604784905910492
69;0.9586965441703796;0.12177378684282303;0.932200014591217;0.2093929946422577
70;0.9624550342559814;0.11411090195178986;0.9304999709129333;0.223300963640213
71;0.9614953994750977;0.11313935369253159;0.9446799755096436;0.1794002503156662
72;0.9664134383201599;0.09768791496753693;0.9348199963569641;0.20192459225654602
73;0.9623750448226929;0.10624352842569351;0.9358199834823608;0.2050536572933197
74;0.9701319336891174;0.0874934196472168;0.9473999738693237;0.17343533039093018
75;0.9702519178390503;0.08960847556591034;0.9391199946403503;0.19564735889434814
76;0.9705317616462708;0.08949311077594757;0.953499972820282;0.17040181159973145
77;0.9757297039031982;0.07538174092769623;0.9594399929046631;0.14659914374351501
78;0.975689709186554;0.07401077449321747;0.9570000171661377;0.1573336273431778
79;0.9706917405128479;0.08660509437322617;0.9482600092887878;0.18074551224708557
80;0.977528989315033;0.06879806518554688;0.9136999845504761;0.27197182178497314
81;0.9772090911865234;0.0676354393362999;0.9533799886703491;0.1539076864719391
82;0.979368269443512;0.0651467964053154;0.9628599882125854;0.14303411543369293
83;0.9758096933364868;0.07239402830600739;0.9543799757957458;0.15304836630821228
84;0.9824870228767395;0.05600273981690407;0.9462800025939941;0.16555127501487732
85;0.98216712474823;0.0566081739962101;0.9638800024986267;0.12798401713371277
86;0.9742103219032288;0.08887698501348495;0.9688599705696106;0.12369764596223831
87;0.9857257008552551;0.045783646404743195;0.9654399752616882;0.12596829235553741
88;0.9832866787910461;0.050517190247774124;0.9594600200653076;0.15341627597808838
89;0.9838064908981323;0.05169067531824112;0.9678999781608582;0.1249493882060051
90;0.9802079200744629;0.06001639738678932;0.9577999711036682;0.15490925312042236
91;0.9869252443313599;0.04276848956942558;0.9736199975013733;0.10935022681951523
92;0.9837265014648438;0.049979474395513535;0.969219982624054;0.1197848916053772
93;0.9856857061386108;0.04648792743682861;0.9730600118637085;0.11337771266698837
94;0.9881247282028198;0.03777286037802696;0.9678199887275696;0.12220332771539688
