epoch;accuracy;loss;val_accuracy;val_loss
0;0.27596962451934814;1.3676763772964478;0.30215999484062195;1.3058947324752808
1;0.3355857729911804;1.3058619499206543;0.3684599995613098;1.2897639274597168
2;0.3631747364997864;1.2855087518692017;0.37922000885009766;1.2838964462280273
3;0.3790483772754669;1.2724276781082153;0.39263999462127686;1.2671337127685547
4;0.40259894728660583;1.2578626871109009;0.3809800148010254;1.2654005289077759
5;0.41379448771476746;1.248530387878418;0.41255998611450195;1.2540501356124878
6;0.4160335958003998;1.2385578155517578;0.39103999733924866;1.2444796562194824
7;0.4235105812549591;1.2252253293991089;0.3786799907684326;1.2425174713134766
8;0.42475008964538574;1.211447834968567;0.34922000765800476;1.2459875345230103
9;0.42854857444763184;1.1969112157821655;0.40582001209259033;1.211225986480713
10;0.4310275912284851;1.1842232942581177;0.4147399961948395;1.2006770372390747
11;0.44226309657096863;1.1610183715820312;0.44822001457214355;1.1767483949661255
12;0.4485006034374237;1.142340898513794;0.4490799903869629;1.1517034769058228
13;0.46293482184410095;1.113781213760376;0.46456000208854675;1.153730034828186
14;0.4740104079246521;1.0882648229599;0.45879998803138733;1.1088857650756836
15;0.4887644946575165;1.0626899003982544;0.4875600039958954;1.094705581665039
16;0.5047181248664856;1.035469889640808;0.47137999534606934;1.0632877349853516
17;0.5207117199897766;1.007330298423767;0.5080400109291077;1.0335288047790527
18;0.535905659198761;0.979237973690033;0.5297999978065491;1.0029224157333374
19;0.5524590015411377;0.9504075050354004;0.5396400094032288;0.9924972057342529
20;0.5685725808143616;0.9178907871246338;0.5643399953842163;0.9678284525871277
21;0.5841663479804993;0.8919907808303833;0.5768600106239319;0.9357622861862183
22;0.6006797552108765;0.869498074054718;0.5845000147819519;0.9121575951576233
23;0.6179928183555603;0.8288873434066772;0.6010000109672546;0.8872653841972351
24;0.6292682886123657;0.8082444071769714;0.5964599847793579;0.866291880607605
25;0.6485805511474609;0.7788287997245789;0.6396200060844421;0.835282564163208
26;0.6609756350517273;0.749998152256012;0.6428400278091431;0.8122578263282776
27;0.6751699447631836;0.7220558524131775;0.6499999761581421;0.8230729103088379
28;0.6857656836509705;0.6997190713882446;0.674239993095398;0.753322184085846
29;0.6979607939720154;0.6743637919425964;0.6585800051689148;0.7615442872047424
30;0.7126749157905579;0.6479573249816895;0.7000399827957153;0.7191897034645081
31;0.72295081615448;0.6245933771133423;0.7098600268363953;0.6850774884223938
32;0.7371851205825806;0.5982034802436829;0.7165200114250183;0.6659485697746277
33;0.7487804889678955;0.576226532459259;0.7100399732589722;0.6830938458442688
34;0.7572970986366272;0.5567589998245239;0.7451000213623047;0.6146042943000793
35;0.7678128480911255;0.5347439646720886;0.7439799904823303;0.6241063475608826
36;0.7833666801452637;0.5114195346832275;0.7555599808692932;0.6034431457519531
37;0.7925629615783691;0.49054276943206787;0.7565400004386902;0.5900400876998901
38;0.7996001839637756;0.4715574383735657;0.7661399841308594;0.5634586811065674
39;0.814754068851471;0.4436264932155609;0.7950400114059448;0.5183637142181396
40;0.8256697058677673;0.42102742195129395;0.7941399812698364;0.5131377577781677
41;0.8367053270339966;0.39760822057724;0.8121600151062012;0.48327672481536865
42;0.8448220491409302;0.3815830647945404;0.8083599805831909;0.476706326007843
43;0.8536984920501709;0.3615821897983551;0.8091400265693665;0.4796021580696106
