epoch;accuracy;loss;val_accuracy;val_loss
0;0.2743302583694458;1.3578464984893799;0.295879989862442;1.3106095790863037
1;0.3384246230125427;1.3024061918258667;0.4352799952030182;1.329800009727478
2;0.37125149369239807;1.2849920988082886;0.23207999765872955;1.3290936946868896
3;0.3932427167892456;1.2703192234039307;0.3942599892616272;1.2654869556427002
4;0.40379849076271057;1.2601261138916016;0.4499799907207489;1.2637914419174194
5;0.41527390480041504;1.2486733198165894;0.439520001411438;1.2448890209197998
6;0.42602959275245667;1.2365546226501465;0.3977400064468384;1.2452565431594849
7;0.4257896840572357;1.2250127792358398;0.38769999146461487;1.2402958869934082
8;0.4272691011428833;1.215070366859436;0.4543600082397461;1.2255332469940186
9;0.4358256757259369;1.1996958255767822;0.44543999433517456;1.2256964445114136
10;0.4305877685546875;1.189126968383789;0.4286400079727173;1.2079583406448364
11;0.442862868309021;1.1707217693328857;0.46219998598098755;1.1939858198165894
12;0.4508196711540222;1.1525161266326904;0.46323999762535095;1.1697028875350952
13;0.46297481656074524;1.1339938640594482;0.41223999857902527;1.1706753969192505
14;0.4725309908390045;1.1131553649902344;0.455159991979599;1.1367018222808838
15;0.4824070334434509;1.0931403636932373;0.50764000415802;1.1265583038330078
16;0.4929628074169159;1.0717439651489258;0.45622000098228455;1.1064121723175049
17;0.5057176947593689;1.0479754209518433;0.5170599818229675;1.0826928615570068
18;0.5144742131233215;1.029565691947937;0.5154200196266174;1.0720101594924927
19;0.5286285281181335;1.0067554712295532;0.5229799747467041;1.0476996898651123
20;0.5387445092201233;0.9870702624320984;0.5257200002670288;1.0386762619018555
21;0.549460232257843;0.9678013324737549;0.533079981803894;1.0099031925201416
22;0.5556977391242981;0.9541035294532776;0.5428000092506409;0.9786425828933716
23;0.5691323280334473;0.9295725226402283;0.5620399713516235;0.9669833779335022
24;0.5859256386756897;0.9057040214538574;0.5785199999809265;0.9806593656539917
25;0.5969212055206299;0.8816121816635132;0.575439989566803;0.9446977972984314
26;0.6115154027938843;0.8563150763511658;0.5983399748802185;0.9157254695892334
27;0.6205917596817017;0.8347429037094116;0.619379997253418;0.8872052431106567
28;0.6390243768692017;0.8042832016944885;0.6276400089263916;0.8690613508224487
29;0.6511795520782471;0.7846232652664185;0.5999199748039246;0.8709491491317749
30;0.6636545658111572;0.7611014246940613;0.6487200260162354;0.8090757131576538
31;0.6763694286346436;0.7349947690963745;0.6565999984741211;0.7812806963920593
32;0.6868452429771423;0.7130545377731323;0.6475399732589722;0.7800467014312744
33;0.6923230886459351;0.6990427374839783;0.6798800230026245;0.7828138470649719
34;0.703678548336029;0.6776140928268433;0.6995199918746948;0.7149760127067566
35;0.7154738306999207;0.6503627896308899;0.6833599805831909;0.7204318642616272
36;0.7237504720687866;0.632554292678833;0.6801400184631348;0.727281928062439
37;0.7284685969352722;0.6152985692024231;0.7171199917793274;0.6646892428398132
38;0.7371451258659363;0.5963943600654602;0.7196199893951416;0.6618874073028564
