epoch;accuracy;loss;val_accuracy;val_loss
0;0.29020392894744873;1.3743749856948853;0.333079993724823;1.3112733364105225
1;0.34010395407676697;1.3085787296295166;0.3646799921989441;1.2847588062286377
2;0.3688124716281891;1.2898287773132324;0.3033199906349182;1.2826330661773682
3;0.3858056664466858;1.2755591869354248;0.458840012550354;1.2929269075393677
4;0.4068772494792938;1.2597979307174683;0.3833000063896179;1.262183427810669
5;0.4120751619338989;1.2482967376708984;0.30601999163627625;1.2810462713241577
6;0.4206717312335968;1.2379661798477173;0.3833400011062622;1.2379664182662964
7;0.42758896946907043;1.2223334312438965;0.3980399966239929;1.231403112411499
8;0.4306277632713318;1.2077025175094604;0.41029998660087585;1.2143548727035522
9;0.4335066080093384;1.1928900480270386;0.4120999872684479;1.1958773136138916
10;0.4423030912876129;1.1723741292953491;0.46540001034736633;1.183467984199524
11;0.4524590075016022;1.1468279361724854;0.44604000449180603;1.1637234687805176
12;0.45765694975852966;1.1280815601348877;0.47275999188423157;1.1389188766479492
13;0.4745301902294159;1.09635591506958;0.44359999895095825;1.128364086151123
14;0.4825669825077057;1.077633023262024;0.47218000888824463;1.0986822843551636
15;0.5045981407165527;1.0423274040222168;0.48072001338005066;1.082863211631775
16;0.5212315320968628;1.0141972303390503;0.5238800048828125;1.0907111167907715
17;0.5393442511558533;0.9807253479957581;0.5321400165557861;1.0116922855377197
18;0.5584565997123718;0.9558905363082886;0.5523800253868103;0.9733948707580566
19;0.5760495662689209;0.9227253794670105;0.5629400014877319;0.9500814080238342
20;0.5925229787826538;0.8885351419448853;0.5743600130081177;0.922965943813324
21;0.6092362999916077;0.8629822134971619;0.6061800122261047;0.8883736729621887
22;0.6230707764625549;0.8361223340034485;0.6147400140762329;0.8603366613388062
23;0.6393042802810669;0.8046004176139832;0.6034200191497803;0.8681984543800354
24;0.6535385847091675;0.7752575278282166;0.613860011100769;0.836079478263855
25;0.6671331524848938;0.7498915791511536;0.6635400056838989;0.7846428155899048
26;0.6794482469558716;0.7206350564956665;0.6712200045585632;0.7660282850265503
27;0.6959216594696045;0.6856515407562256;0.6698399782180786;0.7458365559577942
28;0.7104358077049255;0.6579754948616028;0.7016400098800659;0.6968479156494141
29;0.7211915254592896;0.6387144327163696;0.7269200086593628;0.6609992384910583
30;0.7411835193634033;0.597250759601593;0.6805400252342224;0.7410258650779724
31;0.7520591616630554;0.5726119875907898;0.7457200288772583;0.6081108450889587
32;0.772650957107544;0.5373315215110779;0.7374399900436401;0.6115716695785522
33;0.7830867767333984;0.5103715062141418;0.7761800289154053;0.5476114749908447
34;0.7990403771400452;0.47692033648490906;0.7940199971199036;0.5246902108192444
