epoch;accuracy;loss;val_accuracy;val_loss
0;0.28644540905952454;1.361360788345337;0.4201599955558777;1.3269386291503906
1;0.33406636118888855;1.3062032461166382;0.3325200080871582;1.2930865287780762
2;0.36293482780456543;1.2897061109542847;0.42489999532699585;1.2872669696807861
3;0.38540583848953247;1.2727937698364258;0.40615999698638916;1.270194172859192
4;0.40295881032943726;1.258422613143921;0.3874000012874603;1.2614353895187378
5;0.41191524267196655;1.2462482452392578;0.41043999791145325;1.2436492443084717
6;0.4165133833885193;1.2348977327346802;0.37940001487731934;1.2380238771438599
7;0.42279088497161865;1.219002366065979;0.4470599889755249;1.228880763053894
8;0.4292283058166504;1.2058426141738892;0.4339999854564667;1.223875880241394
9;0.429068386554718;1.1897494792938232;0.4714600145816803;1.2226582765579224
10;0.43134745955467224;1.1726545095443726;0.46233999729156494;1.2065351009368896
11;0.4437025189399719;1.1558135747909546;0.395579993724823;1.1835322380065918
12;0.4531387388706207;1.1348940134048462;0.44558000564575195;1.1603734493255615
13;0.4687325060367584;1.1108214855194092;0.451119989156723;1.1323896646499634
14;0.477289080619812;1.090287685394287;0.4476200044155121;1.1351969242095947
15;0.4868852496147156;1.0777533054351807;0.47892001271247864;1.1005862951278687
16;0.5019991993904114;1.0473451614379883;0.47464001178741455;1.0782161951065063
17;0.5215513706207275;1.0248910188674927;0.5055000185966492;1.0589441061019897
18;0.5305877923965454;1.0011115074157715;0.5119199752807617;1.032669186592102
19;0.5443422794342041;0.9743810892105103;0.5295199751853943;1.0095356702804565
20;0.5578168630599976;0.9520787596702576;0.5427799820899963;0.9779240489006042
21;0.5741703510284424;0.9241630434989929;0.5787000060081482;0.9983706474304199
22;0.5872451066970825;0.8979958295822144;0.5610399842262268;0.9573349356651306
23;0.6018792390823364;0.8756188154220581;0.5663999915122986;0.9439675807952881
24;0.6159936189651489;0.8528774976730347;0.6007800102233887;0.9318460822105408
25;0.6214314103126526;0.8329529762268066;0.5966200232505798;0.9008421897888184
26;0.6334666013717651;0.8183857202529907;0.625980019569397;0.8661428689956665
27;0.6430227756500244;0.7909285426139832;0.6393200159072876;0.8468020558357239
28;0.6583366394042969;0.7713851928710938;0.633679986000061;0.8704772591590881
29;0.6672131419181824;0.7499883770942688;0.6643000245094299;0.832490086555481
30;0.6766093373298645;0.7296310663223267;0.6624799966812134;0.7807663083076477
31;0.6922031044960022;0.704505443572998;0.6655200123786926;0.7779521346092224
32;0.6996001601219177;0.6857505440711975;0.6763200163841248;0.7815338969230652
33;0.7104358077049255;0.6630517244338989;0.6976400017738342;0.7188003659248352
34;0.7230708003044128;0.6425215601921082;0.7006000280380249;0.7121492028236389
35;0.7366653084754944;0.6147751808166504;0.7175800204277039;0.6833103895187378
36;0.7475410103797913;0.5902156233787537;0.7258800268173218;0.6896518468856812
37;0.7546581625938416;0.5737117528915405;0.7339800000190735;0.6843246817588806
38;0.7684526443481445;0.5477968454360962;0.7419800162315369;0.627475917339325
39;0.7796481251716614;0.52581387758255;0.7481600046157837;0.6267683506011963
40;0.790483832359314;0.502782940864563;0.7711600065231323;0.5749423503875732
41;0.797920823097229;0.48473578691482544;0.7732999920845032;0.5663965344429016
42;0.8085166215896606;0.45754194259643555;0.789139986038208;0.5407664179801941
43;0.816353440284729;0.44459888339042664;0.7994400262832642;0.5139083862304688
44;0.8281087279319763;0.4177524447441101;0.7892199754714966;0.5165380835533142
45;0.8351459503173828;0.4035290479660034;0.8107200264930725;0.4898950755596161
46;0.8429428339004517;0.38103359937667847;0.82014000415802;0.4622388780117035
47;0.8530987501144409;0.36260464787483215;0.8054999709129333;0.48091116547584534
48;0.854698121547699;0.35048598051071167;0.835640013217926;0.4295365512371063
49;0.8671731352806091;0.3237692713737488;0.7942600250244141;0.5318495035171509
50;0.8730508089065552;0.31151169538497925;0.858240008354187;0.38075605034828186
51;0.8854058384895325;0.28880080580711365;0.8578400015830994;0.38150694966316223
52;0.8943222761154175;0.2688906788825989;0.8672999739646912;0.3511980175971985
53;0.9027988910675049;0.2513347566127777;0.8842800259590149;0.31763070821762085
54;0.9099560379981995;0.2301434725522995;0.8902199864387512;0.30239614844322205
55;0.9198720455169678;0.21296930313110352;0.9006999731063843;0.280282199382782
56;0.9242303371429443;0.20140168070793152;0.9111199975013733;0.2616809904575348
57;0.9317873120307922;0.1870107799768448;0.9068400263786316;0.2613440155982971
58;0.9377449154853821;0.173296719789505;0.9156000018119812;0.2510688602924347
59;0.9424230456352234;0.1635187864303589;0.9261999726295471;0.22180990874767303
