epoch;accuracy;loss;val_accuracy;val_loss
0;0.28344660997390747;1.3567054271697998;0.17489999532699585;1.3251041173934937
1;0.3405437767505646;1.3005458116531372;0.3719800114631653;1.284723162651062
2;0.36281487345695496;1.2865314483642578;0.4173800051212311;1.2891926765441895
3;0.385285884141922;1.2722690105438232;0.35585999488830566;1.2752916812896729
4;0.4050779640674591;1.2611438035964966;0.39546000957489014;1.2598869800567627
5;0.41435426473617554;1.250463604927063;0.4358600080013275;1.2515937089920044
6;0.4191923141479492;1.2401515245437622;0.449180006980896;1.250622034072876
7;0.42698919773101807;1.232310175895691;0.41877999901771545;1.2441563606262207
8;0.4285885691642761;1.2239972352981567;0.44962000846862793;1.2434842586517334
9;0.42946821451187134;1.2145651578903198;0.4135200083255768;1.2381421327590942
10;0.4287484884262085;1.204671859741211;0.4264200031757355;1.2397913932800293
11;0.4328668415546417;1.192482352256775;0.44595998525619507;1.2240415811538696
12;0.43594563007354736;1.1826163530349731;0.44394001364707947;1.2094802856445312
13;0.4400639832019806;1.1682878732681274;0.37147998809814453;1.219618797302246
14;0.4377449154853821;1.1548643112182617;0.3939400017261505;1.1987477540969849
15;0.4471411406993866;1.1425402164459229;0.3886600136756897;1.2014039754867554
16;0.45593762397766113;1.1270493268966675;0.44143998622894287;1.1670763492584229
17;0.45781686902046204;1.1163432598114014;0.4465399980545044;1.1581190824508667
18;0.470811665058136;1.0962276458740234;0.46531999111175537;1.1458559036254883
19;0.4768092632293701;1.0794572830200195;0.4668799936771393;1.1276963949203491
20;0.48664534091949463;1.0625524520874023;0.45829999446868896;1.1420962810516357
21;0.4976009726524353;1.048830509185791;0.439520001411438;1.1283987760543823
22;0.5033986568450928;1.0325160026550293;0.5017799735069275;1.0773931741714478
23;0.5160335898399353;1.0139514207839966;0.4850800037384033;1.0917909145355225
24;0.5212714672088623;1.002962350845337;0.5100600123405457;1.052215814590454
25;0.5351059436798096;0.9837895035743713;0.5142999887466431;1.0585542917251587
26;0.5431827306747437;0.9714382290840149;0.5030999779701233;1.0405343770980835
27;0.5534986257553101;0.9503926038742065;0.5120999813079834;1.0282201766967773
28;0.5588564276695251;0.9379076361656189;0.537339985370636;1.0211511850357056
29;0.5684525966644287;0.9239113926887512;0.5630599856376648;0.9944126605987549
30;0.5786085724830627;0.9056541323661804;0.5546799898147583;0.96686851978302
31;0.5890843868255615;0.8877595067024231;0.5334399938583374;0.9974393844604492
32;0.5967212915420532;0.870352566242218;0.5830600261688232;0.9347994327545166
33;0.6067972779273987;0.8505196571350098;0.5667999982833862;0.9287270903587341
34;0.6202319264411926;0.8245795369148254;0.5898399949073792;0.9029570817947388
35;0.6292282938957214;0.8036532402038574;0.6070600152015686;0.884818971157074
36;0.6424630284309387;0.7812073826789856;0.6261000037193298;0.8527601361274719
37;0.6529388427734375;0.7641422152519226;0.6146399974822998;0.8593503832817078
38;0.6610555648803711;0.7417990565299988;0.6454799771308899;0.8188557028770447
39;0.676929235458374;0.7181777358055115;0.6422200202941895;0.8083622455596924
40;0.6843262910842896;0.7045466899871826;0.6607400178909302;0.7991923689842224
41;0.6931227445602417;0.6793425679206848;0.6701200008392334;0.750974714756012
42;0.7044382095336914;0.6639461517333984;0.6735600233078003;0.7536104917526245
43;0.7102758884429932;0.6475090980529785;0.6876599788665771;0.747349202632904
44;0.7215913534164429;0.6290239691734314;0.6944599747657776;0.7066665887832642
