epoch;accuracy;loss;val_accuracy;val_loss
0;0.2831667363643646;1.3589487075805664;0.27559998631477356;1.308295488357544
1;0.33730506896972656;1.3073928356170654;0.42886000871658325;1.295145034790039
2;0.37417033314704895;1.2867507934570312;0.3889400064945221;1.2809969186782837
3;0.38636544346809387;1.273902416229248;0.41391998529434204;1.2679177522659302
4;0.40307876467704773;1.2632626295089722;0.39579999446868896;1.2653651237487793
5;0.4131147563457489;1.2509983777999878;0.40907999873161316;1.2574996948242188
6;0.4210315942764282;1.2429420948028564;0.4109399914741516;1.2554078102111816
7;0.4285885691642761;1.2338491678237915;0.3605799973011017;1.2622747421264648
8;0.43230706453323364;1.2209460735321045;0.38359999656677246;1.2383041381835938
9;0.43130746483802795;1.211127519607544;0.4197799861431122;1.2350834608078003
10;0.4315873682498932;1.1969512701034546;0.4232800006866455;1.2150413990020752
11;0.43514594435691833;1.1792678833007812;0.4086799919605255;1.2009612321853638
12;0.43834465742111206;1.162285566329956;0.45778000354766846;1.1773711442947388
13;0.44922029972076416;1.1441766023635864;0.4211199879646301;1.1685198545455933
14;0.457017183303833;1.1221119165420532;0.4388599991798401;1.1552952527999878
15;0.4687325060367584;1.0966590642929077;0.44905999302864075;1.1421382427215576
16;0.4754897952079773;1.0833803415298462;0.4566600024700165;1.1124707460403442
17;0.48704516887664795;1.0639265775680542;0.4833199977874756;1.0993099212646484
18;0.49920031428337097;1.0423519611358643;0.4671599864959717;1.0964487791061401
19;0.5114753842353821;1.0252262353897095;0.4880799949169159;1.0828959941864014
20;0.5218312740325928;1.0043972730636597;0.5171200037002563;1.0454926490783691
21;0.5327869057655334;0.9913116097450256;0.48965999484062195;1.0974688529968262
22;0.5420631766319275;0.9675249457359314;0.5254600048065186;1.051973819732666
23;0.5542982816696167;0.9529474377632141;0.5036799907684326;1.0218580961227417
24;0.5566973090171814;0.9363245964050293;0.5505200028419495;0.9909079074859619
25;0.5730108022689819;0.9153459072113037;0.5637199878692627;1.0195627212524414
26;0.5835665464401245;0.8916343450546265;0.5346599817276001;0.9825770258903503
27;0.5944022536277771;0.8709729313850403;0.5793600082397461;0.9241040349006653
28;0.6056777238845825;0.8473735451698303;0.5667799711227417;0.9468997120857239
29;0.620391845703125;0.8216095566749573;0.5897600054740906;0.900059700012207
30;0.6368252635002136;0.7953689694404602;0.6276400089263916;0.8625485897064209
31;0.6552178859710693;0.7558177709579468;0.6390799880027771;0.8297622799873352
32;0.6680927872657776;0.734440267086029;0.6555399894714355;0.8021472096443176
33;0.6865254044532776;0.7024798393249512;0.6664599776268005;0.7611547112464905
34;0.7016793489456177;0.671095073223114;0.686519980430603;0.7289726734161377
35;0.7179128527641296;0.6459023952484131;0.6939399838447571;0.7093102335929871
36;0.729668140411377;0.6185644865036011;0.6985399723052979;0.6932060718536377
37;0.7477009296417236;0.5843386650085449;0.7250999808311462;0.6513189673423767
38;0.764694094657898;0.5496687889099121;0.7495399713516235;0.6167605519294739
39;0.7832067012786865;0.5197408199310303;0.7458999752998352;0.6169487237930298
40;0.795721709728241;0.49228060245513916;0.7759000062942505;0.5559824705123901
41;0.8091563582420349;0.45949849486351013;0.8036999702453613;0.5157732963562012
42;0.8272290825843811;0.4267893135547638;0.8075600266456604;0.4955376982688904
43;0.8432227373123169;0.3953096568584442;0.8316599726676941;0.45111578702926636
44;0.855297863483429;0.36733078956604004;0.8150399923324585;0.4809902310371399
45;0.8688125014305115;0.3408373296260834;0.8444799780845642;0.41677403450012207
46;0.8810076117515564;0.3183539807796478;0.8594800233840942;0.3924185037612915
47;0.8932827115058899;0.28826195001602173;0.8611000180244446;0.3910834491252899
48;0.8982006907463074;0.27486494183540344;0.8743600249290466;0.355492502450943
49;0.9100759625434875;0.2507283687591553;0.8899199962615967;0.32048678398132324
50;0.9151539206504822;0.24087774753570557;0.8950999975204468;0.31066182255744934
51;0.9226709604263306;0.22074972093105316;0.9039000272750854;0.287846177816391
52;0.9287484884262085;0.20663607120513916;0.9061599969863892;0.2833511233329773
53;0.9356257319450378;0.18990790843963623;0.9283999800682068;0.24067644774913788
54;0.9411835074424744;0.176399365067482;0.9258000254631042;0.2389838993549347
55;0.943462610244751;0.16867594420909882;0.940559983253479;0.2082735300064087
56;0.9455817937850952;0.16486774384975433;0.9158400297164917;0.2633529603481293
57;0.9550179839134216;0.147116020321846;0.9419599771499634;0.2001175731420517
58;0.959456205368042;0.1334126740694046;0.9378200173377991;0.20872358977794647
59;0.9580168128013611;0.13482829928398132;0.9285399913787842;0.21950839459896088
60;0.9604558348655701;0.12761805951595306;0.9506400227546692;0.17529617249965668
61;0.9656937122344971;0.11581920832395554;0.944379985332489;0.19170475006103516
62;0.9660136103630066;0.11422569304704666;0.9390199780464172;0.19415006041526794
63;0.9682127237319946;0.10571616888046265;0.949940025806427;0.17608024179935455
64;0.9676529169082642;0.10843299329280853;0.9548199772834778;0.16299402713775635
65;0.9707716703414917;0.09714799374341965;0.9566599726676941;0.15975777804851532
66;0.9698120951652527;0.09875085949897766;0.9582800269126892;0.15048322081565857
67;0.9736105799674988;0.08739545196294785;0.9572799801826477;0.15407736599445343
68;0.9723710417747498;0.09113708138465881;0.944599986076355;0.18337328732013702
69;0.9750499725341797;0.0868876650929451;0.9660800099372864;0.13415205478668213
70;0.9788884520530701;0.07215000689029694;0.9577599763870239;0.1509469598531723
71;0.9779688119888306;0.07553830742835999;0.9585400223731995;0.14874330163002014
72;0.9783286452293396;0.07280410826206207;0.961899995803833;0.14496663212776184
73;0.9772490859031677;0.07551749795675278;0.9671199917793274;0.13038042187690735
74;0.9822871088981628;0.06321664899587631;0.9685999751091003;0.12988537549972534
75;0.9791683554649353;0.06677385419607162;0.9684000015258789;0.12166530638933182
76;0.98008793592453;0.06259256601333618;0.961679995059967;0.14569437503814697
77;0.9777688980102539;0.06797917187213898;0.9407200217247009;0.2501295208930969
78;0.9847261309623718;0.053670886904001236;0.9675599932670593;0.12434639781713486
79;0.9828068614006042;0.05755431577563286;0.9689800143241882;0.12054412066936493
80;0.981927216053009;0.06052756682038307;0.966159999370575;0.12637223303318024
81;0.9848060607910156;0.05018282309174538;0.9717599749565125;0.11446989327669144
82;0.9851259589195251;0.0520223006606102;0.9743599891662598;0.10796701163053513
83;0.9842063188552856;0.05389978736639023;0.9710999727249146;0.11718182265758514
84;0.9878448843955994;0.04150140658020973;0.9617599844932556;0.14223600924015045
85;0.983766496181488;0.05332936719059944;0.9467999935150146;0.17360122501850128
86;0.9882447123527527;0.04083789512515068;0.9633200168609619;0.13590581715106964
87;0.9792482852935791;0.062108755111694336;0.9755600094795227;0.10721538215875626
88;0.9887644648551941;0.038787443190813065;0.9668200016021729;0.12664754688739777
89;0.9796881079673767;0.06376221776008606;0.9547399878501892;0.16597683727741241
90;0.9912834763526917;0.03141995519399643;0.9760800004005432;0.10699889808893204
91;0.9858056902885437;0.05128668248653412;0.9686800241470337;0.11757100373506546
92;0.9872850775718689;0.042059216648340225;0.9743199944496155;0.10784680396318436
93;0.9852458834648132;0.04644474759697914;0.9777799844741821;0.09940958023071289
94;0.9875249862670898;0.04117009788751602;0.9754800200462341;0.11070926487445831
95;0.9932027459144592;0.026620125398039818;0.9761999845504761;0.11070025712251663
96;0.9863254427909851;0.04545005410909653;0.9770799875259399;0.10375472903251648
97;0.984006404876709;0.05085132271051407;0.9742400050163269;0.11056593805551529
98;0.9932027459144592;0.025588134303689003;0.9735199809074402;0.10856865346431732
99;0.9911635518074036;0.029324032366275787;0.9757800102233887;0.09845468401908875
