epoch;accuracy;loss;val_accuracy;val_loss
0;0.27836865186691284;1.36576247215271;0.27733999490737915;1.3176401853561401
1;0.3315073847770691;1.3087459802627563;0.35120001435279846;1.2906485795974731
2;0.3558576703071594;1.2900333404541016;0.26837998628616333;1.3003138303756714
3;0.37692922353744507;1.2760192155838013;0.38398000597953796;1.2697886228561401
4;0.3847661018371582;1.2661287784576416;0.4205799996852875;1.2581356763839722
5;0.40527787804603577;1.2493007183074951;0.42640000581741333;1.2455272674560547
6;0.4136345386505127;1.2352635860443115;0.38822001218795776;1.2442368268966675
7;0.4197920858860016;1.2242753505706787;0.4265199899673462;1.2374699115753174
8;0.4216313362121582;1.2137763500213623;0.44284000992774963;1.221744179725647
9;0.4225109815597534;1.1995673179626465;0.43050000071525574;1.2165521383285522
10;0.42902839183807373;1.1834712028503418;0.4146600067615509;1.1963095664978027
11;0.43602558970451355;1.163779854774475;0.388839989900589;1.2048263549804688
12;0.44270291924476624;1.1446906328201294;0.44218000769615173;1.1543595790863037
13;0.45689722895622253;1.1237196922302246;0.46889999508857727;1.137972354888916
14;0.46953219175338745;1.101720929145813;0.4656600058078766;1.1282118558883667
15;0.4810875654220581;1.0780519247055054;0.4758400022983551;1.1015070676803589
16;0.4948820471763611;1.056126594543457;0.4683600068092346;1.0934193134307861
17;0.5020391941070557;1.0377389192581177;0.5033199787139893;1.0770289897918701
18;0.5228708386421204;1.0081654787063599;0.484140008687973;1.05100417137146
19;0.536505401134491;0.9829078316688538;0.5144799947738647;1.0138176679611206
20;0.5480607748031616;0.9641950130462646;0.5367799997329712;1.000975489616394
21;0.5625349879264832;0.9334437251091003;0.5395399928092957;1.0028159618377686
22;0.5780887603759766;0.9086416959762573;0.5733799934387207;0.9517503380775452
23;0.5943222641944885;0.8801690936088562;0.5749199986457825;0.9206366539001465
24;0.6035186052322388;0.8542279005050659;0.582859992980957;0.9132146239280701
25;0.6185125708580017;0.8290839195251465;0.6001200079917908;0.8871902227401733
26;0.628948450088501;0.8079900145530701;0.6055200099945068;0.8584722876548767
27;0.6495401859283447;0.7781209945678711;0.6240800023078918;0.8307150602340698
28;0.6582967042922974;0.7531859874725342;0.6060799956321716;0.8641511797904968
29;0.6757696866989136;0.7245447039604187;0.6614599823951721;0.7809683084487915
30;0.6873650550842285;0.700728714466095;0.6461799740791321;0.8172101378440857
31;0.7022390961647034;0.6730546951293945;0.6782400012016296;0.7270092368125916
32;0.7145541906356812;0.6474456191062927;0.6921799778938293;0.7172427177429199
33;0.7295082211494446;0.6151941418647766;0.7095000147819519;0.6833803057670593
34;0.7383846640586853;0.5968965888023376;0.7156999707221985;0.6895657181739807
35;0.7566173672676086;0.5639084577560425;0.7106000185012817;0.6804571151733398
36;0.764694094657898;0.5428805947303772;0.7330800294876099;0.6218740940093994
37;0.7796481251716614;0.5155059695243835;0.7602400183677673;0.5772292017936707
38;0.7917633056640625;0.48862576484680176;0.7759400010108948;0.5538558959960938
39;0.8031587600708008;0.4666685163974762;0.7866799831390381;0.5315638780593872
40;0.8096761107444763;0.45099639892578125;0.7921000123023987;0.5193478465080261
41;0.8221511244773865;0.427893728017807;0.7973600029945374;0.5026662349700928
42;0.8326669335365295;0.4031270742416382;0.8060399889945984;0.4833671450614929
43;0.8422631025314331;0.3847907781600952;0.7830600142478943;0.5320131778717041
44;0.8512195348739624;0.36192065477371216;0.8251199722290039;0.44182902574539185
45;0.8650140166282654;0.3374800980091095;0.8380799889564514;0.4243807792663574
46;0.8686525225639343;0.32237809896469116;0.8648800253868103;0.37106022238731384
47;0.8815673589706421;0.3001413941383362;0.8442800045013428;0.4031573534011841
48;0.8877249360084534;0.28679192066192627;0.8783400058746338;0.3280578851699829
49;0.8943222761154175;0.2669171392917633;0.8701000213623047;0.33743178844451904
50;0.905117928981781;0.24848335981369019;0.8781399726867676;0.340616911649704
51;0.9069172143936157;0.2434592992067337;0.8907999992370605;0.299343466758728
52;0.9146741032600403;0.22222091257572174;0.8964800238609314;0.2895042300224304
53;0.9233106970787048;0.20923709869384766;0.8706200122833252;0.35808828473091125
54;0.9293482899665833;0.19432786107063293;0.9092000126838684;0.26233217120170593
55;0.9355857372283936;0.1818450689315796;0.9200199842453003;0.24996189773082733
56;0.9403438568115234;0.1697635054588318;0.9068400263786316;0.2554630935192108
57;0.9397041201591492;0.16522404551506042;0.927619993686676;0.2280513495206833
58;0.9491003751754761;0.14771856367588043;0.9310600161552429;0.21567972004413605
59;0.947141170501709;0.1514810025691986;0.917959988117218;0.2412232607603073
60;0.9536585211753845;0.1354396492242813;0.9366999864578247;0.19808775186538696
61;0.9564574360847473;0.13000473380088806;0.9397000074386597;0.20476138591766357
62;0.9600160121917725;0.12182097136974335;0.9371799826622009;0.19820980727672577
63;0.9632146954536438;0.11591895669698715;0.9475399851799011;0.17483334243297577
64;0.9650939702987671;0.1084526926279068;0.9437599778175354;0.1778721660375595
65;0.9620152115821838;0.11320417374372482;0.9392200112342834;0.19024056196212769
66;0.9641743302345276;0.1073029488325119;0.946179986000061;0.17689576745033264
67;0.9716913104057312;0.08925290405750275;0.9484000205993652;0.17202669382095337
68;0.9663334488868713;0.10242091864347458;0.9500600099563599;0.1713079810142517
69;0.9739304184913635;0.08308330923318863;0.9488800168037415;0.1724049150943756
70;0.9751299619674683;0.07905527949333191;0.9565200209617615;0.14544795453548431
71;0.9728508591651917;0.08502007275819778;0.9579200148582458;0.1406177282333374
72;0.9714514017105103;0.0878477543592453;0.9564999938011169;0.148184135556221
73;0.9770891666412354;0.07150033861398697;0.9361000061035156;0.196438729763031
74;0.9772090911865234;0.0741233229637146;0.9401000142097473;0.20091556012630463
75;0.9730507731437683;0.08338543772697449;0.964680016040802;0.12426767498254776
76;0.9831267595291138;0.05730624124407768;0.9513000249862671;0.1650288999080658
77;0.9752098917961121;0.07420974224805832;0.9688400030136108;0.12052689492702484
78;0.9759696125984192;0.070676788687706;0.9476199746131897;0.166317418217659
79;0.9824070334434509;0.05574958398938179;0.96315997838974;0.13350355625152588
80;0.9823270440101624;0.056945931166410446;0.9558799862861633;0.14784958958625793
81;0.9778088927268982;0.06645102798938751;0.9494600296020508;0.16795536875724792
82;0.9841263294219971;0.049184177070856094;0.9674599766731262;0.12101131677627563
83;0.9806077480316162;0.05856918916106224;0.9698799848556519;0.11759121716022491
84;0.984366238117218;0.05104145035147667;0.9664000272750854;0.12069331109523773
85;0.9825270175933838;0.054151006042957306;0.9712600111961365;0.11389965564012527
86;0.9828868508338928;0.053756680339574814;0.9673200249671936;0.13222089409828186
87;0.9875649809837341;0.041772425174713135;0.9109399914741516;0.26474180817604065
88;0.9837265014648438;0.05143924057483673;0.9730799794197083;0.10638302564620972
89;0.9879648089408875;0.03841366618871689;0.9747400283813477;0.10489192605018616
90;0.9828068614006042;0.05216764286160469;0.9759799838066101;0.0976233035326004
91;0.9898040890693665;0.033523641526699066;0.9668200016021729;0.12629751861095428
92;0.9818472862243652;0.055359937250614166;0.9745000004768372;0.0993712767958641
93;0.9893642663955688;0.036206815391778946;0.9735999703407288;0.10891968011856079
94;0.9852458834648132;0.049194954335689545;0.9775400161743164;0.09226800501346588
95;0.989004373550415;0.03432665392756462;0.9664400219917297;0.12419622391462326
96;0.9876449704170227;0.03957745432853699;0.9733200073242188;0.1009981632232666
97;0.9897240996360779;0.03250847011804581;0.9746000170707703;0.10957736521959305
98;0.986805260181427;0.039914824068546295;0.9735999703407288;0.10983151197433472
99;0.9918032884597778;0.028277458623051643;0.9680399894714355;0.11758787930011749
