epoch;accuracy;loss;val_accuracy;val_loss
0;0.2779688239097595;1.3634583950042725;0.3693000078201294;1.3057347536087036
1;0.3306277394294739;1.3039827346801758;0.43105998635292053;1.3014605045318604
2;0.35665732622146606;1.2846375703811646;0.36695998907089233;1.2696033716201782
3;0.3790483772754669;1.2678385972976685;0.4154999852180481;1.2727859020233154
4;0.38792482018470764;1.255691647529602;0.36781999468803406;1.2541837692260742
5;0.39880049228668213;1.2448385953903198;0.384799987077713;1.245895504951477
6;0.40107956528663635;1.231158971786499;0.4254400134086609;1.2440893650054932
7;0.40675729513168335;1.2164584398269653;0.41694000363349915;1.246095061302185
8;0.416913241147995;1.2028348445892334;0.3697800040245056;1.217016577720642
9;0.417512983083725;1.1876108646392822;0.4574599862098694;1.2005674839019775
10;0.429668128490448;1.167810082435608;0.4573799967765808;1.1999377012252808
11;0.438584566116333;1.1505364179611206;0.4591600000858307;1.201149344444275
12;0.448540598154068;1.131460428237915;0.4368799924850464;1.160640835762024
13;0.4626149535179138;1.1111416816711426;0.45945999026298523;1.1245086193084717
14;0.47616952657699585;1.0815163850784302;0.4713200032711029;1.1237906217575073
15;0.49164333939552307;1.0596423149108887;0.46435999870300293;1.0876699686050415
16;0.5055177807807922;1.0370566844940186;0.4672200083732605;1.0633646249771118
17;0.5179527997970581;1.0156575441360474;0.4996199905872345;1.0547953844070435
18;0.5311875343322754;0.9854663610458374;0.5274800062179565;1.0182034969329834
19;0.5439823865890503;0.9676840901374817;0.5384799838066101;0.9899734258651733
20;0.5622150897979736;0.9340713024139404;0.546500027179718;0.9710548520088196
21;0.5736505389213562;0.9085203409194946;0.5564600229263306;0.9491962790489197
22;0.5901239514350891;0.8837129473686218;0.5840399861335754;0.9140546917915344
23;0.6040383577346802;0.8526343107223511;0.600600004196167;0.9137803912162781
24;0.614514172077179;0.8298519849777222;0.6034799814224243;0.8669966459274292
25;0.6293882727622986;0.7981577515602112;0.6055600047111511;0.848447322845459
26;0.6458216905593872;0.7756642699241638;0.6408399939537048;0.7917071580886841
27;0.6564174294471741;0.7471644878387451;0.6498399972915649;0.8107102513313293
28;0.6721311211585999;0.7202227711677551;0.6743000149726868;0.7320935130119324
29;0.6902438998222351;0.6832790970802307;0.6850399971008301;0.7346606850624084
30;0.7103958129882812;0.6521255373954773;0.6995999813079834;0.6932907700538635
31;0.7213514447212219;0.6288228631019592;0.7074800133705139;0.6634554862976074
32;0.7455418109893799;0.5875661969184875;0.7331600189208984;0.6325774192810059
33;0.7610155940055847;0.5552952289581299;0.745639979839325;0.6098874807357788
34;0.7811275720596313;0.5209973454475403;0.7709400057792664;0.550040602684021
35;0.7949619889259338;0.4939050078392029;0.7493799924850464;0.609365701675415
36;0.8089564442634583;0.4656663239002228;0.7847399711608887;0.5271386504173279
37;0.8223111033439636;0.43670889735221863;0.8169400095939636;0.4702492654323578
38;0.8395841717720032;0.41147252917289734;0.8071799874305725;0.48081597685813904
39;0.8489004373550415;0.39239683747291565;0.8315799832344055;0.4266544580459595
40;0.861535370349884;0.36103034019470215;0.8481799960136414;0.3912576138973236
41;0.8722510933876038;0.34374019503593445;0.8542799949645996;0.39708051085472107
42;0.8870452046394348;0.31391891837120056;0.8931000232696533;0.33330237865448
43;0.8924829959869385;0.29955151677131653;0.8982800245285034;0.31639763712882996
44;0.8994802236557007;0.28140392899513245;0.8964599967002869;0.31463608145713806
45;0.9075170159339905;0.26445114612579346;0.894819974899292;0.31226736307144165
46;0.9165933728218079;0.2470930814743042;0.8913999795913696;0.3134550154209137
47;0.921991229057312;0.23448990285396576;0.9186599850654602;0.2590508759021759
48;0.9271891117095947;0.2188643366098404;0.9259399771690369;0.24739238619804382
49;0.9347460865974426;0.20462514460086823;0.9168000221252441;0.26122191548347473
50;0.9389044642448425;0.19157052040100098;0.9363399744033813;0.22164569795131683
51;0.9406237602233887;0.18701677024364471;0.9232400059700012;0.23442287743091583
52;0.9432626962661743;0.1789146214723587;0.9318600296974182;0.21904177963733673
53;0.9467412829399109;0.16690881550312042;0.9363999962806702;0.21317680180072784
54;0.952379047870636;0.1567276418209076;0.9184399843215942;0.23744410276412964
55;0.9569771885871887;0.14702045917510986;0.9510200023651123;0.1767348200082779
56;0.9555377960205078;0.14367461204528809;0.9247999787330627;0.238003671169281
57;0.9567372798919678;0.1390797197818756;0.9550600051879883;0.17053423821926117
58;0.9617353081703186;0.12807314097881317;0.9477199912071228;0.17922796308994293
59;0.9609755873680115;0.12855389714241028;0.9251599907875061;0.21952703595161438
60;0.9615753889083862;0.12491550296545029;0.953499972820282;0.16100740432739258
61;0.9688124656677246;0.10956387221813202;0.9495800137519836;0.16817283630371094
62;0.9650539755821228;0.11480918526649475;0.9528800249099731;0.16633857786655426
63;0.9725309610366821;0.09855633229017258;0.954039990901947;0.1531471163034439
64;0.9620552062988281;0.12197238951921463;0.9684200286865234;0.12431494146585464
65;0.9728108644485474;0.09158578515052795;0.9527000188827515;0.1576363742351532
66;0.9723310470581055;0.09679125249385834;0.9688400030136108;0.1276639848947525
67;0.9738904237747192;0.09200491011142731;0.9549999833106995;0.16386841237545013
68;0.9729308485984802;0.09348603338003159;0.9444000124931335;0.18331272900104523
69;0.9763294458389282;0.08305510133504868;0.9198600053787231;0.22621086239814758
70;0.9745701551437378;0.08813226968050003;0.9691799879074097;0.12949228286743164
71;0.9788084626197815;0.07758145034313202;0.9743000268936157;0.10952665656805038
72;0.9772090911865234;0.07962103933095932;0.9682000279426575;0.12425114214420319
73;0.9758096933364868;0.08068393915891647;0.9639999866485596;0.1291164606809616
74;0.9774489998817444;0.07937059551477432;0.97461998462677;0.11084310710430145
75;0.9820871949195862;0.06652062386274338;0.9679999947547913;0.12061328440904617
76;0.9804078340530396;0.07041749358177185;0.9723399877548218;0.1118190661072731
77;0.9820472002029419;0.06441126018762589;0.9702000021934509;0.11480721831321716
78;0.9842463135719299;0.059204768389463425;0.9722200036048889;0.11487981677055359
79;0.9767293334007263;0.07606358081102371;0.9732000231742859;0.10768164694309235
80;0.985205888748169;0.05599307641386986;0.9643999934196472;0.12716810405254364
81;0.980327844619751;0.06461331248283386;0.9671199917793274;0.13025009632110596
82;0.9820871949195862;0.06239533796906471;0.9649999737739563;0.12812016904354095
83;0.9816873073577881;0.06269314885139465;0.9667999744415283;0.12393521517515182
84;0.9838864207267761;0.05933389440178871;0.9752600193023682;0.10510020703077316
85;0.9860855937004089;0.05347365885972977;0.9434400200843811;0.17515631020069122
86;0.9805278182029724;0.06769075244665146;0.9807199835777283;0.09043090790510178
87;0.9866453409194946;0.048995744436979294;0.9772199988365173;0.09846407175064087
88;0.9825270175933838;0.057602643966674805;0.9789400100708008;0.09362734109163284
89;0.9868852496147156;0.04865621030330658;0.9747800230979919;0.10339557379484177
90;0.9877249002456665;0.047904808074235916;0.975380003452301;0.10508912801742554
91;0.9851259589195251;0.049769964069128036;0.9710999727249146;0.11301673948764801
92;0.9847660660743713;0.053582023829221725;0.9437599778175354;0.1865348368883133
93;0.9860056042671204;0.046394411474466324;0.9794999957084656;0.09215018898248672
94;0.9860455989837646;0.04959436133503914;0.9664400219917297;0.1299818456172943
95;0.9880048036575317;0.04426360875368118;0.974120020866394;0.1030295193195343
96;0.9879648089408875;0.042352717369794846;0.9764999747276306;0.0947970598936081
97;0.9853258728981018;0.04930465295910835;0.9778000116348267;0.09425041079521179
98;0.9864854216575623;0.04542996361851692;0.9783999919891357;0.0961933583021164
99;0.9878048896789551;0.04253826662898064;0.9706000089645386;0.11110465973615646
