epoch;accuracy;loss;val_accuracy;val_loss
0;0.2836865186691284;1.3610304594039917;0.33441999554634094;1.3004993200302124
1;0.3516593277454376;1.3002119064331055;0.35012000799179077;1.2932283878326416
2;0.3792083263397217;1.2792494297027588;0.3278599977493286;1.2838994264602661
3;0.393402636051178;1.2669726610183716;0.4109399914741516;1.2596193552017212
4;0.4080367982387543;1.2558600902557373;0.41293999552726746;1.262816071510315
5;0.41719311475753784;1.2445050477981567;0.4335399866104126;1.2479335069656372
6;0.4259895980358124;1.2295825481414795;0.3971799910068512;1.2333916425704956
7;0.42810875177383423;1.215299367904663;0.4328800141811371;1.2313599586486816
8;0.4310275912284851;1.199760913848877;0.4424799978733063;1.209787368774414
9;0.4381847381591797;1.1790289878845215;0.46375998854637146;1.2065253257751465
10;0.44458216428756714;1.1564056873321533;0.39013999700546265;1.1766180992126465
11;0.4556577503681183;1.1303761005401611;0.4537999927997589;1.1545846462249756
12;0.4702518880367279;1.1027753353118896;0.426939994096756;1.1352813243865967
13;0.4853658676147461;1.072786808013916;0.44359999895095825;1.1144485473632812
14;0.5031187534332275;1.0439895391464233;0.4771000146865845;1.0766956806182861
15;0.5209516286849976;1.0103143453598022;0.506380021572113;1.0389498472213745
16;0.5389444231987;0.9796760082244873;0.5356400012969971;1.0033299922943115
17;0.5546181797981262;0.9484267234802246;0.5115000009536743;1.0238815546035767
18;0.5693722367286682;0.9249495267868042;0.5387799739837646;0.9690090417861938
19;0.5856057405471802;0.8938828110694885;0.5582399964332581;0.9405064582824707
20;0.6008796691894531;0.8667476773262024;0.5902199745178223;0.9116138815879822
21;0.6094762086868286;0.8434789180755615;0.5642799735069275;0.9285169243812561
22;0.6231107711791992;0.8211420774459839;0.6192600131034851;0.8797565698623657
23;0.6392642855644226;0.7921543121337891;0.6158400177955627;0.8483725190162659
24;0.6525789499282837;0.764417290687561;0.633679986000061;0.8431339859962463
25;0.6628948450088501;0.7431854605674744;0.6346399784088135;0.807065486907959
26;0.6740103960037231;0.7215494513511658;0.6520400047302246;0.7743108868598938
27;0.6871251463890076;0.6929997801780701;0.6660599708557129;0.7554349303245544
28;0.6959216594696045;0.6729239821434021;0.6790599822998047;0.7510108351707458
29;0.7121151685714722;0.641452431678772;0.6913599967956543;0.7341104745864868
30;0.7232307195663452;0.6207379698753357;0.6992400288581848;0.6949189305305481
31;0.7339464426040649;0.598028302192688;0.722100019454956;0.6554051041603088
32;0.7496601343154907;0.5687947869300842;0.7086799740791321;0.6764439940452576
33;0.7614954113960266;0.5457243919372559;0.7512400150299072;0.5956619381904602
34;0.7754098176956177;0.5174930691719055;0.7570599913597107;0.5804851651191711
35;0.7903238534927368;0.4853343963623047;0.7429400086402893;0.6082969307899475
36;0.8027588725090027;0.4643130600452423;0.7959799766540527;0.5055034756660461
37;0.8102759122848511;0.44193485379219055;0.7991799712181091;0.5106108784675598
38;0.8261095285415649;0.41039377450942993;0.8059599995613098;0.4928373098373413
39;0.8376649618148804;0.3896183967590332;0.8246999979019165;0.4423096776008606
40;0.8512994647026062;0.3649788498878479;0.8159000277519226;0.4601765275001526
41;0.8589364290237427;0.34469926357269287;0.7987800240516663;0.5211743712425232
