epoch;accuracy;loss;val_accuracy;val_loss
0;0.29676130414009094;1.3501627445220947;0.31369999051094055;1.3076859712600708
1;0.3583366572856903;1.3010495901107788;0.4129199981689453;1.2928946018218994
2;0.386685311794281;1.281297206878662;0.4275999963283539;1.2955526113510132
3;0.40771690011024475;1.2679481506347656;0.3801000118255615;1.275775671005249
4;0.41995200514793396;1.256571650505066;0.4302999973297119;1.2561330795288086
5;0.4259096384048462;1.2483311891555786;0.4566799998283386;1.2565239667892456
6;0.43554577231407166;1.236708402633667;0.4348999857902527;1.240180492401123
7;0.439624160528183;1.22438383102417;0.3870199918746948;1.2397233247756958
8;0.43750500679016113;1.213235855102539;0.44293999671936035;1.2223451137542725
9;0.44022390246391296;1.201956868171692;0.4653800129890442;1.2130323648452759
10;0.4447421133518219;1.1842132806777954;0.4490000009536743;1.194884181022644
11;0.4411035478115082;1.1673017740249634;0.4237399995326996;1.1859196424484253
12;0.4465813636779785;1.1440821886062622;0.45486000180244446;1.1783779859542847
13;0.45593762397766113;1.1224753856658936;0.46540001034736633;1.1440085172653198
14;0.46681326627731323;1.0993726253509521;0.45173999667167664;1.1482571363449097
15;0.4816073477268219;1.0809051990509033;0.4702799916267395;1.1137641668319702
16;0.4914834201335907;1.0614430904388428;0.4509600102901459;1.098511815071106
17;0.5018792748451233;1.041622281074524;0.48910000920295715;1.0724910497665405
18;0.5142742991447449;1.0190019607543945;0.47628000378608704;1.0694594383239746
19;0.5244702100753784;0.9979973435401917;0.519540011882782;1.0326281785964966
20;0.538704514503479;0.9800642132759094;0.5182399749755859;1.0145798921585083
21;0.5438224673271179;0.9639312028884888;0.5228400230407715;1.0110304355621338
22;0.5582166910171509;0.937886655330658;0.5484399795532227;1.0135928392410278
23;0.5701719522476196;0.9164488911628723;0.5534800291061401;0.9785940051078796
24;0.5828868746757507;0.8935866355895996;0.5652199983596802;0.9486640691757202
25;0.5954418182373047;0.8712305426597595;0.5740000009536743;0.9285663366317749
26;0.6050379872322083;0.8461039066314697;0.5962200164794922;0.9095047116279602
27;0.615753710269928;0.8309375643730164;0.6011199951171875;0.8858929872512817
28;0.6368652582168579;0.7958279252052307;0.6074399948120117;0.8646684288978577
29;0.6438224911689758;0.7784284949302673;0.6252999901771545;0.8399962782859802
30;0.6594162583351135;0.7468665838241577;0.6422600150108337;0.8132146000862122
31;0.6713714599609375;0.7285372614860535;0.6494799852371216;0.7993427515029907
32;0.6847261190414429;0.694234311580658;0.6677600145339966;0.7654268741607666
33;0.7021591067314148;0.6684845089912415;0.6658400297164917;0.7557998299598694
34;0.7096361517906189;0.6492472887039185;0.6732199788093567;0.7550930380821228
35;0.722590982913971;0.6235386729240417;0.6994199752807617;0.7162784337997437
36;0.7362654805183411;0.5941510200500488;0.7212200164794922;0.665006697177887
37;0.7559776306152344;0.5610233545303345;0.7327399849891663;0.628345787525177
38;0.7680927515029907;0.53482586145401;0.7320399880409241;0.6288162469863892
39;0.7787684798240662;0.5081931948661804;0.7307199835777283;0.6305232644081116
40;0.7970011830329895;0.478738933801651;0.7671399712562561;0.567203164100647
41;0.800000011920929;0.4647863209247589;0.7724000215530396;0.5633440613746643
42;0.8157137036323547;0.43893200159072876;0.7913200259208679;0.5138176679611206
43;0.8259496092796326;0.41798678040504456;0.8028600215911865;0.49408280849456787
44;0.8353458642959595;0.39433616399765015;0.8077800273895264;0.4830080568790436
45;0.8457416892051697;0.37371551990509033;0.8135600090026855;0.4651913344860077
46;0.8554178476333618;0.35185980796813965;0.832260012626648;0.4279814064502716
47;0.8663734793663025;0.3298507034778595;0.8438799977302551;0.4005955159664154
48;0.8762094974517822;0.3107905089855194;0.8492199778556824;0.3888474106788635
49;0.8835265636444092;0.29418814182281494;0.8643800020217896;0.3624277412891388
50;0.8975609540939331;0.2673535943031311;0.8621799945831299;0.3700222969055176
51;0.9046381711959839;0.25516724586486816;0.8859599828720093;0.3194636106491089
52;0.917712926864624;0.2256583720445633;0.9108399748802185;0.27150100469589233
53;0.9215514063835144;0.2142653614282608;0.9073600172996521;0.27232155203819275
54;0.9298680424690247;0.19750367105007172;0.9191799759864807;0.25061535835266113
55;0.9319872260093689;0.19346264004707336;0.9311400055885315;0.23201504349708557
56;0.9419032335281372;0.16951075196266174;0.8364400267601013;0.4284554719924927
57;0.939184308052063;0.17560185492038727;0.9259399771690369;0.22983431816101074
58;0.9464614391326904;0.1546913981437683;0.9193999767303467;0.23282146453857422
59;0.9534186124801636;0.140731543302536;0.9249399900436401;0.2362784445285797
60;0.9515393972396851;0.1415063738822937;0.9367799758911133;0.20109198987483978
