epoch;accuracy;loss;val_accuracy;val_loss
0;0.27029189467430115;1.3685921430587769;0.328220009803772;1.3116600513458252
1;0.3412635028362274;1.304088830947876;0.26919999718666077;1.299966812133789
2;0.3683326542377472;1.2862801551818848;0.4000599980354309;1.2774462699890137
3;0.3929228186607361;1.272992491722107;0.2676999866962433;1.2965904474258423
4;0.40683725476264954;1.2604292631149292;0.4062199890613556;1.2604907751083374
5;0.41943222284317017;1.2498815059661865;0.4389199912548065;1.2483675479888916
6;0.4244302213191986;1.2386400699615479;0.45636001229286194;1.2539501190185547
7;0.4219911992549896;1.2279846668243408;0.368259996175766;1.2487949132919312
8;0.42083168029785156;1.2171480655670166;0.4043999910354614;1.2277361154556274
9;0.4202319085597992;1.2044377326965332;0.401419997215271;1.2207838296890259
10;0.4269092381000519;1.1880877017974854;0.4129199981689453;1.194358468055725
11;0.43454617261886597;1.1685917377471924;0.4090999960899353;1.1854298114776611
12;0.44082367420196533;1.1499403715133667;0.4175199866294861;1.1742578744888306
13;0.44918033480644226;1.125919222831726;0.45928001403808594;1.1508249044418335
14;0.46477410197257996;1.1044856309890747;0.42094001173973083;1.1241174936294556
15;0.47612956166267395;1.0792653560638428;0.4650000035762787;1.093136191368103
16;0.49072369933128357;1.0530965328216553;0.48513999581336975;1.09215247631073
17;0.49896040558815;1.0358425378799438;0.5047000050544739;1.0889625549316406
18;0.5164334177970886;1.0116760730743408;0.49955999851226807;1.0471733808517456
19;0.5305877923965454;0.9874522089958191;0.516040027141571;1.011405110359192
20;0.542982816696167;0.9610863327980042;0.5105400085449219;1.002098798751831
21;0.55677729845047;0.9383019208908081;0.54830002784729;0.9620374441146851
22;0.568252682685852;0.9191657900810242;0.5611400008201599;0.984413206577301
23;0.5860455632209778;0.8820054531097412;0.577019989490509;0.9055180549621582
24;0.6046381592750549;0.8564158082008362;0.59579998254776;0.9042402505874634
25;0.615513801574707;0.8319069147109985;0.6093599796295166;0.8852179050445557
26;0.6310675740242004;0.8090627789497375;0.6071599721908569;0.8510441184043884
27;0.6454218029975891;0.7780761122703552;0.628600001335144;0.8639950752258301
28;0.6599760055541992;0.7485662698745728;0.6300399899482727;0.8178695440292358
29;0.6657336950302124;0.7379070520401001;0.6412000060081482;0.7868928909301758
30;0.6850060224533081;0.7016106843948364;0.6528599858283997;0.7787982821464539
31;0.6942822933197021;0.6833078265190125;0.6710000038146973;0.7371559143066406
32;0.7117952704429626;0.650676965713501;0.690559983253479;0.7266824245452881
33;0.7201918959617615;0.6297218799591064;0.6876400113105774;0.7095926403999329
34;0.7347860932350159;0.6044767498970032;0.730679988861084;0.6332284212112427
35;0.7444621920585632;0.5835108757019043;0.7313200235366821;0.6404033303260803
36;0.757377028465271;0.5575137138366699;0.7416800260543823;0.6066820025444031
37;0.7693722248077393;0.5333537459373474;0.7494000196456909;0.5928177237510681
38;0.7782087326049805;0.5127288103103638;0.7641199827194214;0.5670300722122192
39;0.7898840308189392;0.4885927140712738;0.7718799710273743;0.5512086153030396
40;0.7965613603591919;0.4764375388622284;0.7856400012969971;0.5103052854537964
41;0.8089963793754578;0.4500315189361572;0.7898799777030945;0.5073142051696777
42;0.8176329731941223;0.4288508892059326;0.8115599751472473;0.467381089925766
43;0.8284686207771301;0.4142477512359619;0.796999990940094;0.4993482828140259
44;0.8385446071624756;0.3926120102405548;0.8159400224685669;0.46156617999076843
45;0.8448620438575745;0.3789522349834442;0.8412399888038635;0.4104384779930115
