epoch;accuracy;loss;val_accuracy;val_loss
0;0.2705317735671997;1.36821448802948;0.19910000264644623;1.3346129655838013
1;0.3357856869697571;1.3099197149276733;0.39118000864982605;1.2854732275009155
2;0.3739704191684723;1.286399006843567;0.386819988489151;1.2841613292694092
3;0.39064374566078186;1.2740838527679443;0.4269999861717224;1.2822145223617554
4;0.40683725476264954;1.2621759176254272;0.42735999822616577;1.265467882156372
5;0.4117153286933899;1.2513676881790161;0.4655799865722656;1.26381516456604
6;0.42083168029785156;1.2422749996185303;0.4142799973487854;1.2441257238388062
7;0.4274290204048157;1.228793740272522;0.45124000310897827;1.2594231367111206
8;0.4248300790786743;1.2240569591522217;0.4323999881744385;1.2364633083343506
9;0.42946821451187134;1.2098095417022705;0.43564000725746155;1.2249679565429688
10;0.43178728222846985;1.1950303316116333;0.4352000057697296;1.2138597965240479
11;0.4319871962070465;1.1835823059082031;0.4100399911403656;1.1949777603149414
12;0.4418632686138153;1.1590979099273682;0.38958001136779785;1.1885108947753906
13;0.44454216957092285;1.1414495706558228;0.4222399890422821;1.1565029621124268
14;0.45921632647514343;1.1205424070358276;0.465719997882843;1.132252812385559
15;0.4703318774700165;1.0943446159362793;0.445499986410141;1.135424256324768
16;0.48232707381248474;1.0740934610366821;0.44571998715400696;1.1098828315734863
17;0.48992404341697693;1.0547394752502441;0.5028799772262573;1.1322869062423706
18;0.5063974261283875;1.0316872596740723;0.5010600090026855;1.0808660984039307
19;0.5193122625350952;1.0084350109100342;0.49154001474380493;1.0557373762130737
20;0.5344662070274353;0.9881682991981506;0.5224599838256836;1.0406038761138916
21;0.5455018281936646;0.9596548080444336;0.5296800136566162;1.0304367542266846
22;0.5582166910171509;0.9388230443000793;0.5580400228500366;0.9805031418800354
23;0.5716513395309448;0.914497971534729;0.5720599889755249;0.94762122631073
24;0.5846061706542969;0.8882678151130676;0.5747600197792053;0.9501639604568481
25;0.5975610017776489;0.8664865493774414;0.5823799967765808;0.9070457816123962
26;0.6141143441200256;0.8398213386535645;0.6024600267410278;0.8885204792022705
27;0.6216313242912292;0.819709062576294;0.5883399844169617;0.9150481820106506
28;0.6381447315216064;0.7947490811347961;0.6139799952507019;0.9493934512138367
