epoch;accuracy;loss;val_accuracy;val_loss
0;0.759576141834259;0.7828959822654724;0.9182999730110168;0.5979239344596863
1;0.9261895418167114;0.4880477488040924;0.9425600171089172;0.39017394185066223
2;0.9561775326728821;0.32397595047950745;0.9711400270462036;0.2654615044593811
3;0.9777688980102539;0.2225012332201004;0.975059986114502;0.18800878524780273
4;0.9863654375076294;0.15697893500328064;0.9889600276947021;0.13316883146762848
5;0.9912035465240479;0.11382881551980972;0.9924600124359131;0.09702850878238678
6;0.9937624931335449;0.08357036858797073;0.9938200116157532;0.07322269678115845
7;0.9949220418930054;0.06271079927682877;0.9948999881744385;0.05582264065742493
8;0.9960415959358215;0.047051891684532166;0.9962999820709229;0.042751092463731766
9;0.9966413378715515;0.03628144785761833;0.9968600273132324;0.03313043713569641
10;0.997201144695282;0.027792030945420265;0.9968600273132324;0.02689315378665924
11;0.9976009726524353;0.0215278472751379;0.9979199767112732;0.022424209862947464
12;0.9977608919143677;0.017121195793151855;0.9975799918174744;0.016513997688889503
13;0.9985605478286743;0.013181344605982304;0.9974200129508972;0.01417261827737093
14;0.9988004565238953;0.010419616475701332;0.998199999332428;0.011500762775540352
15;0.9992802739143372;0.008112299256026745;0.9982200264930725;0.009533141739666462
16;0.9994801878929138;0.006258365232497454;0.9985799789428711;0.007952223531901836
17;0.999640166759491;0.0050435662269592285;0.9989799857139587;0.006412752903997898
18;0.999760091304779;0.0038767524529248476;0.998520016670227;0.006597060710191727
19;0.9998000860214233;0.0031675747595727444;0.9985799789428711;0.006011614575982094
20;0.9998800754547119;0.002525014104321599;0.998960018157959;0.004783258773386478
21;0.999760091304779;0.002329320413991809;0.999459981918335;0.0038389936089515686
22;1.0;0.0014397845370694995;0.9993600249290466;0.003823678009212017
23;1.0;0.0012052629608660936;0.9991999864578247;0.00405858363956213
24;0.9998000860214233;0.00205473555251956;0.9995800256729126;0.0026653914246708155
25;1.0;0.0009653947781771421;0.9996200203895569;0.0031892762053757906
26;1.0;0.0006874255486764014;0.9993799924850464;0.003230854868888855
27;1.0;0.0005518446560017765;0.9993000030517578;0.003627249738201499
28;1.0;0.0006186108803376555;0.9992200136184692;0.0036752575542777777
29;0.9996801018714905;0.0014927558368071914;0.9993600249290466;0.0037854360416531563
30;0.9998400807380676;0.0011828193673864007;0.9994199872016907;0.0024504181928932667
31;1.0;0.0003581927448976785;0.9996399879455566;0.0022324048914015293
32;1.0;0.0002455228241160512;0.9994199872016907;0.0028046793304383755
33;1.0;0.00018441338033881038;0.9994800090789795;0.002998345997184515
34;1.0;0.00016060919733718038;0.9993799924850464;0.00384014961309731
35;0.9997200965881348;0.0010443013161420822;0.9995800256729126;0.0026473929174244404
36;0.9998400807380676;0.0009868707275018096;0.9995800256729126;0.0019336615223437548
37;1.0;0.00020778550242539495;0.9995200037956238;0.0019865641370415688
38;1.0;0.00014929272583685815;0.9995599985122681;0.002353999298065901
39;1.0;0.00011262392945354804;0.9995399713516235;0.0024608192034065723
40;1.0;9.267970744986087e-05;0.9993600249290466;0.003200381528586149
41;0.9997200965881348;0.0018202466890215874;0.9993000030517578;0.0027856500819325447
42;0.9996001720428467;0.0015381199773401022;0.9995200037956238;0.0021814682986587286
43;1.0;0.0002906487789005041;0.9996600151062012;0.0015654023736715317
44;1.0;0.0001357526343781501;0.9996200203895569;0.0017146144527941942
45;1.0;0.00013467716053128242;0.9997199773788452;0.0017178065609186888
46;1.0;0.00016988758579827845;0.9995599985122681;0.002240582834929228
47;1.0;7.580860983580351e-05;0.9995999932289124;0.0023865648545324802
48;0.999640166759491;0.001088573015294969;0.9997400045394897;0.0012613384751603007
49;1.0;0.00026720549794845283;0.9996399879455566;0.0016670614713802934
50;1.0;0.0001454099256079644;0.9995999932289124;0.0019374580588191748
51;1.0;7.24705241736956e-05;0.9995599985122681;0.0020212384406477213
52;1.0;5.2317711379146203e-05;0.9995599985122681;0.0025553612504154444
53;1.0;5.443745249067433e-05;0.9995399713516235;0.002546604722738266
54;1.0;9.742798283696175e-05;0.9994400143623352;0.005810555536299944
55;0.9996001720428467;0.0012733589392155409;0.9997000098228455;0.001369605539366603
56;0.9999600052833557;0.00023497197253163904;0.999779999256134;0.0013359434669837356
57;1.0;0.00017994217341765761;0.9996600151062012;0.0013419644674286246
58;0.9999200105667114;0.0003487907233648002;0.9996799826622009;0.0013600373640656471
59;1.0;0.00010889257828239352;0.9996399879455566;0.0017002510139718652
60;1.0;6.217115878826007e-05;0.9997000098228455;0.0014384292298927903
61;1.0;5.0543618272058666e-05;0.9995800256729126;0.0023994536604732275
62;1.0;3.7763278669444844e-05;0.9995999932289124;0.0024352488107979298
63;1.0;3.2119802199304104e-05;0.9995200037956238;0.0033874488435685635
64;0.999640166759491;0.0018876565154641867;0.9999200105667114;0.000643298786599189
65;0.9999600052833557;0.00018647336401045322;0.9998400211334229;0.0013085704995319247
66;1.0;0.0001501745282439515;0.9997199773788452;0.0016089373966678977
67;1.0;6.925665365997702e-05;0.9996799826622009;0.0016770452493801713
68;1.0;4.047423863084987e-05;0.9995999932289124;0.0020944385323673487
69;1.0;0.00012568251986522228;0.9996600151062012;0.0016865658108144999
70;1.0;0.00025962351355701685;0.9996799826622009;0.0016264350851997733
71;0.9999200105667114;0.00021991346147842705;0.9996399879455566;0.002063277643173933
72;0.9998800754547119;0.00040800319402478635;0.9992799758911133;0.003843771992251277
73;0.9999600052833557;0.0003882655582856387;0.9997599720954895;0.0018378321547061205
74;1.0;7.272309449035674e-05;0.9994400143623352;0.003398892469704151
75;1.0;6.805946031818166e-05;0.9994400143623352;0.0035881097428500652
76;1.0;6.0771071730414405e-05;0.9995800256729126;0.0029751842375844717
77;1.0;2.541899993957486e-05;0.9995599985122681;0.0031368820928037167
78;1.0;2.383170613029506e-05;0.999459981918335;0.003689131233841181
79;1.0;1.486959899921203e-05;0.999459981918335;0.004223460331559181
80;1.0;1.303807039221283e-05;0.9995200037956238;0.003515577642247081
81;1.0;1.4851068044663407e-05;0.9995399713516235;0.0034160930663347244
82;0.9993202686309814;0.002574674552306533;0.9996399879455566;0.002003475558012724
83;0.9998800754547119;0.000641422753687948;0.9997400045394897;0.0012362803099676967
84;1.0;0.00015101500321179628;0.9998400211334229;0.0010617482475936413
85;1.0;8.869505836628377e-05;0.999779999256134;0.0014011909952387214
86;1.0;4.560891829896718e-05;0.9998000264167786;0.001722691347822547
87;1.0;3.375804590177722e-05;0.9998000264167786;0.0016009112587198615
88;1.0;2.745594611042179e-05;0.9998000264167786;0.0016329569043591619
89;1.0;2.3430966393789276e-05;0.999779999256134;0.0018946003401651978
90;1.0;1.973767575691454e-05;0.9997000098228455;0.0022687718737870455
91;1.0;2.2740639906260185e-05;0.9997199773788452;0.002023648237809539
92;0.9998000860214233;0.0011705459328368306;0.9998199939727783;0.001331894425675273
93;0.9998800754547119;0.0004589974705595523;0.9998000264167786;0.0012591773411259055
94;1.0;4.411641202750616e-05;0.999779999256134;0.0013498376356437802
95;1.0;2.8947641112608835e-05;0.999779999256134;0.001499356236308813
96;1.0;2.068258800136391e-05;0.9997000098228455;0.002112790010869503
97;1.0;1.688135671429336e-05;0.9997000098228455;0.0024214996956288815
98;1.0;1.569661071698647e-05;0.9996600151062012;0.00261748512275517
99;1.0;1.066297227225732e-05;0.9996399879455566;0.002943180501461029
