epoch;accuracy;loss;val_accuracy;val_loss
0;0.5174729824066162;0.9917668104171753;0.541100025177002;0.9588527083396912
1;0.5420231819152832;0.9559290409088135;0.5260800123214722;0.9589570164680481
2;0.5506197810173035;0.9457235932350159;0.5518800020217896;0.9453648924827576
3;0.5568172931671143;0.939776599407196;0.5556600093841553;0.9402393698692322
4;0.5595361590385437;0.9324805736541748;0.5546799898147583;0.9437682628631592
5;0.5612155199050903;0.9261289834976196;0.5595200061798096;0.9357520937919617
6;0.5696521401405334;0.9188112020492554;0.5662400126457214;0.9256970882415771
7;0.5720911622047424;0.9121324419975281;0.5714799761772156;0.9165078997612
8;0.579608142375946;0.9016279578208923;0.5749599933624268;0.9145366549491882
9;0.5850059986114502;0.8914011120796204;0.5744199752807617;0.9082313179969788
10;0.59364253282547;0.8775017857551575;0.5866199731826782;0.89985591173172
11;0.606837272644043;0.8641397356987;0.5999199748039246;0.87990802526474
12;0.6167932748794556;0.8500639796257019;0.610480010509491;0.8657151460647583
13;0.6250699758529663;0.8335223197937012;0.6231600046157837;0.8509414792060852
14;0.6359856128692627;0.8143584728240967;0.6258599758148193;0.8390586972236633
15;0.6484206318855286;0.7955790162086487;0.6406199932098389;0.8307238221168518
16;0.6606957316398621;0.7762097716331482;0.6317200064659119;0.8278707265853882
17;0.6677728891372681;0.7601450681686401;0.661899983882904;0.7848602533340454
18;0.6792882680892944;0.7381717562675476;0.6750400066375732;0.7648727893829346
19;0.6894442439079285;0.7185913324356079;0.6772599816322327;0.7574565410614014
20;0.7013994455337524;0.6972360014915466;0.6846200227737427;0.7520278096199036
21;0.709156334400177;0.6784684658050537;0.699180006980896;0.7221116423606873
22;0.7178328633308411;0.6615716218948364;0.7057200074195862;0.7038465738296509
23;0.725989580154419;0.645219087600708;0.7100800275802612;0.6946335434913635
24;0.7371451258659363;0.6227628588676453;0.7257000207901001;0.6718072891235352
25;0.7494202256202698;0.6049212217330933;0.7256799936294556;0.6565921902656555
26;0.75861656665802;0.5842527151107788;0.7423200011253357;0.6330035328865051
27;0.7686125636100769;0.5629525184631348;0.7478799819946289;0.6332623958587646
28;0.7748100757598877;0.5452340245246887;0.7579799890518188;0.6086036562919617
29;0.7849260568618774;0.529197633266449;0.76910001039505;0.5807130336761475
30;0.7970411777496338;0.5066273212432861;0.7808799743652344;0.5595933198928833
31;0.8085166215896606;0.48436421155929565;0.7623800039291382;0.5799314379692078
32;0.8170331716537476;0.4621133506298065;0.8051400184631348;0.514445424079895
33;0.8269092440605164;0.44279345870018005;0.8008599877357483;0.5190269947052002
34;0.8365853428840637;0.4203873872756958;0.8230999708175659;0.47132980823516846
35;0.8491403460502625;0.39507201313972473;0.8278599977493286;0.4664917588233948
36;0.856537401676178;0.3798596262931824;0.828819990158081;0.45155519247055054
37;0.8697720766067505;0.3556280732154846;0.8486199975013733;0.42042890191078186
38;0.8740503787994385;0.3386792838573456;0.8491399884223938;0.41790124773979187
39;0.8845261931419373;0.3165820837020874;0.8651400208473206;0.3838965892791748
40;0.8925229907035828;0.2956655025482178;0.8511000275611877;0.41135773062705994
41;0.8969612121582031;0.2822050154209137;0.8514999747276306;0.40506261587142944
42;0.9098360538482666;0.2581186294555664;0.8910199999809265;0.32068952918052673
43;0.916713297367096;0.24086201190948486;0.8811200261116028;0.331590473651886
44;0.9217113256454468;0.22944580018520355;0.9003199934959412;0.3001682758331299
45;0.9260295629501343;0.21781933307647705;0.9091200232505798;0.2736847996711731
46;0.9361855387687683;0.19652500748634338;0.8976399898529053;0.2932080924510956
47;0.9356657266616821;0.1937226802110672;0.90065997838974;0.27876466512680054
48;0.943462610244751;0.17463168501853943;0.9259399771690369;0.2418079674243927
49;0.947501003742218;0.16608090698719025;0.925000011920929;0.24623802304267883
50;0.9482607245445251;0.15889126062393188;0.9147199988365173;0.26237753033638
51;0.9504198431968689;0.158460795879364;0.9046000242233276;0.29229143261909485
52;0.9586565494537354;0.1373463273048401;0.9359599947929382;0.2208646833896637
53;0.9580168128013611;0.13440078496932983;0.944100022315979;0.1960269659757614
54;0.9627748727798462;0.12368127703666687;0.9339799880981445;0.2082929164171219
55;0.9650939702987671;0.11643160134553909;0.9470400214195251;0.17944957315921783
56;0.9675329923629761;0.11001147329807281;0.9413599967956543;0.1930897831916809
57;0.9682527184486389;0.10685733705759048;0.9408000111579895;0.2078559696674347
58;0.9718112945556641;0.09684974700212479;0.9575799703598022;0.16513435542583466
59;0.9750099778175354;0.0894136130809784;0.9546599984169006;0.16482572257518768
60;0.9788484573364258;0.08050332218408585;0.9624000191688538;0.15120162069797516
61;0.9771291613578796;0.08349103480577469;0.946179986000061;0.18188144266605377
62;0.9810075759887695;0.07313195616006851;0.9606800079345703;0.14788825809955597
63;0.9777289032936096;0.08003244549036026;0.9683600068092346;0.13759785890579224
64;0.983766496181488;0.06180686876177788;0.9379600286483765;0.18914392590522766
65;0.9835665822029114;0.06147295981645584;0.9484400153160095;0.18304093182086945
66;0.9846461415290833;0.060694996267557144;0.9175999760627747;0.2623252272605896
67;0.9841663241386414;0.0588492788374424;0.9730600118637085;0.11337365210056305
68;0.9853658676147461;0.05616527795791626;0.96315997838974;0.1439375877380371
69;0.9875649809837341;0.047280583530664444;0.9674400091171265;0.12037524580955505
70;0.9853658676147461;0.05290179327130318;0.9676200151443481;0.13311927020549774
71;0.9896041750907898;0.04184300824999809;0.9691600203514099;0.13582457602024078
72;0.9888444542884827;0.043716076761484146;0.9789599776268005;0.10895338654518127
73;0.9920032024383545;0.03346152603626251;0.9630600214004517;0.14698979258537292
74;0.988884449005127;0.04303464666008949;0.974560022354126;0.12250437587499619
75;0.9923630356788635;0.03247438743710518;0.975059986114502;0.11212878674268723
76;0.987045168876648;0.04883536696434021;0.9813399910926819;0.08939407020807266
77;0.9942023158073425;0.02283240109682083;0.9786800146102905;0.10130645334720612
78;0.9876849055290222;0.046036940068006516;0.9791799783706665;0.0925775021314621
79;0.9965214133262634;0.018826071172952652;0.9803599715232849;0.09632852673530579
80;0.9877648949623108;0.04582585394382477;0.9846199750900269;0.08274603635072708
81;0.9964014291763306;0.019180098548531532;0.9820399880409241;0.0945274606347084
82;0.9892842769622803;0.04271155968308449;0.9821799993515015;0.09271864593029022
83;0.9949220418930054;0.022969810292124748;0.9841200113296509;0.08552324026823044
84;0.9959216117858887;0.019319234415888786;0.9470599889755249;0.1999443620443344
85;0.9922431111335754;0.030290428549051285;0.9796599745750427;0.10445704311132431
86;0.991683304309845;0.03244081884622574;0.9344800114631653;0.24826717376708984
87;0.9966813325881958;0.017807960510253906;0.9838399887084961;0.0831354483962059
88;0.995361864566803;0.01884588971734047;0.9807400107383728;0.09665513783693314
89;0.9905637502670288;0.03571423143148422;0.9838600158691406;0.08572299778461456
90;0.997201144695282;0.013090353459119797;0.9839800000190735;0.09165192395448685
91;0.9918032884597778;0.028066564351320267;0.982200026512146;0.09291069954633713
92;0.9920032024383545;0.02807595208287239;0.8852400183677673;0.5157947540283203
93;0.9964414238929749;0.017149507999420166;0.9855999946594238;0.08427020162343979
94;0.9931627511978149;0.023656604811549187;0.9722999930381775;0.1146547943353653
95;0.998160719871521;0.010629408992826939;0.9883000254631042;0.07714296132326126
96;0.990723729133606;0.03295458108186722;0.9627599716186523;0.16758571565151215
97;0.9962815046310425;0.015856826677918434;0.985480010509491;0.08362223953008652
98;0.9986005425453186;0.007696159183979034;0.9719600081443787;0.13694769144058228
99;0.9903638362884521;0.03480224311351776;0.9856200218200684;0.07922463119029999
