epoch;accuracy;loss;val_accuracy;val_loss
0;0.5056377649307251;0.9982855916023254;0.535539984703064;0.9636154174804688
1;0.5373450517654419;0.962052047252655;0.5317000150680542;0.957319438457489
2;0.5489404201507568;0.9518974423408508;0.5468800067901611;0.9482874870300293
3;0.5525389909744263;0.9441080093383789;0.5519000291824341;0.944473922252655
4;0.5575369596481323;0.9368094801902771;0.5546600222587585;0.9424730539321899
5;0.559216320514679;0.9305902123451233;0.5359399914741516;0.9526292681694031
6;0.5630947351455688;0.9253570437431335;0.5591999888420105;0.9363057613372803
7;0.5708916187286377;0.919309139251709;0.5664600133895874;0.9215070605278015
8;0.572770893573761;0.9119404554367065;0.5714399814605713;0.9171324372291565
9;0.583886444568634;0.9033052325248718;0.5784400105476379;0.9116110801696777
10;0.5848060846328735;0.8957058787345886;0.5760200023651123;0.9099546074867249
11;0.5938024520874023;0.8853955864906311;0.5892400145530701;0.8930699229240417
12;0.6005997657775879;0.8731380701065063;0.5936800241470337;0.8878205418586731
13;0.609276294708252;0.8619470000267029;0.6022199988365173;0.876552164554596
14;0.6202319264411926;0.8462731242179871;0.6160399913787842;0.8617953062057495
15;0.629548192024231;0.8285436034202576;0.619159996509552;0.8587318062782288
16;0.6405038237571716;0.8131373524665833;0.6302599906921387;0.8368645310401917
17;0.6500999331474304;0.797999382019043;0.6351199746131897;0.8290315866470337
18;0.6563774347305298;0.7834503054618835;0.6530799865722656;0.803450882434845
19;0.6638144850730896;0.765034556388855;0.6591799855232239;0.7917556762695312
20;0.6752898693084717;0.7464802861213684;0.664900004863739;0.7791416645050049
21;0.6898040771484375;0.7248263955116272;0.6747599840164185;0.7665593028068542
22;0.6998400688171387;0.7047168016433716;0.6917600035667419;0.7377485036849976
23;0.7089564204216003;0.6834682822227478;0.695580005645752;0.7283106446266174
24;0.7258296608924866;0.6615214347839355;0.6984800100326538;0.7155072093009949
25;0.7306677103042603;0.6419222354888916;0.7207800149917603;0.6848635673522949
26;0.7430627942085266;0.618026077747345;0.7283599972724915;0.6769967079162598
27;0.7558976411819458;0.5974471569061279;0.7389000058174133;0.6508020162582397
28;0.7613754272460938;0.5786060094833374;0.7450199723243713;0.6374594569206238
29;0.773370623588562;0.5547221899032593;0.7526400089263916;0.6178556680679321
30;0.77912837266922;0.5436570048332214;0.7605400085449219;0.599803626537323
31;0.7880048155784607;0.5241360664367676;0.7752000093460083;0.5772897005081177
32;0.7986405491828918;0.5062711238861084;0.7843400239944458;0.5566698908805847
33;0.8067972660064697;0.4841228425502777;0.7910799980163574;0.5398948192596436
34;0.8143942356109619;0.4672998785972595;0.7831199765205383;0.5559558868408203
35;0.8268692493438721;0.44795188307762146;0.7940000295639038;0.5300412178039551
36;0.8333066701889038;0.4305305480957031;0.8018400073051453;0.5087342262268066
37;0.8375849723815918;0.41407153010368347;0.8164600133895874;0.48825526237487793
38;0.8479008674621582;0.39784565567970276;0.8248400092124939;0.4609915316104889
39;0.8542183041572571;0.3801060914993286;0.8338599801063538;0.45500898361206055
40;0.8636945486068726;0.3606867790222168;0.8326399922370911;0.4535544216632843
41;0.8678528666496277;0.34893593192100525;0.8458799719810486;0.4191244840621948
42;0.879967987537384;0.3280535042285919;0.8507599830627441;0.4138728082180023
43;0.8864853978157043;0.3100016117095947;0.8701599836349487;0.3744029402732849
44;0.896201491355896;0.29172417521476746;0.8459399938583374;0.40351155400276184
45;0.8994402289390564;0.27758321166038513;0.8746600151062012;0.362833172082901
46;0.908796489238739;0.26143157482147217;0.8815799951553345;0.3506110906600952
47;0.9143942594528198;0.24793748557567596;0.898419976234436;0.31901130080223083
48;0.9178728461265564;0.23658108711242676;0.8847600221633911;0.3270067870616913
49;0.9281487464904785;0.21746058762073517;0.9054399728775024;0.2942621409893036
50;0.9338664412498474;0.20269814133644104;0.9178199768066406;0.26196637749671936
51;0.9417833089828491;0.18606381118297577;0.9267399907112122;0.24438558518886566
52;0.9467013478279114;0.17320950329303741;0.9332799911499023;0.23858848214149475
53;0.9489403963088989;0.16142936050891876;0.9139999747276306;0.27269041538238525
54;0.9563374519348145;0.15111850202083588;0.9342600107192993;0.22305475175380707
55;0.9546981453895569;0.14739185571670532;0.9220399856567383;0.24901257455348969
56;0.9638144969940186;0.1262744665145874;0.9494199752807617;0.18971718847751617
57;0.9652538895606995;0.11956330388784409;0.9508600234985352;0.18682831525802612
58;0.9653738737106323;0.11978968232870102;0.9524400234222412;0.18255341053009033
59;0.9707317352294922;0.10467430204153061;0.9566199779510498;0.17353130877017975
60;0.9713714718818665;0.10287122428417206;0.9487400054931641;0.17753362655639648
61;0.9765293598175049;0.0889231488108635;0.9541800022125244;0.17590166628360748
