epoch;accuracy;loss;val_accuracy;val_loss
0;0.5087565183639526;0.9971505999565125;0.5110800266265869;1.0190523862838745
1;0.5392243266105652;0.9597063660621643;0.5449600219726562;0.9522450566291809
2;0.5487405061721802;0.9489220976829529;0.5160999894142151;0.9721758365631104
3;0.5513394474983215;0.9434365034103394;0.5462200045585632;0.9448508620262146
4;0.5615753531455994;0.9349855184555054;0.5608599781990051;0.9376686811447144
5;0.5666933059692383;0.9264501929283142;0.5599600076675415;0.9367584586143494
6;0.5716513395309448;0.9181825518608093;0.5715799927711487;0.9182448983192444
7;0.5778088569641113;0.9083096385002136;0.5657600164413452;0.9179249405860901
8;0.5850459933280945;0.8963736295700073;0.5718799829483032;0.9204964637756348
9;0.5912435054779053;0.8855379223823547;0.5942000150680542;0.888586699962616
10;0.6067572832107544;0.8673453330993652;0.5953599810600281;0.886112630367279
11;0.6145941615104675;0.8511576652526855;0.6121799945831299;0.8673727512359619
12;0.6264294385910034;0.8340187072753906;0.6254799962043762;0.8463231921195984
13;0.6379048228263855;0.816858172416687;0.6256200075149536;0.8375678062438965
14;0.6507397294044495;0.7946719527244568;0.6578599810600281;0.8019664287567139
15;0.6611355543136597;0.7736466526985168;0.6481999754905701;0.8005656003952026
16;0.6798880696296692;0.7468958497047424;0.675279974937439;0.7736139893531799
17;0.6966013312339783;0.7190077304840088;0.6930999755859375;0.7385832667350769
18;0.7111555337905884;0.693120539188385;0.7064200043678284;0.715670645236969
19;0.7252299189567566;0.6643847227096558;0.7049800157546997;0.7195014953613281
20;0.7424230575561523;0.6385489702224731;0.7208600044250488;0.6763622760772705
21;0.7546181678771973;0.6088969707489014;0.7500799894332886;0.6309900879859924
22;0.7674130201339722;0.5836247205734253;0.7641599774360657;0.602681040763855
23;0.7780887484550476;0.5577138662338257;0.7602999806404114;0.5973751544952393
24;0.7863254547119141;0.5372119545936584;0.7800999879837036;0.5609301924705505
25;0.7957617044448853;0.5157073736190796;0.7679399847984314;0.5690556168556213
26;0.8065573573112488;0.4902571737766266;0.799839973449707;0.5234483480453491
27;0.8176729083061218;0.4679943323135376;0.8230800032615662;0.4893927276134491
28;0.8305877447128296;0.4391952157020569;0.8235999941825867;0.4807531237602234
29;0.8479408025741577;0.41164568066596985;0.8314200043678284;0.4556678831577301
30;0.8584966063499451;0.3895624876022339;0.8304399847984314;0.4437773525714874
31;0.8670931458473206;0.36693722009658813;0.8417800068855286;0.4293459355831146
32;0.877768874168396;0.34278324246406555;0.8560000061988831;0.41052937507629395
