epoch;accuracy;loss;val_accuracy;val_loss
0;0.5041983127593994;1.0110338926315308;0.5393199920654297;0.9620538949966431
1;0.5363854169845581;0.9624497890472412;0.5461999773979187;0.9544550776481628
2;0.5441423654556274;0.9510927796363831;0.5498800277709961;0.9456874132156372
3;0.5532986521720886;0.9426745772361755;0.5497400164604187;0.9485148191452026
4;0.5580967664718628;0.93455570936203;0.5628399848937988;0.9347757697105408
5;0.5632947087287903;0.927215576171875;0.5631600022315979;0.940898597240448
6;0.5710116028785706;0.919416606426239;0.5664200186729431;0.9236285090446472
7;0.5770891904830933;0.9100419282913208;0.571619987487793;0.92024165391922
8;0.5847660899162292;0.8997626900672913;0.5694599747657776;0.9216811060905457
9;0.5914834141731262;0.8889901638031006;0.5789999961853027;0.9040723443031311
10;0.5992802977561951;0.876323401927948;0.5966799855232239;0.8857670426368713
11;0.6088764667510986;0.8641573786735535;0.5952600240707397;0.8860756158828735
12;0.6207117438316345;0.8464595675468445;0.6159399747848511;0.8625978231430054
13;0.629668116569519;0.8310592174530029;0.6288800239562988;0.8445627093315125
14;0.6377049088478088;0.8133206963539124;0.5954399704933167;0.8690802454948425
15;0.6497400999069214;0.7946039438247681;0.6406599879264832;0.8181112408638
16;0.6636945009231567;0.7731167674064636;0.6579399704933167;0.792508602142334
17;0.6722511053085327;0.7549102902412415;0.6606799960136414;0.7947832942008972
18;0.6841663122177124;0.7339991331100464;0.6693000197410583;0.7620792388916016
19;0.6941223740577698;0.7123278975486755;0.6810799837112427;0.7445448637008667
20;0.7038784623146057;0.6901406645774841;0.6937599778175354;0.7310746312141418
21;0.7148340940475464;0.6730801463127136;0.6951599717140198;0.7239180207252502
22;0.7248700261116028;0.6520523428916931;0.7039600014686584;0.695794939994812
23;0.7308676242828369;0.6343418955802917;0.7190999984741211;0.6754673719406128
24;0.7431027293205261;0.6137661337852478;0.7203800082206726;0.6786030530929565
25;0.7514994144439697;0.5955457091331482;0.7415400147438049;0.6349343657493591
26;0.7618952393531799;0.5736292004585266;0.7387199997901917;0.6387139558792114
27;0.7735306024551392;0.5551645159721375;0.7443400025367737;0.620327889919281
28;0.7834466099739075;0.532154381275177;0.7461199760437012;0.6224886178970337
29;0.7955217957496643;0.5122354030609131;0.7766000032424927;0.5618564486503601
30;0.8083966374397278;0.4861953556537628;0.7828400135040283;0.5515018105506897
31;0.8207117319107056;0.45799607038497925;0.7975800037384033;0.5086076259613037
32;0.8371451497077942;0.4282386302947998;0.8351399898529053;0.46218037605285645
33;0.8585366010665894;0.3893663287162781;0.8372799754142761;0.4478834867477417
34;0.87069171667099;0.3654496669769287;0.8693600296974182;0.3977091908454895
35;0.8809676170349121;0.3384142518043518;0.855180025100708;0.41673019528388977
36;0.8967213034629822;0.3071233332157135;0.8793399930000305;0.3550735414028168
37;0.90695720911026;0.2869900166988373;0.8790199756622314;0.35625866055488586
38;0.9164334535598755;0.2603404223918915;0.8985999822616577;0.31966307759284973
39;0.9224709868431091;0.24482937157154083;0.9122800230979919;0.29238054156303406
40;0.931267499923706;0.2211752086877823;0.9104200005531311;0.27595269680023193
41;0.9361055493354797;0.20955942571163177;0.9228799939155579;0.25551512837409973
42;0.9425029754638672;0.1909831017255783;0.9237200021743774;0.24685566127300262
43;0.9460615515708923;0.18002086877822876;0.9288399815559387;0.23030531406402588
44;0.9520591497421265;0.16537107527256012;0.9362000226974487;0.2155642807483673
45;0.9555377960205078;0.15363506972789764;0.8955600261688232;0.29808667302131653
46;0.9597361087799072;0.1434892863035202;0.9356399774551392;0.2118632197380066
47;0.9601359367370605;0.13872498273849487;0.9422799944877625;0.19812466204166412
48;0.9654138088226318;0.12467995285987854;0.9435999989509583;0.19531984627246857
49;0.9685725569725037;0.11477140337228775;0.9559800028800964;0.16568927466869354
50;0.9709316492080688;0.10832439363002777;0.9542999863624573;0.16536836326122284
51;0.9722111225128174;0.10301345586776733;0.9606800079345703;0.15284138917922974
52;0.9770491719245911;0.09307029098272324;0.9570199847221375;0.15711641311645508
53;0.975089967250824;0.09260831773281097;0.9572799801826477;0.15390148758888245
54;0.9757297039031982;0.09098118543624878;0.9650200009346008;0.1398230791091919
55;0.9812474846839905;0.0761982724070549;0.966480016708374;0.13435326516628265
56;0.9794481992721558;0.07769603282213211;0.957539975643158;0.1552826166152954
57;0.9811275601387024;0.07157593220472336;0.9661999940872192;0.13292230665683746
58;0.9830867648124695;0.06622345000505447;0.9617999792098999;0.14065006375312805
59;0.9782087206840515;0.07821717858314514;0.9706799983978271;0.1211937963962555
60;0.9868852496147156;0.054811082780361176;0.973039984703064;0.11631874740123749
61;0.9866053462028503;0.05445808544754982;0.9625800251960754;0.14116154611110687
