epoch;accuracy;loss;val_accuracy;val_loss
0;0.6221511363983154;1.069403052330017;0.9138200283050537;0.7742772698402405
1;0.9283086657524109;0.6287565231323242;0.9434999823570251;0.500514805316925
2;0.9646141529083252;0.4120883345603943;0.9736199975013733;0.33263784646987915
3;0.985845685005188;0.2783314287662506;0.9908199906349182;0.22844792902469635
4;0.9918432831764221;0.19413894414901733;0.99235999584198;0.16086816787719727
5;0.9927229285240173;0.13911961019039154;0.9932600259780884;0.116214320063591
6;0.9936025738716125;0.10182661563158035;0.9943000078201294;0.08558090031147003
7;0.9938424825668335;0.07581443339586258;0.9945600032806396;0.06384344398975372
8;0.9944822192192078;0.05715307220816612;0.9964200258255005;0.046375807374715805
9;0.9960016012191772;0.04220690578222275;0.9973000288009644;0.03501836210489273
10;0.9967613220214844;0.03179232031106949;0.9973999857902527;0.026949243620038033
11;0.9970011711120605;0.02515757456421852;0.9975399971008301;0.02144991047680378
12;0.9973210692405701;0.019662601873278618;0.9979000091552734;0.016574189066886902
13;0.997560977935791;0.01591338962316513;0.9979400038719177;0.013251612894237041
14;0.9978408813476562;0.012386293150484562;0.9986199736595154;0.010919765569269657
15;0.9983206987380981;0.010053631849586964;0.9986799955368042;0.008606935851275921
16;0.9987205266952515;0.008181155659258366;0.999019980430603;0.006975133437663317
17;0.9991203546524048;0.006737612187862396;0.999019980430603;0.005794034339487553
18;0.9991603493690491;0.005533128976821899;0.9993799924850464;0.004819956142455339
19;0.9995601773262024;0.004592828452587128;0.9994800090789795;0.004065397195518017
20;0.9997200965881348;0.0037254146300256252;0.9998400211334229;0.003427467541769147
21;0.9998800754547119;0.0033553463872522116;0.9998199939727783;0.002857440384104848
22;0.9999200105667114;0.0027665235102176666;0.9998199939727783;0.0024823169223964214
23;0.9999600052833557;0.0024114756379276514;0.9995999932289124;0.0023858300410211086
24;1.0;0.002117864554747939;0.9999399781227112;0.0019086544634774327
25;1.0;0.0017970758490264416;0.9999600052833557;0.001614331384189427
26;0.9999600052833557;0.0016547275008633733;0.9999200105667114;0.001467802096158266
27;1.0;0.0013461371418088675;0.9999399781227112;0.0012954281410202384
28;1.0;0.0011350545100867748;0.9999600052833557;0.0011266795918345451
29;1.0;0.0010150461457669735;0.9999399781227112;0.0011083243880420923
30;1.0;0.0009675004985183477;0.9999600052833557;0.0009135659784078598
31;1.0;0.0008235571440309286;0.9999600052833557;0.0007947091944515705
32;1.0;0.0007127895369194448;0.9999600052833557;0.0006957930163480341
33;1.0;0.0006667186389677227;0.9999600052833557;0.0006651650764979422
34;1.0;0.0005579660646617413;0.9999399781227112;0.0006141889025457203
35;1.0;0.0005066114827059209;0.9999600052833557;0.0004981410456821322
36;1.0;0.000453824526630342;0.9999600052833557;0.00046052184188738465
37;1.0;0.0004391248803585768;1.0;0.00043519955943338573
38;1.0;0.0003704227856360376;0.9999600052833557;0.00038880150532349944
39;1.0;0.00030802551191300154;0.9999600052833557;0.0003638609196059406
40;1.0;0.00036216710577718914;1.0;0.00033925511525012553
41;1.0;0.00030551591771654785;0.9999600052833557;0.0003383838920854032
42;0.9999600052833557;0.00031408772338181734;1.0;0.00028220395324751735
43;1.0;0.00023084953136276454;1.0;0.0002483601856511086
44;1.0;0.00019689410692080855;0.9999799728393555;0.00022360494767781347
45;1.0;0.0001648860052227974;0.9999799728393555;0.00021605695656035095
46;1.0;0.00019309544586576521;0.9999799728393555;0.00020827581465709955
47;1.0;0.00014767619722988456;1.0;0.00018882493895944208
48;0.9999600052833557;0.00017634958203416318;1.0;0.00017124904843512923
49;1.0;0.00017467144061811268;1.0;0.00015431582869496197
50;1.0;0.00013991468586027622;1.0;0.00012897999840788543
51;0.9999600052833557;0.00020093614875804633;1.0;0.0001299992873100564
52;1.0;0.00012818234972655773;1.0;0.00011356889444869012
53;1.0;0.00011496651859488338;1.0;0.00010490528802620247
54;1.0;0.00010425947402836755;1.0;8.976432582130656e-05
55;1.0;9.719631634652615e-05;1.0;9.128730016527697e-05
56;1.0;8.13851656857878e-05;1.0;8.714894647710025e-05
57;1.0;8.368655835511163e-05;1.0;6.849332567071542e-05
58;1.0;7.824901695130393e-05;1.0;7.953251770231873e-05
59;1.0;6.215002213139087e-05;1.0;5.0958053179783747e-05
60;1.0;6.0009911976521835e-05;1.0;6.446137558668852e-05
61;1.0;4.723886740976013e-05;1.0;5.0486029067542404e-05
62;1.0;5.6132594181690365e-05;1.0;4.640066617866978e-05
63;1.0;3.74369446944911e-05;1.0;4.452612847671844e-05
64;1.0;3.2140764233190566e-05;1.0;4.021838685730472e-05
65;1.0;2.8964963348698802e-05;1.0;3.142585410387255e-05
66;1.0;4.915367026114836e-05;1.0;2.994721580762416e-05
67;1.0;3.44029140251223e-05;1.0;2.5965740860556252e-05
68;1.0;5.4095002269605175e-05;1.0;2.0604262317647226e-05
69;1.0;3.350478073116392e-05;1.0;1.7388863852829672e-05
70;1.0;3.1033079721964896e-05;1.0;1.6067067917902023e-05
71;1.0;2.8053704227204435e-05;1.0;1.5063476894283667e-05
72;1.0;2.7125350243295543e-05;1.0;1.3887375644117128e-05
73;1.0;2.569265961938072e-05;1.0;1.2663726920436602e-05
74;1.0;2.3359141778200865e-05;1.0;1.4140760868031066e-05
75;1.0;2.2540682039107196e-05;1.0;1.0579622539808042e-05
76;1.0;2.0932684492436238e-05;1.0;9.801521628105547e-06
77;1.0;1.9320543287904002e-05;1.0;9.440512258152012e-06
78;1.0;1.8216309399576858e-05;1.0;8.727197382540908e-06
79;1.0;1.6532258086954243e-05;1.0;7.583408205391606e-06
80;1.0;1.5432735381182283e-05;1.0;7.145776635297807e-06
81;1.0;1.4569028280675411e-05;1.0;6.530120572278975e-06
82;1.0;1.376503860228695e-05;1.0;6.005952400300885e-06
83;1.0;1.2486507330322638e-05;1.0;5.773933480668347e-06
84;1.0;1.1730537153198384e-05;1.0;5.044628778705373e-06
85;1.0;1.0568156540102791e-05;1.0;4.831470960198203e-06
86;1.0;1.0044496775662992e-05;1.0;4.319887921155896e-06
87;1.0;9.257095371140167e-06;1.0;4.088586138095707e-06
88;1.0;8.819436516205315e-06;1.0;3.7555394101218553e-06
89;1.0;8.071701813605614e-06;1.0;3.888528681272874e-06
90;1.0;7.678926522203255e-06;1.0;3.507715746309259e-06
91;1.0;7.217408892756794e-06;1.0;3.0633548249170417e-06
92;1.0;6.70086683385307e-06;1.0;2.8545580335048726e-06
93;1.0;6.35120795777766e-06;1.0;2.6759180400404148e-06
94;1.0;5.529401278181467e-06;1.0;2.3913828499644296e-06
95;1.0;5.482591404870618e-06;1.0;2.2427630028687418e-06
96;1.0;5.052574579167413e-06;1.0;2.2483068278233986e-06
97;1.0;4.2683218453021254e-06;1.0;2.3415677787852474e-06
98;1.0;4.87575061924872e-06;1.0;1.860823772403819e-06
99;1.0;4.301233730075182e-06;1.0;1.8003590867010644e-06
