epoch;accuracy;loss;val_accuracy;val_loss
0;0.5077568888664246;1.007594347000122;0.4819999933242798;0.9859793186187744
1;0.5363454818725586;0.9635538458824158;0.5468800067901611;0.9656820893287659
2;0.5509396195411682;0.9507626891136169;0.5500800013542175;0.9511685967445374
3;0.5556977391242981;0.9421765804290771;0.5532400012016296;0.9401358366012573
4;0.5570172071456909;0.9358134269714355;0.5637800097465515;0.9331279397010803
5;0.5625349879264832;0.9291218519210815;0.5646799802780151;0.9346104860305786
6;0.5658136606216431;0.9228113293647766;0.5666800141334534;0.9244092106819153
7;0.5704118609428406;0.9146886467933655;0.5669400095939636;0.9289126396179199
8;0.575569748878479;0.9073091149330139;0.5620999932289124;0.926791250705719
9;0.582287073135376;0.8970654010772705;0.5719000101089478;0.9180704951286316
10;0.5908036828041077;0.8870938420295715;0.5917400121688843;0.8953437209129333
11;0.6009196043014526;0.8746247887611389;0.5883600115776062;0.8985689282417297
12;0.6063174605369568;0.8619489669799805;0.6037999987602234;0.8838735818862915
13;0.6164734363555908;0.8481267094612122;0.6034799814224243;0.8770421147346497
14;0.6264694333076477;0.8337079882621765;0.6234800219535828;0.8525247573852539
15;0.6393842697143555;0.8143833875656128;0.6278600096702576;0.8467415571212769
16;0.6474609971046448;0.797126054763794;0.6366999745368958;0.8293638825416565
17;0.6578568816184998;0.78142249584198;0.6453400254249573;0.8202210664749146
18;0.6688124537467957;0.7664417624473572;0.6462000012397766;0.805237352848053
19;0.6742503046989441;0.7485873699188232;0.662060022354126;0.7872508764266968
20;0.6837664842605591;0.7316150665283203;0.6732400059700012;0.7736617922782898
21;0.6908836364746094;0.7133520245552063;0.6827200055122375;0.7563768625259399
22;0.7023590803146362;0.6970196962356567;0.6937199831008911;0.7389768958091736
23;0.7105157971382141;0.6766359210014343;0.690060019493103;0.7440309524536133
24;0.7187125086784363;0.6649036407470703;0.703499972820282;0.7152133584022522
25;0.7249900102615356;0.6459968090057373;0.7010400295257568;0.7153689861297607
26;0.7317473292350769;0.6338222026824951;0.7157400250434875;0.6959896683692932
27;0.7341063618659973;0.6183878183364868;0.7117199897766113;0.6897289156913757
28;0.7429028153419495;0.6087785363197327;0.7197800278663635;0.6822456121444702
29;0.7447420954704285;0.5982350707054138;0.7183600068092346;0.6843885183334351
30;0.7548580765724182;0.5816923379898071;0.7313799858093262;0.6624611020088196
31;0.7646541595458984;0.5667502284049988;0.7344200015068054;0.655082643032074
32;0.7691723108291626;0.5546642541885376;0.7513599991798401;0.6262827515602112
33;0.7770091891288757;0.5383331179618835;0.7513800263404846;0.6244164705276489
34;0.7869252562522888;0.5205631256103516;0.7443199753761292;0.6253008246421814
35;0.7950019836425781;0.49867668747901917;0.7622799873352051;0.6099254488945007
36;0.8058776259422302;0.480359822511673;0.7742800116539001;0.5726577639579773
37;0.8145941495895386;0.464500367641449;0.7932599782943726;0.5379778146743774
38;0.8226309418678284;0.4487590193748474;0.7875800132751465;0.5452077984809875
39;0.8262695074081421;0.4339067041873932;0.796180009841919;0.531891405582428
40;0.8349060416221619;0.41324153542518616;0.8011000156402588;0.5162758827209473
41;0.8397440910339355;0.4033334255218506;0.8169400095939636;0.4852004647254944
42;0.8452618718147278;0.3906933069229126;0.8183199763298035;0.48313719034194946
