epoch;accuracy;loss;val_accuracy;val_loss
0;0.5017992854118347;1.0060299634933472;0.5362600088119507;0.9636717438697815
1;0.5309076309204102;0.9648541212081909;0.5439599752426147;0.9537112712860107
2;0.5430228114128113;0.9544674158096313;0.555079996585846;0.9433351755142212
3;0.5548980236053467;0.9426272511482239;0.5507199764251709;0.942414402961731
4;0.5580167770385742;0.9339905381202698;0.5567200183868408;0.9357053637504578
5;0.5689724087715149;0.9257935881614685;0.5622000098228455;0.929201066493988
6;0.5710915923118591;0.9173065423965454;0.5702599883079529;0.919452965259552
7;0.5784485936164856;0.9067865610122681;0.5766199827194214;0.9133762717247009
8;0.5873250961303711;0.8940650224685669;0.5892400145530701;0.8974568843841553
9;0.5957217216491699;0.8810155391693115;0.582360029220581;0.9010964035987854
10;0.6079968214035034;0.8657975196838379;0.6074000000953674;0.871726393699646
11;0.6181527376174927;0.8490684032440186;0.6121000051498413;0.8628131151199341
12;0.6301479339599609;0.8307080268859863;0.6258400082588196;0.8462510704994202
13;0.6405038237571716;0.8118364214897156;0.6224200129508972;0.837475597858429
14;0.6511395573616028;0.7932434678077698;0.6374599933624268;0.8245543837547302
15;0.6616153717041016;0.7778866291046143;0.6473199725151062;0.8075661063194275
16;0.6666133403778076;0.7617321610450745;0.6549800038337708;0.7910774946212769
17;0.6786885261535645;0.7447654008865356;0.6662200093269348;0.776309609413147
18;0.6914034485816956;0.7257946729660034;0.6766200065612793;0.7548777461051941
19;0.7014394402503967;0.7055672407150269;0.6875;0.7399114966392517
20;0.7103958129882812;0.6856924295425415;0.6640999913215637;0.7838175892829895
21;0.7217113375663757;0.6659888625144958;0.7120800018310547;0.6953309178352356
22;0.7359855771064758;0.6415479183197021;0.6980199813842773;0.7129703164100647
23;0.7413434386253357;0.6246085166931152;0.7208799719810486;0.677643895149231
24;0.7546980977058411;0.6025220155715942;0.7239599823951721;0.6655153632164001
25;0.7642542719841003;0.5804345607757568;0.7318199872970581;0.6521264910697937
26;0.7729707956314087;0.5612086653709412;0.7604799866676331;0.601417064666748
27;0.784366250038147;0.5395974516868591;0.764959990978241;0.5959303379058838
28;0.7929627895355225;0.52166748046875;0.7793200016021729;0.5725310444831848
29;0.8012794852256775;0.5041273832321167;0.788919985294342;0.5494184494018555
30;0.8171531558036804;0.4776698350906372;0.7607600092887878;0.600953221321106
31;0.8270691633224487;0.4536147117614746;0.8100600242614746;0.513111412525177
32;0.8322671055793762;0.4376831650733948;0.8023800253868103;0.5069182515144348
33;0.8389044404029846;0.4211013913154602;0.8153600096702576;0.47982800006866455
34;0.8507797122001648;0.40083613991737366;0.8349800109863281;0.4489987790584564
35;0.8600559830665588;0.37873873114585876;0.809939980506897;0.4886610507965088
36;0.866173505783081;0.3636520802974701;0.8363999724388123;0.4415992200374603
37;0.8772890567779541;0.34348756074905396;0.8686599731445312;0.39214077591896057
38;0.8848460912704468;0.32672426104545593;0.8622199892997742;0.3889356553554535
39;0.8910436034202576;0.3102668225765228;0.8738600015640259;0.3654196560382843
40;0.9008796215057373;0.2883192002773285;0.8789200186729431;0.35272160172462463
41;0.9068372845649719;0.2728305459022522;0.8956400156021118;0.3252221345901489
42;0.9153138995170593;0.25654298067092896;0.8978999853134155;0.3214268088340759
43;0.9230707883834839;0.23985087871551514;0.8847600221633911;0.32565194368362427
44;0.9248700737953186;0.22801287472248077;0.9015200138092041;0.30113905668258667
45;0.9315474033355713;0.21497304737567902;0.914139986038208;0.27317818999290466
46;0.9370651841163635;0.19899626076221466;0.89656001329422;0.303503155708313
47;0.938824474811554;0.1945229172706604;0.9169999957084656;0.270357608795166
48;0.9445021748542786;0.1807546466588974;0.9347400069236755;0.23508267104625702
49;0.9518592357635498;0.16325093805789948;0.9173399806022644;0.25974586606025696
50;0.9552578926086426;0.1542634516954422;0.9428200125694275;0.21226130425930023
51;0.9556577205657959;0.14866763353347778;0.9328600168228149;0.22499990463256836
52;0.9598160982131958;0.137498140335083;0.9458600282669067;0.20493178069591522
53;0.9610155820846558;0.13500574231147766;0.9323999881744385;0.22087210416793823
54;0.9672530889511108;0.11969313770532608;0.9439799785614014;0.1960320919752121
