epoch;accuracy;loss;val_accuracy;val_loss
0;0.6839264035224915;0.8412907719612122;0.896399974822998;0.6516960263252258
1;0.9158336520195007;0.5310388207435608;0.9365400075912476;0.423570454120636
2;0.9565373659133911;0.3514016270637512;0.9665200114250183;0.28839561343193054
3;0.9759296178817749;0.2398604452610016;0.9846600294113159;0.20114034414291382
4;0.9849260449409485;0.16794362664222717;0.9894000291824341;0.14418554306030273
5;0.990723729133606;0.12029336392879486;0.9917399883270264;0.10513246804475784
6;0.9937224984169006;0.08851224184036255;0.994700014591217;0.07704290747642517
7;0.9953218698501587;0.06512577831745148;0.996720016002655;0.05825544893741608
8;0.9962815046310425;0.04889975115656853;0.9962400197982788;0.04513576254248619
9;0.9970411658287048;0.03681671619415283;0.9967799782752991;0.03532131016254425
10;0.9976009726524353;0.027793413028120995;0.9970800280570984;0.026819983497262
11;0.9980807900428772;0.021328356117010117;0.9970200061798096;0.023119954392313957
12;0.9986405372619629;0.016304150223731995;0.9983000159263611;0.017904330044984818
13;0.9990003705024719;0.012800313532352448;0.9985600113868713;0.014004815369844437
14;0.9993202686309814;0.009862707927823067;0.9977200031280518;0.01247661467641592
15;0.9994402527809143;0.007448263932019472;0.998199999332428;0.009874767623841763
16;0.9994801878929138;0.005961409769952297;0.9990599751472473;0.007844069041311741
17;0.9996801018714905;0.005043592769652605;0.9981799721717834;0.007654261309653521
18;0.9998800754547119;0.003453392768278718;0.9988999962806702;0.006972192320972681
19;0.9998400807380676;0.003077112603932619;0.9991000294685364;0.005263745319098234
20;0.9998800754547119;0.0022461318876594305;0.9988999962806702;0.005062781274318695
21;0.999760091304779;0.002459038281813264;0.9993799924850464;0.0036354076582938433
22;0.9999200105667114;0.0015843277797102928;0.9993600249290466;0.0034946685191243887
23;1.0;0.0012287638382986188;0.9992799758911133;0.00386179331690073
24;0.9998800754547119;0.0010877074673771858;0.9983000159263611;0.006602281704545021
25;0.9998000860214233;0.0015905789332464337;0.9995599985122681;0.003342244541272521
26;0.9998400807380676;0.0014189347857609391;0.9995999932289124;0.00250102486461401
27;1.0;0.0007602251716889441;0.9994800090789795;0.002783525735139847
28;1.0;0.000416840281104669;0.999239981174469;0.003555794944986701
29;0.999760091304779;0.0013413726119324565;0.9992200136184692;0.003950531128793955
30;1.0;0.0006042250897735357;0.9993000030517578;0.0035676537081599236
31;1.0;0.0003271835157647729;0.9994400143623352;0.0032217237167060375
32;1.0;0.0002503045543562621;0.9995200037956238;0.0030844348948448896
33;1.0;0.0002624539192765951;0.9990800023078918;0.0044276039116084576
34;0.999760091304779;0.0013874743599444628;0.9993000030517578;0.003601512173190713
35;0.9999600052833557;0.0005381067749112844;0.9996799826622009;0.0019408843945711851
36;0.9998000860214233;0.000971976260188967;0.999239981174469;0.0035682308953255415
37;1.0;0.00043682142859324813;0.9997199773788452;0.0018158821621909738
38;1.0;0.00020492188923526555;0.9996200203895569;0.0022967751137912273
39;1.0;0.0001383534399792552;0.9995200037956238;0.002544963266700506
40;0.9999600052833557;0.00028669758467003703;0.9995999932289124;0.0027050974313169718
41;0.9999200105667114;0.0007141365204006433;0.9995999932289124;0.002244273666292429
42;0.9999600052833557;0.00046767303138040006;0.9996399879455566;0.0018856991082429886
43;1.0;0.00017553930229041725;0.9994999766349792;0.002350857015699148
44;1.0;9.624890662962571e-05;0.9995999932289124;0.0024480344727635384
45;0.9999600052833557;0.00015960414020810276;0.9994999766349792;0.0035942066460847855
46;0.9997200965881348;0.001495000789873302;0.9993199706077576;0.003082305658608675
47;0.9998800754547119;0.0005891926120966673;0.9998400211334229;0.001582326483912766
48;1.0;0.00027016334934160113;0.9998400211334229;0.001230304129421711
49;1.0;0.00011685164645314217;0.9996600151062012;0.0018056385451927781
50;1.0;8.804059325484559e-05;0.9996200203895569;0.002072962699458003
51;1.0;7.281763100763783e-05;0.9995399713516235;0.0022814245894551277
52;0.9999200105667114;0.0003395085223019123;0.9976999759674072;0.008545354008674622
53;0.9995601773262024;0.002049443544819951;0.9996799826622009;0.0014992045471444726
54;1.0;0.0001860690681496635;0.9997599720954895;0.0014907944714650512
55;1.0;0.00020320471958257258;0.9996399879455566;0.001652986858971417
56;1.0;0.0001286307960981503;0.9995399713516235;0.002149236621335149
57;1.0;8.849991718307137e-05;0.9996399879455566;0.002059351420029998
58;1.0;6.218426278792322e-05;0.9997199773788452;0.001990172080695629
59;1.0;6.0524605942191556e-05;0.9994999766349792;0.003327615326270461
60;0.9995201826095581;0.0016358018619939685;0.9998000264167786;0.00148213398642838
61;1.0;0.00010318642307538539;0.999779999256134;0.0015737713547423482
62;1.0;6.916127313161269e-05;0.9996600151062012;0.0017967193853110075
63;1.0;5.3725623729405925e-05;0.9997000098228455;0.002237963257357478
64;1.0;4.5047348976368085e-05;0.9996600151062012;0.002122678095474839
