epoch;accuracy;loss;val_accuracy;val_loss
0;0.8298280835151672;0.8558445572853088;0.9250800013542175;0.5744029879570007
1;0.9408636689186096;0.46970683336257935;0.9633200168609619;0.37583786249160767
2;0.970811665058136;0.3135491609573364;0.9795600175857544;0.2554823160171509
3;0.9855257868766785;0.21745924651622772;0.9902600049972534;0.17944028973579407
4;0.9915633797645569;0.15552030503749847;0.9924399852752686;0.13002657890319824
5;0.9920431971549988;0.1143764927983284;0.9924399852752686;0.09613046050071716
6;0.9924830198287964;0.08525765687227249;0.9929800033569336;0.06917061656713486
7;0.9936825037002563;0.061895497143268585;0.9953200221061707;0.051478926092386246
8;0.995361864566803;0.047096606343984604;0.9957600235939026;0.03986089676618576
9;0.9963614344596863;0.036422066390514374;0.9967799782752991;0.03070645220577717
10;0.9966413378715515;0.02831345424056053;0.9971200227737427;0.02394847571849823
11;0.9969212412834167;0.02254020795226097;0.997439980506897;0.018772678449749947
12;0.9974010586738586;0.018002433702349663;0.9977200031280518;0.01503233052790165
13;0.9974809885025024;0.014429816044867039;0.9982600212097168;0.012707065790891647
14;0.9979208111763;0.011598778888583183;0.9980800151824951;0.01020400132983923
15;0.9982007145881653;0.009688937105238438;0.9983999729156494;0.008266156539320946
16;0.9987205266952515;0.007890650071203709;0.9988800287246704;0.007191429380327463
17;0.9988004565238953;0.006628782954066992;0.9985799789428711;0.005952741485089064
18;0.9989604353904724;0.0055040414445102215;0.9989799857139587;0.004960168618708849
19;0.9991603493690491;0.0047421944327652454;0.9994000196456909;0.004454956855624914
20;0.9994402527809143;0.004025908187031746;0.9993799924850464;0.0036615978460758924
21;0.9995601773262024;0.003443151479586959;0.9995399713516235;0.0031748651526868343
22;0.9996801018714905;0.002986731706187129;0.9995599985122681;0.002698479685932398
23;0.999760091304779;0.00248419470153749;0.9999799728393555;0.002428437350317836
24;0.9998400807380676;0.002224049298092723;0.9999799728393555;0.0020899889059364796
25;0.9999600052833557;0.0019545734394341707;1.0;0.001838115742430091
26;0.9999600052833557;0.0016479262849316;0.9999799728393555;0.001679884851910174
27;0.9999200105667114;0.0014694713754579425;0.9999799728393555;0.001462165848352015
28;1.0;0.0013391216052696109;1.0;0.0012611998245120049
29;1.0;0.0011144626187160611;0.9999399781227112;0.0011745085939764977
30;1.0;0.0010448035318404436;1.0;0.0009964366909116507
31;1.0;0.000902096158824861;1.0;0.0010675927624106407
32;1.0;0.0008304548682644963;1.0;0.0008211780805140734
33;1.0;0.0006851822254247963;1.0;0.0007625840953551233
34;1.0;0.0007010981789790094;1.0;0.0006749758031219244
35;1.0;0.000539948814548552;1.0;0.000603099528234452
36;1.0;0.00048231423716060817;1.0;0.000512448139488697
37;1.0;0.0004343878536019474;1.0;0.0004805137577932328
38;0.9999600052833557;0.0005315418820828199;1.0;0.0006089096423238516
39;1.0;0.0005240984610281885;1.0;0.00039929046761244535
40;1.0;0.0003557791351340711;1.0;0.0003326512814965099
41;1.0;0.0003016729897353798;1.0;0.00032542998087592423
42;1.0;0.00029150830232538283;1.0;0.0002837131905835122
43;1.0;0.0002587522903922945;1.0;0.0003223770181648433
44;1.0;0.00022429064847528934;1.0;0.0002281594497617334
45;1.0;0.00018259065109305084;1.0;0.00022521143546327949
46;1.0;0.00017018346989061683;1.0;0.00020539987599477172
47;1.0;0.00016110444266814739;1.0;0.00020533899078145623
48;1.0;0.00019694172078743577;1.0;0.0001684055314399302
49;1.0;0.00012539119052235037;1.0;0.00016910598787944764
50;1.0;0.00011553546937648207;1.0;0.00015779970271978527
51;1.0;0.00012919546861667186;1.0;0.0001557835639687255
52;1.0;0.00011158230336150154;1.0;0.00013291652430780232
53;1.0;0.00010025739902630448;1.0;0.00011384576646378264
54;1.0;9.444645547773689e-05;1.0;0.00010437396849738434
55;1.0;8.607673953520134e-05;1.0;0.00010100923827849329
56;1.0;0.00011815100879175588;1.0;9.468140342505649e-05
57;1.0;7.615007052663714e-05;1.0;7.112127059372142e-05
58;1.0;6.0416841733967885e-05;1.0;7.566926797153428e-05
59;1.0;5.237570803728886e-05;1.0;6.149544060463086e-05
