epoch;accuracy;loss;val_accuracy;val_loss
0;0.5115553736686707;0.992428719997406;0.5344600081443787;0.9660988450050354
1;0.5378248691558838;0.9610520601272583;0.5433200001716614;0.9510259628295898
2;0.5459016561508179;0.9500392079353333;0.5529999732971191;0.95187908411026
3;0.552139163017273;0.9426519870758057;0.5459799766540527;0.9526236653327942
4;0.560815691947937;0.9360844492912292;0.559660017490387;0.9408478140830994
5;0.568132758140564;0.9263817071914673;0.558139979839325;0.9360308051109314
6;0.5728908181190491;0.9174999594688416;0.571940004825592;0.9201911687850952
7;0.5768492817878723;0.9091433882713318;0.5729399919509888;0.9181973934173584
8;0.5860455632209778;0.897838830947876;0.5787799954414368;0.9094737768173218
9;0.5944022536277771;0.8833131790161133;0.5908799767494202;0.8956813216209412
10;0.6077569127082825;0.8670482039451599;0.6060600280761719;0.8761757612228394
11;0.6154738068580627;0.8482043743133545;0.6211400032043457;0.8572056889533997
12;0.6331866979598999;0.8298959136009216;0.6268399953842163;0.8458695411682129
13;0.6432626843452454;0.8083711266517639;0.6423599720001221;0.8237239122390747
14;0.6550179719924927;0.7893932461738586;0.6483200192451477;0.81938236951828
15;0.6677728891372681;0.7687665820121765;0.6494399905204773;0.8058762550354004
16;0.6765294075012207;0.7483690977096558;0.6679800152778625;0.7777323722839355
17;0.6883646249771118;0.7299745678901672;0.66948002576828;0.7699915766716003
18;0.6975609660148621;0.7118131518363953;0.6813399791717529;0.7522091269493103
19;0.7079168558120728;0.6909065246582031;0.6886600255966187;0.7353788018226624
20;0.719912052154541;0.6697520017623901;0.709119975566864;0.7015664577484131
21;0.7279488444328308;0.6515596508979797;0.7183799743652344;0.6874604821205139
22;0.7403838634490967;0.6315123438835144;0.7213799953460693;0.6832407116889954
23;0.7491403222084045;0.6128562092781067;0.7336599826812744;0.6616005301475525
24;0.7624949812889099;0.5919708013534546;0.7505199909210205;0.6286473274230957
25;0.7725309729576111;0.5669379234313965;0.7719600200653076;0.5966722369194031
26;0.782526969909668;0.5480456352233887;0.7711799740791321;0.5974385738372803
27;0.7915633916854858;0.5251471996307373;0.7660800218582153;0.5969439744949341
28;0.795841634273529;0.5097949504852295;0.7889000177383423;0.5563943982124329
29;0.8091163635253906;0.48689159750938416;0.7952399849891663;0.5288962125778198
30;0.8195521831512451;0.46321290731430054;0.8050400018692017;0.5194531083106995
31;0.8309076428413391;0.4423618018627167;0.8288000226020813;0.48278164863586426
32;0.8380647897720337;0.42309120297431946;0.817300021648407;0.4960111081600189
33;0.8504598140716553;0.39825910329818726;0.8335400223731995;0.4604153633117676
34;0.8629348278045654;0.3723796010017395;0.8286799788475037;0.45541155338287354
35;0.8714114427566528;0.35317763686180115;0.8148400187492371;0.4602604806423187
36;0.8819671869277954;0.32953569293022156;0.8665000200271606;0.38981983065605164
37;0.8918432593345642;0.30908986926078796;0.8794199824333191;0.368030846118927
38;0.9023590683937073;0.2870903015136719;0.8820599913597107;0.3530464470386505
39;0.910635769367218;0.2705967128276825;0.8941400051116943;0.3260422348976135
40;0.919552206993103;0.24719195067882538;0.9117400050163269;0.29349765181541443
41;0.9282287359237671;0.22690068185329437;0.9144600033760071;0.27924811840057373
42;0.9331467151641846;0.2138187289237976;0.9135000109672546;0.2837245762348175
43;0.9429028630256653;0.19026422500610352;0.9242799878120422;0.2479552924633026
44;0.9484606385231018;0.17496362328529358;0.936959981918335;0.22265660762786865
45;0.9586165547370911;0.1525939553976059;0.9437400102615356;0.2047831267118454
46;0.9594962000846863;0.146159365773201;0.9390599727630615;0.21349337697029114
47;0.9663734436035156;0.13022179901599884;0.934660017490387;0.2167692929506302
48;0.9665733575820923;0.12528036534786224;0.9513999819755554;0.18545177578926086
49;0.968612551689148;0.12069027125835419;0.9463800191879272;0.19296476244926453
50;0.9741303324699402;0.1041392907500267;0.9482799768447876;0.19657008349895477
51;0.9735705852508545;0.10167603194713593;0.9578800201416016;0.16131490468978882
52;0.9750499725341797;0.09524587541818619;0.9469799995422363;0.18902918696403503
53;0.977289080619812;0.08644174039363861;0.9491000175476074;0.1842595934867859
54;0.9774090647697449;0.08589071035385132;0.9602800011634827;0.15665651857852936
55;0.9794082641601562;0.08008229732513428;0.969980001449585;0.13637346029281616
56;0.98008793592453;0.0759151428937912;0.9677600264549255;0.13146178424358368
57;0.9816473126411438;0.07179449498653412;0.9670799970626831;0.1425873041152954
58;0.9832066893577576;0.06746990978717804;0.9480000138282776;0.19017474353313446
59;0.9823670387268066;0.06526525318622589;0.9659600257873535;0.14099182188510895
60;0.9830867648124695;0.06517180800437927;0.9764599800109863;0.11282040923833847
61;0.9830067753791809;0.0624370239675045;0.9611200094223022;0.14288948476314545
62;0.9878048896789551;0.05093194544315338;0.9766600131988525;0.11278816312551498
63;0.9836865067481995;0.061453115195035934;0.9686800241470337;0.12279873341321945
64;0.988044798374176;0.04794815555214882;0.9703400135040283;0.12252084910869598
65;0.9876449704170227;0.04950190335512161;0.9733999967575073;0.1181415393948555
66;0.9869652390480042;0.049765363335609436;0.9747400283813477;0.12077360600233078
67;0.9894042611122131;0.042529717087745667;0.9757800102233887;0.10379713773727417
68;0.9865254163742065;0.05076269432902336;0.9764400124549866;0.10860458016395569
69;0.990723729133606;0.037098921835422516;0.9743000268936157;0.111252062022686
70;0.9884046316146851;0.04567345976829529;0.9811199903488159;0.09347053617238998
71;0.9853258728981018;0.05234493687748909;0.978380024433136;0.10154274106025696
72;0.992682933807373;0.029757503420114517;0.9796599745750427;0.09886504709720612
73;0.9884446263313293;0.04024520516395569;0.9761599898338318;0.11142221838235855
74;0.9930427670478821;0.030155206099152565;0.9755200147628784;0.11015105247497559
75;0.9904038310050964;0.036303721368312836;0.9446600079536438;0.20539775490760803
76;0.9896841049194336;0.03867899999022484;0.9763000011444092;0.11268576979637146
77;0.9904038310050964;0.03596564382314682;0.9828199744224548;0.09084577858448029
78;0.994122326374054;0.025116771459579468;0.9804400205612183;0.09486739337444305
79;0.9911635518074036;0.033624663949012756;0.9807400107383728;0.10018153488636017
80;0.995361864566803;0.02256804145872593;0.9220200181007385;0.3023087680339813
81;0.9912035465240479;0.03611927852034569;0.9834399819374084;0.08984126150608063
82;0.9868852496147156;0.04623859375715256;0.9825400114059448;0.09841396659612656
83;0.9948820471763611;0.020381752401590347;0.9805399775505066;0.0927869901061058
84;0.9954018592834473;0.02056065760552883;0.9815000295639038;0.09442461282014847
85;0.9900439977645874;0.0336163230240345;0.9631400108337402;0.14488832652568817
86;0.9945621490478516;0.02423894964158535;0.9839000105857849;0.09454923123121262
87;0.9908836483955383;0.03145625814795494;0.9780799746513367;0.100606769323349
88;0.9954417943954468;0.019360598176717758;0.980400025844574;0.104334756731987
89;0.9891643524169922;0.03991599380970001;0.9815599918365479;0.09651932865381241
90;0.9971611499786377;0.013879431411623955;0.9813600182533264;0.10095198452472687
91;0.9950819611549377;0.021045714616775513;0.981719970703125;0.09765668213367462
92;0.991083562374115;0.032550740987062454;0.9835399985313416;0.09030777961015701
93;0.9924430251121521;0.02647785283625126;0.9800000190734863;0.10811349749565125
94;0.9968012571334839;0.01584707759320736;0.9855200052261353;0.08334831893444061
95;0.9939624071121216;0.02164486050605774;0.9733200073242188;0.11834751069545746
96;0.992922842502594;0.025197403505444527;0.986519992351532;0.09395600855350494
97;0.9942423105239868;0.022358456626534462;0.9853600263595581;0.09205010533332825
98;0.9963614344596863;0.015112487599253654;0.9846000075340271;0.08695319294929504
99;0.9932426810264587;0.023108795285224915;0.9828400015830994;0.09458610415458679
