epoch;accuracy;loss;val_accuracy;val_loss
0;0.5100759863853455;1.0015428066253662;0.5287799835205078;0.9657905697822571
1;0.5376249551773071;0.9635474681854248;0.5446599721908569;0.9524030685424805
2;0.5473010540008545;0.9517833590507507;0.5512999892234802;0.9423154592514038
3;0.5564174056053162;0.9400935173034668;0.5395399928092957;0.9464964866638184
4;0.5636945366859436;0.9300493597984314;0.5466799736022949;0.9376718997955322
5;0.5651739239692688;0.921191930770874;0.5718799829483032;0.9225271940231323
6;0.5777689218521118;0.910430371761322;0.5685200095176697;0.9213283658027649
7;0.5868852734565735;0.8986762166023254;0.5773599743843079;0.9143685102462769
8;0.5976409316062927;0.8856920599937439;0.5941200256347656;0.8947852849960327
9;0.6056777238845825;0.8715749382972717;0.6028800010681152;0.8765406012535095
10;0.616113543510437;0.8548614382743835;0.6089199781417847;0.8702656030654907
11;0.6261895298957825;0.8387299180030823;0.6199399828910828;0.8544610142707825
12;0.6360656023025513;0.82158362865448;0.6390200257301331;0.8264562487602234
13;0.6494202613830566;0.7998545169830322;0.6323800086975098;0.8320897817611694
14;0.6633346676826477;0.7812512516975403;0.6591799855232239;0.7926668524742126
15;0.6732906699180603;0.7624603509902954;0.6650800108909607;0.7803310751914978
16;0.6770491600036621;0.7457400560379028;0.6736599802970886;0.7733374238014221
17;0.688884437084198;0.7247788310050964;0.6754000186920166;0.7530520558357239
18;0.6973610520362854;0.7088577747344971;0.6993200182914734;0.7283457517623901
19;0.7105957865715027;0.6873277425765991;0.7099999785423279;0.7054149508476257
20;0.720151960849762;0.6695684194564819;0.7164400219917297;0.6847575902938843
21;0.7299080491065979;0.6486936807632446;0.7198799848556519;0.6848911046981812
22;0.7439824342727661;0.6280053853988647;0.7385600209236145;0.6548759341239929
23;0.7497800588607788;0.6107940673828125;0.7152199745178223;0.6690013408660889
24;0.7608156800270081;0.5913487672805786;0.7662799954414368;0.6068938374519348
25;0.7746501564979553;0.5672664642333984;0.7380200028419495;0.6282375454902649
26;0.7801279425621033;0.5523858666419983;0.7646399736404419;0.5899683833122253
27;0.7931227684020996;0.5301256775856018;0.7495599985122681;0.6142043471336365
28;0.8032386898994446;0.5093262195587158;0.7983800172805786;0.5360725522041321
29;0.8134745955467224;0.48868250846862793;0.8139399886131287;0.5204005241394043
30;0.8200719952583313;0.46997374296188354;0.8085799813270569;0.5044442415237427
31;0.8312674760818481;0.4514583349227905;0.8242400288581848;0.49595925211906433
32;0.8370251655578613;0.4344226121902466;0.8195000290870667;0.47566765546798706
33;0.8520591855049133;0.41161608695983887;0.8263400197029114;0.4609985947608948
34;0.8568572402000427;0.39722931385040283;0.8502200245857239;0.4329162836074829
35;0.8664534091949463;0.3767377734184265;0.8585799932479858;0.4092654287815094
36;0.8762094974517822;0.35590115189552307;0.8508800268173218;0.41427117586135864
37;0.8808876276016235;0.34376245737075806;0.8297600150108337;0.42011067271232605
38;0.886925220489502;0.32503750920295715;0.8570600152015686;0.389072060585022
39;0.8971211314201355;0.3085547685623169;0.894320011138916;0.34220051765441895
40;0.9059975743293762;0.2882738709449768;0.8781599998474121;0.34826722741127014
41;0.909396231174469;0.2791063189506531;0.9030600190162659;0.3160744309425354
42;0.9163534641265869;0.2585209608078003;0.8979200124740601;0.316125750541687
43;0.9258696436882019;0.24082385003566742;0.9003199934959412;0.3264527916908264
44;0.9291883111000061;0.23058560490608215;0.9251599907875061;0.2702329158782959
45;0.9313874244689941;0.22140930593013763;0.9339200258255005;0.2514219582080841
46;0.9392642974853516;0.20410862565040588;0.9308199882507324;0.24891416728496552
47;0.9457017183303833;0.19104334712028503;0.938480019569397;0.22660872340202332
48;0.9441423416137695;0.18686184287071228;0.9426800012588501;0.2190023511648178
49;0.949580192565918;0.1735428422689438;0.8840600252151489;0.30500328540802
50;0.9564574360847473;0.1593632996082306;0.9451799988746643;0.20545049011707306
51;0.9583766460418701;0.14899523556232452;0.946340024471283;0.1890854835510254
52;0.9621351361274719;0.14084875583648682;0.9276599884033203;0.24037598073482513
53;0.9630547761917114;0.13517175614833832;0.9552000164985657;0.18222595751285553
54;0.9687724709510803;0.1225399374961853;0.957099974155426;0.1838250607252121
55;0.9691323637962341;0.12005329877138138;0.9589599967002869;0.17078018188476562
56;0.9707716703414917;0.11427684873342514;0.9675400257110596;0.1466452181339264
57;0.9681727290153503;0.11586231738328934;0.9628400206565857;0.14554455876350403
58;0.9758096933364868;0.09686926007270813;0.9636800289154053;0.15326222777366638
59;0.9751299619674683;0.09564563632011414;0.9564800262451172;0.16376475989818573
