epoch;accuracy;loss;val_accuracy;val_loss
0;0.8207117319107056;0.9193317890167236;0.9237200021743774;0.644761860370636
1;0.9259896278381348;0.5293529629707336;0.9320200085639954;0.42796480655670166
2;0.947141170501709;0.357925683259964;0.9596800208091736;0.2933027446269989
3;0.9707317352294922;0.24914422631263733;0.9747999906539917;0.2064078003168106
4;0.9812074899673462;0.1780293583869934;0.9883999824523926;0.14884234964847565
5;0.9904438257217407;0.13026180863380432;0.9922999739646912;0.10979803651571274
6;0.9922831058502197;0.09734643250703812;0.9929800033569336;0.0821656808257103
7;0.9930027723312378;0.07376732677221298;0.9938600063323975;0.062394652515649796
8;0.9934425950050354;0.056777212768793106;0.9940199851989746;0.04796849191188812
9;0.9939624071121216;0.044123098254203796;0.9943199753761292;0.03730381652712822
10;0.9945621490478516;0.03466936573386192;0.9954000115394592;0.02917596511542797
11;0.9956817030906677;0.027461230754852295;0.9953799843788147;0.02328338287770748
12;0.9960415959358215;0.021971814334392548;0.9968000054359436;0.018439944833517075
13;0.9971611499786377;0.01771787367761135;0.9983800053596497;0.01486667525023222
14;0.9977208971977234;0.014352512545883656;0.9982799887657166;0.011995675973594189
15;0.998160719871521;0.011680930852890015;0.9988399744033813;0.009763224050402641
16;0.9986405372619629;0.009651392698287964;0.9989799857139587;0.007959425449371338
17;0.9988404512405396;0.007931508123874664;0.9995399713516235;0.006625769194215536
18;0.9992003440856934;0.00664172787219286;0.9996600151062012;0.005477584432810545
19;0.99940025806427;0.005559266544878483;0.9999799728393555;0.00457038776949048
20;0.9996801018714905;0.004684065002948046;0.9999799728393555;0.003890431486070156
21;0.999760091304779;0.003959896974265575;1.0;0.0032790193799883127
22;0.999760091304779;0.003369035432115197;0.9998999834060669;0.002830361947417259
23;0.9999600052833557;0.002891842508688569;1.0;0.0023185641039162874
24;0.9999600052833557;0.0024826843291521072;1.0;0.0019826265051960945
25;1.0;0.0021346050780266523;1.0;0.0017310184193775058
26;1.0;0.0018499098950996995;1.0;0.001462369691580534
27;1.0;0.0016101713990792632;1.0;0.001269348431378603
28;1.0;0.001400180160999298;1.0;0.0011018323712050915
29;1.0;0.0012285460252314806;1.0;0.0009367320453748107
30;1.0;0.0010766050545498729;1.0;0.0008124810992740095
31;1.0;0.0009481195011176169;1.0;0.0007120996015146375
32;1.0;0.0008312779245898128;1.0;0.0006329132011160254
33;1.0;0.0007325010374188423;1.0;0.0005360210780054331
34;1.0;0.0006479683797806501;1.0;0.0004734198737423867
35;1.0;0.0005731729324907064;1.0;0.0004175945941824466
36;1.0;0.0005044963327236474;1.0;0.00036458205431699753
37;1.0;0.000453340879175812;1.0;0.0003199092752765864
38;1.0;0.0004028722469229251;1.0;0.00028055848088115454
39;1.0;0.0003615768800955266;1.0;0.0002514678053557873
40;1.0;0.0003217874327674508;1.0;0.00022357191483024508
41;1.0;0.0002878120285458863;1.0;0.0001968590368051082
42;1.0;0.00026023524696938694;1.0;0.0001847867970354855
43;1.0;0.0002327270049136132;1.0;0.00015331739268731326
44;1.0;0.00020705974020529538;1.0;0.00013549883442465216
45;1.0;0.00018643478688318282;1.0;0.0001200903789140284
46;1.0;0.00016685089212842286;1.0;0.00010766815103124827
47;1.0;0.00014928630844224244;1.0;9.61156765697524e-05
48;1.0;0.0001364452764391899;1.0;8.722285565454513e-05
49;1.0;0.0001247162581421435;1.0;7.672201900277287e-05
50;1.0;0.00011347088729962707;1.0;7.004677900113165e-05
51;1.0;0.00010033487342298031;1.0;6.107868830440566e-05
52;1.0;9.116902219830081e-05;1.0;5.424617847893387e-05
53;1.0;8.467104635201395e-05;1.0;6.669483263976872e-05
54;1.0;7.736498810118064e-05;1.0;4.5842833060305566e-05
55;1.0;7.334539986914024e-05;1.0;4.0786115278024226e-05
56;1.0;6.59299548715353e-05;1.0;3.7325247831176966e-05
57;1.0;5.829718429595232e-05;1.0;3.245021071052179e-05
58;1.0;5.5762891861377284e-05;1.0;3.0437226087087765e-05
59;1.0;4.936979166814126e-05;1.0;2.6617623007041402e-05
60;1.0;4.583051486406475e-05;1.0;2.6140594854950905e-05
61;1.0;4.466112295631319e-05;1.0;2.34392373386072e-05
62;1.0;3.875351831084117e-05;1.0;2.061161103483755e-05
63;1.0;3.588835534173995e-05;1.0;1.8260554497828707e-05
64;1.0;3.317042865091935e-05;1.0;1.7084626961150207e-05
65;1.0;3.1248011509887874e-05;1.0;1.5031032489787322e-05
66;1.0;2.8370610380079597e-05;1.0;1.405039438395761e-05
67;1.0;2.6922647521132603e-05;1.0;1.2944850823259912e-05
68;1.0;2.4593509806436487e-05;1.0;1.187457291962346e-05
69;1.0;2.4628909159218892e-05;1.0;1.1693266969814431e-05
70;1.0;2.1068999558337964e-05;1.0;1.0003188435803168e-05
71;1.0;1.9754201275645755e-05;1.0;1.0491537068446632e-05
72;1.0;1.8733908291324042e-05;1.0;8.24096059659496e-06
73;1.0;1.7422029486624524e-05;1.0;7.477021881641122e-06
74;1.0;1.7218866560142487e-05;1.0;7.001917765592225e-06
75;1.0;1.6216179574257694e-05;1.0;6.2974281718197744e-06
76;1.0;1.5244157111737877e-05;1.0;6.006696366966935e-06
77;1.0;1.3053940165264066e-05;1.0;5.339614290278405e-06
78;1.0;1.3260158084449358e-05;1.0;5.063218850409612e-06
79;1.0;1.2022660484944936e-05;1.0;4.618367256625788e-06
80;1.0;1.145437181548914e-05;1.0;4.397506472741952e-06
81;1.0;1.0781628589029424e-05;1.0;4.179483312327648e-06
82;1.0;8.970226190285757e-06;1.0;3.4344702726230025e-06
83;1.0;9.498849067313131e-06;1.0;3.2417772217741003e-06
84;1.0;8.989968591777142e-06;1.0;3.434377049416071e-06
85;1.0;8.704930223757401e-06;1.0;3.595219141061534e-06
86;1.0;7.230712526506977e-06;1.0;2.7122412120661465e-06
87;1.0;6.634276360273361e-06;1.0;2.473228505550651e-06
88;1.0;6.471957476605894e-06;1.0;2.3653767584619345e-06
89;1.0;5.950561444478808e-06;1.0;2.329933977307519e-06
90;1.0;5.478560979099711e-06;1.0;1.9769222490140237e-06
91;1.0;5.261537353362655e-06;1.0;1.812239474929811e-06
92;1.0;5.348643298930256e-06;1.0;1.7293029941356508e-06
93;1.0;5.085609245725209e-06;1.0;1.542752670502523e-06
94;1.0;4.781049028679263e-06;1.0;1.4776990155951353e-06
95;1.0;4.502492174651707e-06;1.0;1.438305048395705e-06
96;1.0;4.273534614185337e-06;1.0;1.3363965081225615e-06
97;1.0;3.1508257052337285e-06;1.0;1.5796099432918709e-06
98;1.0;8.649290066387039e-06;1.0;1.5537420949840453e-06
99;1.0;6.527630830532871e-06;1.0;1.712401626718929e-06
