epoch;accuracy;loss;val_accuracy;val_loss
0;0.8009196519851685;0.7537458539009094;0.9184399843215942;0.575329601764679
1;0.9269492030143738;0.4723909795284271;0.9373599886894226;0.3767196834087372
2;0.9549380540847778;0.31306421756744385;0.9726600050926208;0.25574907660484314
3;0.9766093492507935;0.2140844315290451;0.9825599789619446;0.17770197987556458
4;0.9861255288124084;0.15093480050563812;0.9915000200271606;0.12959760427474976
5;0.9919232130050659;0.10898695141077042;0.9927399754524231;0.09311561286449432
6;0.9942823052406311;0.07994453608989716;0.9957399964332581;0.07110443711280823
7;0.9960016012191772;0.05959514155983925;0.9959200024604797;0.05308523401618004
8;0.9964814186096191;0.04505946487188339;0.9955800175666809;0.04179876297712326
9;0.996961236000061;0.034262314438819885;0.9974600076675415;0.031369879841804504
10;0.9973210692405701;0.026730768382549286;0.9972400069236755;0.025288788601756096
11;0.9980807900428772;0.02051200531423092;0.9980199933052063;0.020992713049054146
12;0.9986405372619629;0.016066864132881165;0.9976400136947632;0.015495693311095238
13;0.9988004565238953;0.011821821331977844;0.9977399706840515;0.013738943263888359
14;0.9993202686309814;0.009125864133238792;0.9986400008201599;0.01233344804495573
15;0.9994402527809143;0.0075344606302678585;0.9982600212097168;0.009508220478892326
16;0.9995601773262024;0.005796294659376144;0.9983599781990051;0.007688131183385849
17;0.999760091304779;0.004419142846018076;0.9992200136184692;0.006324347108602524
18;0.999760091304779;0.0037492085248231888;0.9985799789428711;0.006265933159738779
19;0.9998800754547119;0.002882318338379264;0.999019980430603;0.004710970912128687
20;0.999760091304779;0.0029069234151393175;0.9990400075912476;0.0042861029505729675
21;0.9999600052833557;0.0020218980498611927;0.9988800287246704;0.004305379930883646
22;0.9998800754547119;0.001892192056402564;0.9994999766349792;0.0031361980363726616
23;0.9999600052833557;0.001399182714521885;0.9993399977684021;0.003037829650565982
24;1.0;0.0010252109495922923;0.9991599917411804;0.003097008680924773
25;0.9998000860214233;0.0017613028176128864;0.9995999932289124;0.002375952200964093
26;1.0;0.000656060001347214;0.9993600249290466;0.002864440204575658
27;0.9998800754547119;0.0008602063171565533;0.999180018901825;0.003542862832546234
28;0.9998000860214233;0.0015518354484811425;0.9995200037956238;0.002395421266555786
29;1.0;0.00046975514851510525;0.9994999766349792;0.0024986041244119406
30;1.0;0.00033679287298582494;0.9995200037956238;0.0022518602199852467
31;1.0;0.00030418302048929036;0.9995800256729126;0.0024287549313157797
32;1.0;0.00023932079784572124;0.9988999962806702;0.004440002143383026
33;0.999640166759491;0.0014543629949912429;0.9994999766349792;0.002749609062448144
34;0.9998000860214233;0.0009608697728253901;0.9997000098228455;0.0028595870826393366
35;0.9999600052833557;0.00046086599468253553;0.9996200203895569;0.0018279546638950706
36;1.0;0.00020629094797186553;0.9996200203895569;0.0017182063311338425
37;1.0;0.0001508933783043176;0.9994199872016907;0.0020575975067913532
38;0.9998400807380676;0.0009920541197061539;0.9995200037956238;0.00197511725127697
39;1.0;0.00042193938861601055;0.9996399879455566;0.0017076295334845781
40;1.0;0.00015721308591309935;0.9997000098228455;0.0016451963456347585
41;1.0;0.00010401909094071016;0.9995200037956238;0.0022188678849488497
42;0.9999600052833557;0.00022179260849952698;0.9994999766349792;0.0020142137072980404
43;0.9996801018714905;0.0014611018123105168;0.9997400045394897;0.0015297578647732735
44;1.0;0.0002001848624786362;0.9994400143623352;0.0023094441276043653
45;1.0;0.0001141363027272746;0.9996600151062012;0.0017129754414781928
46;1.0;7.500337960664183e-05;0.9993799924850464;0.002968588611111045
47;1.0;6.87930005369708e-05;0.9996600151062012;0.001845232560299337
48;1.0;5.7040786487050354e-05;0.9995599985122681;0.002393322065472603
49;0.9994402527809143;0.0033599489834159613;0.9990800023078918;0.0027493333909660578
50;0.9998000860214233;0.0010341558372601867;0.9998400211334229;0.002164867240935564
51;1.0;0.00031078705796971917;0.9996799826622009;0.001617029425688088
52;1.0;0.0001467112742830068;0.9997199773788452;0.0015006891917437315
53;1.0;0.00010789184307213873;0.9997199773788452;0.0017333379946649075
54;1.0;7.651455962331966e-05;0.9996600151062012;0.0022031464613974094
55;1.0;6.81944948155433e-05;0.9996600151062012;0.0023487380240112543
56;1.0;5.032157787354663e-05;0.9995399713516235;0.0032753744162619114
57;0.9999600052833557;0.0006930192466825247;0.9997400045394897;0.0014873960753902793
58;0.9999600052833557;0.00024334006593562663;0.9997400045394897;0.0019004523055627942
