epoch;accuracy;loss;val_accuracy;val_loss
0;0.5087964534759521;1.003171682357788;0.5301200151443481;0.9673592448234558
1;0.5351459383964539;0.9629251956939697;0.5454000234603882;0.9536721110343933
2;0.545781672000885;0.9488503932952881;0.5411199927330017;0.9616329073905945
3;0.5540183782577515;0.940230131149292;0.5568199753761292;0.9401389360427856
4;0.5582566857337952;0.9306206703186035;0.5613600015640259;0.9349624514579773
5;0.5659336447715759;0.9226806163787842;0.5524200201034546;0.9328699707984924
6;0.5690523982048035;0.9132723212242126;0.5741400122642517;0.9201521873474121
7;0.5800479650497437;0.9037638306617737;0.5735800266265869;0.9104873538017273
8;0.5834866166114807;0.8920035362243652;0.5797200202941895;0.902655839920044
9;0.59304279088974;0.8805471062660217;0.5899999737739563;0.8914334177970886
10;0.5975210070610046;0.8679046630859375;0.5949599742889404;0.8841511607170105
11;0.6095961332321167;0.8532362580299377;0.6089400053024292;0.8634006977081299
12;0.6219112277030945;0.83625328540802;0.6217399835586548;0.8484553694725037
13;0.6308276653289795;0.8198450207710266;0.6197999715805054;0.8473390340805054
14;0.6413034796714783;0.8023061752319336;0.6378200054168701;0.8223936557769775
15;0.652379035949707;0.7846301198005676;0.6318399906158447;0.8214197158813477
16;0.659096360206604;0.7706577777862549;0.6462000012397766;0.7965699434280396
17;0.6666933298110962;0.7530001401901245;0.6541399955749512;0.7943056225776672
18;0.6786885261535645;0.7350885272026062;0.6649399995803833;0.763484537601471
19;0.6874450445175171;0.7172261476516724;0.6805800199508667;0.7474215626716614
20;0.6962414979934692;0.6996524333953857;0.6840999722480774;0.7379631400108337
21;0.7047581076622009;0.6828190088272095;0.7041000127792358;0.7119588851928711
22;0.7168332934379578;0.6641234159469604;0.6715999841690063;0.7577435374259949
23;0.7281487584114075;0.6412709951400757;0.7171199917793274;0.6835547089576721
24;0.7469012141227722;0.612358570098877;0.7242599725723267;0.6659949421882629
25;0.7602558732032776;0.5867420434951782;0.7146599888801575;0.6803407669067383
26;0.7668932676315308;0.5728643536567688;0.7620000243186951;0.6146177053451538
27;0.7852458953857422;0.540759265422821;0.777999997138977;0.5862611532211304
28;0.792922854423523;0.5198385715484619;0.7907199859619141;0.5546188950538635
29;0.8069971799850464;0.49332407116889954;0.7789400219917297;0.5624765753746033
