epoch;accuracy;loss;val_accuracy;val_loss
0;0.5025190114974976;0.9945017099380493;0.5226399898529053;0.9444212317466736
1;0.5376249551773071;0.930745542049408;0.5378400087356567;0.9200339317321777
2;0.5510995388031006;0.8998261094093323;0.5552200078964233;0.8840175867080688
3;0.5640143752098083;0.8771617412567139;0.5667999982833862;0.8713436126708984
4;0.5694922208786011;0.8594719767570496;0.577019989490509;0.8492625951766968
5;0.5801679491996765;0.8435519337654114;0.5799000263214111;0.8409900665283203
6;0.5868052840232849;0.8296282291412354;0.5868200063705444;0.8270946145057678
7;0.5923630595207214;0.8174409866333008;0.5887200236320496;0.822408139705658
8;0.5988004803657532;0.80753493309021;0.5950000286102295;0.8111664652824402
9;0.6028388738632202;0.796375036239624;0.6019600033760071;0.8003581166267395
10;0.6097961068153381;0.7844429612159729;0.6057599782943726;0.7892056107521057
11;0.6153538823127747;0.7719804048538208;0.6129000186920166;0.783643364906311
12;0.6261495351791382;0.7608290910720825;0.6222400069236755;0.7722004652023315
13;0.6352258920669556;0.7468902468681335;0.6279000043869019;0.7588974833488464
14;0.6489004492759705;0.7311961650848389;0.6426799893379211;0.743061900138855
15;0.654218316078186;0.7202021479606628;0.6475399732589722;0.7304617762565613
16;0.6656137704849243;0.7045397758483887;0.662060022354126;0.7180593609809875
17;0.6770891547203064;0.6881280541419983;0.6625400185585022;0.7142813801765442
18;0.6878448724746704;0.6743819713592529;0.6680999994277954;0.7015067934989929
19;0.6967613101005554;0.6566511392593384;0.6870999932289124;0.6747941374778748
20;0.7047581076622009;0.642763614654541;0.6885200142860413;0.669175922870636
21;0.7160335779190063;0.6267038583755493;0.6909000277519226;0.664308488368988
22;0.7213514447212219;0.6128543019294739;0.6853600144386292;0.6639353632926941
23;0.7320671677589417;0.5977561473846436;0.7161200046539307;0.6318296194076538
24;0.7373450398445129;0.5857381820678711;0.7085999846458435;0.6401512622833252
25;0.7485805749893188;0.5674608945846558;0.7368599772453308;0.5925236344337463
26;0.7586964964866638;0.5512548685073853;0.7433599829673767;0.5887764692306519
27;0.766293466091156;0.5358030796051025;0.7529399991035461;0.5657354593276978
28;0.7753698229789734;0.5214509963989258;0.7615600228309631;0.5516952872276306
29;0.779488205909729;0.5081062316894531;0.7611600160598755;0.5518143177032471
30;0.7842463254928589;0.4961888790130615;0.7582799792289734;0.5581433773040771
31;0.7923230528831482;0.48364683985710144;0.7688400149345398;0.544325053691864
32;0.7992802858352661;0.47150781750679016;0.7586399912834167;0.5412986874580383
33;0.8065973520278931;0.45739439129829407;0.7800599932670593;0.515440821647644
34;0.8088764548301697;0.4471052587032318;0.7943199872970581;0.48730483651161194
35;0.813554584980011;0.4383772015571594;0.7742000222206116;0.5192092657089233
36;0.8199120163917542;0.4307534098625183;0.8009399771690369;0.4741429388523102
37;0.826509416103363;0.41584622859954834;0.7916600108146667;0.48839664459228516
38;0.8320671916007996;0.4055037796497345;0.7991399765014648;0.46842679381370544
39;0.833586573600769;0.3961879312992096;0.8131600022315979;0.4463752210140228
40;0.8373850584030151;0.38710758090019226;0.8089600205421448;0.4530211389064789
41;0.8479408025741577;0.3754445016384125;0.8128600120544434;0.45475882291793823
42;0.8523390889167786;0.36316347122192383;0.8015599846839905;0.466895192861557
43;0.8547781109809875;0.35809090733528137;0.8140000104904175;0.4431622326374054
44;0.8602958917617798;0.34596535563468933;0.8265600204467773;0.42526867985725403
45;0.8638144731521606;0.335573673248291;0.8347799777984619;0.41080498695373535
46;0.8669732213020325;0.32859137654304504;0.8406599760055542;0.3985062539577484
47;0.8746901154518127;0.31834954023361206;0.8434600234031677;0.3930206298828125
48;0.874610185623169;0.31096330285072327;0.8474799990653992;0.3808981776237488
49;0.8808876276016235;0.30095812678337097;0.8478999733924866;0.376085102558136
50;0.8806077837944031;0.294816792011261;0.8489400148391724;0.3757416307926178
51;0.8903238773345947;0.2805353105068207;0.8715400099754333;0.3334980905056
52;0.8938824534416199;0.27218106389045715;0.8710399866104126;0.33306992053985596
53;0.9019991755485535;0.25671839714050293;0.8737800121307373;0.3270917236804962
54;0.9059176445007324;0.2495945692062378;0.8771399855613708;0.3228699862957001
55;0.9065573811531067;0.24510738253593445;0.8848000168800354;0.3020179569721222
56;0.9085565805435181;0.23473294079303741;0.877020001411438;0.3099256455898285
57;0.9151139259338379;0.2241060584783554;0.8857200145721436;0.2937093675136566
58;0.9166733026504517;0.2190011888742447;0.889739990234375;0.28869056701660156
59;0.922590970993042;0.2095341682434082;0.883840024471283;0.3069900870323181
60;0.92538982629776;0.19917941093444824;0.8898599743843079;0.29078397154808044
61;0.9276289343833923;0.19464460015296936;0.9086199998855591;0.2556823194026947
62;0.9319872260093689;0.1857776790857315;0.906440019607544;0.25517067313194275
63;0.9313474893569946;0.18926140666007996;0.9054399728775024;0.25258421897888184
64;0.9363454580307007;0.17207938432693481;0.9099799990653992;0.2408774197101593
65;0.9389843940734863;0.17078252136707306;0.9022799730300903;0.262155681848526
66;0.9417433142662048;0.15876716375350952;0.9092199802398682;0.24594859778881073
67;0.9407436847686768;0.15992827713489532;0.9129199981689453;0.23745913803577423
68;0.9457817077636719;0.15217441320419312;0.8970800042152405;0.27683785557746887
69;0.9488604664802551;0.14563772082328796;0.9202600121498108;0.22330911457538605
