epoch;accuracy;loss;val_accuracy;val_loss
0;0.5100359916687012;0.9816902875900269;0.48162001371383667;0.9586127400398254
1;0.5378248691558838;0.9241085648536682;0.5443599820137024;0.9033585786819458
2;0.5514994263648987;0.8943275809288025;0.5638200044631958;0.8861045837402344
3;0.565693736076355;0.8730911612510681;0.5608000159263611;0.8671159148216248
4;0.5726909041404724;0.8546221852302551;0.5686600208282471;0.8574661016464233
5;0.5825669765472412;0.8385685682296753;0.5781599879264832;0.8416863083839417
6;0.5892843008041382;0.8241437673568726;0.5902000069618225;0.8217630982398987
7;0.5949220061302185;0.8127964735031128;0.5852800011634827;0.8203670382499695
8;0.6011195778846741;0.8011163473129272;0.5952200293540955;0.8033959269523621
9;0.6085165739059448;0.7886151671409607;0.6053599715232849;0.797390878200531
10;0.6168732643127441;0.7767707705497742;0.5991799831390381;0.7897354960441589
11;0.6283886432647705;0.7628967761993408;0.5979999899864197;0.7868103981018066
12;0.6381447315216064;0.7477096915245056;0.6280800104141235;0.7625607848167419
13;0.643702507019043;0.734487771987915;0.6291999816894531;0.7572376728057861
14;0.6524590253829956;0.7196397185325623;0.6411799788475037;0.7417172789573669
15;0.6650139689445496;0.7068426012992859;0.6575999855995178;0.7188267111778259
16;0.673250675201416;0.6919631958007812;0.6626799702644348;0.7133057713508606
17;0.6858856678009033;0.67589271068573;0.6722000241279602;0.6955999732017517
18;0.6932826638221741;0.6611743569374084;0.6842799782752991;0.6857436895370483
19;0.7038384675979614;0.6426323652267456;0.6979799866676331;0.665917158126831
20;0.7165533900260925;0.6239258050918579;0.6927400231361389;0.6694157123565674
21;0.7258696556091309;0.6039493680000305;0.7135199904441833;0.6334115266799927
22;0.7369052171707153;0.5828573107719421;0.7287399768829346;0.6128318905830383
23;0.7498600482940674;0.5630743503570557;0.7338200211524963;0.6031036376953125
24;0.7591363191604614;0.5469314455986023;0.741919994354248;0.5882452130317688
25;0.7673330903053284;0.5270071029663086;0.7438799738883972;0.5778136849403381
26;0.7734506130218506;0.5145750045776367;0.7582399845123291;0.5485799312591553
27;0.7863654494285583;0.4922461211681366;0.7683200240135193;0.5315485596656799
28;0.7967612743377686;0.47468239068984985;0.7704600095748901;0.529707670211792
29;0.8033186793327332;0.46034711599349976;0.7856799960136414;0.49437272548675537
30;0.811115562915802;0.4447922706604004;0.7786999940872192;0.4991723895072937
31;0.8231107592582703;0.42235034704208374;0.7938200235366821;0.48136481642723083
32;0.829908013343811;0.40691250562667847;0.8066800236701965;0.454425185918808
33;0.8402239084243774;0.386250376701355;0.8203399777412415;0.42847102880477905
34;0.8456617593765259;0.37336266040802;0.8200600147247314;0.422664076089859
35;0.8563774228096008;0.3511579632759094;0.8310800194740295;0.3998633623123169
36;0.8651739358901978;0.33086174726486206;0.8413400053977966;0.38613834977149963
37;0.8744102120399475;0.31521520018577576;0.8499400019645691;0.365990549325943
38;0.8877648711204529;0.28935864567756653;0.8682399988174438;0.33579567074775696
39;0.8977608680725098;0.2678106427192688;0.883899986743927;0.3027595579624176
40;0.9089564085006714;0.24324582517147064;0.8888199925422668;0.28293606638908386
41;0.9165533781051636;0.22556573152542114;0.8999999761581421;0.2648063004016876
42;0.927229106426239;0.20394697785377502;0.9012399911880493;0.2579537630081177
43;0.9324270486831665;0.18972770869731903;0.9117599725723267;0.23038282990455627
44;0.9368652701377869;0.1780804693698883;0.9297000169754028;0.2040216624736786
45;0.9460216164588928;0.16052250564098358;0.9206600189208984;0.20226146280765533
46;0.9521791338920593;0.14616607129573822;0.9436600208282471;0.177191823720932
47;0.9602159261703491;0.13067688047885895;0.9421200156211853;0.1696666032075882
48;0.9641743302345276;0.11922740936279297;0.9538800120353699;0.1424141228199005
49;0.9630547761917114;0.1215597465634346;0.9595400094985962;0.13875901699066162
50;0.9732906818389893;0.09675765782594681;0.961359977722168;0.12826146185398102
51;0.9629348516464233;0.12359511107206345;0.9607800245285034;0.12998342514038086
