epoch;accuracy;loss;val_accuracy;val_loss
0;0.5160335898399353;0.9994171261787415;0.5376799702644348;0.9599461555480957
1;0.5397840738296509;0.958787202835083;0.5465800166130066;0.9498242735862732
2;0.5480607748031616;0.9464783668518066;0.5565599799156189;0.9420994520187378
3;0.5580567717552185;0.936467707157135;0.5501800179481506;0.9348430633544922
4;0.5625349879264832;0.9270276427268982;0.561739981174469;0.9311372637748718
5;0.5720911622047424;0.9161689281463623;0.5703999996185303;0.9180049896240234
6;0.5763694643974304;0.906373143196106;0.578719973564148;0.9100835919380188
7;0.5834866166114807;0.8937409520149231;0.5770400166511536;0.9099659323692322
8;0.5920032262802124;0.8808178901672363;0.5726799964904785;0.9021833539009094
9;0.6024390459060669;0.8672162890434265;0.5974000096321106;0.8892633318901062
10;0.6135945916175842;0.8515647053718567;0.6115599870681763;0.8631999492645264
11;0.6254698038101196;0.8359679579734802;0.6200000047683716;0.8499429821968079
12;0.6354258060455322;0.8168867826461792;0.6236400008201599;0.837607204914093
13;0.6446621417999268;0.8003910183906555;0.642300009727478;0.8161481022834778
14;0.6506597399711609;0.7846230864524841;0.644320011138916;0.8127357959747314
15;0.6663334369659424;0.7618148326873779;0.6519799828529358;0.7952912449836731
16;0.6776489615440369;0.7447873950004578;0.6397799849510193;0.8020281195640564
17;0.6839663982391357;0.7264494299888611;0.6801999807357788;0.7579647898674011
18;0.6969612240791321;0.7078334093093872;0.6926400065422058;0.7335559129714966
19;0.7088364362716675;0.6879949569702148;0.7033200263977051;0.7139413952827454
20;0.719912052154541;0.6681340932846069;0.7099000215530396;0.7002018094062805
21;0.7307876944541931;0.6460950970649719;0.7137399911880493;0.6870011687278748
22;0.7445421814918518;0.6247014999389648;0.7192800045013428;0.6713730692863464
23;0.7492603063583374;0.6075156927108765;0.7207199931144714;0.6688308715820312
24;0.7601759433746338;0.5841572284698486;0.7422599792480469;0.6331057548522949
25;0.7763294577598572;0.5621496438980103;0.758679986000061;0.6085783839225769
26;0.7845261693000793;0.5412405133247375;0.767300009727478;0.6007403135299683
27;0.7942822575569153;0.5195878148078918;0.7692599892616272;0.5911563634872437
28;0.8022391200065613;0.5012018084526062;0.7943000197410583;0.541358232498169
29;0.8116753101348877;0.4847621023654938;0.7979400157928467;0.525961697101593
30;0.8208716511726379;0.46239417791366577;0.8019999861717224;0.519286036491394
31;0.8283486366271973;0.44646885991096497;0.8094199895858765;0.494493305683136
32;0.8367053270339966;0.4238710105419159;0.8135799765586853;0.4861125648021698
33;0.8465014100074768;0.4033837914466858;0.8295599818229675;0.4543260931968689
34;0.8522191047668457;0.3880472779273987;0.8345800042152405;0.4503626525402069
35;0.8642942905426025;0.362962543964386;0.8452600240707397;0.4224682152271271
36;0.8723310828208923;0.34404894709587097;0.843280017375946;0.41733628511428833
37;0.8786485195159912;0.3298473060131073;0.8529000282287598;0.40998929738998413
38;0.8834066390991211;0.3168491721153259;0.8631600141525269;0.3782094120979309
39;0.893042802810669;0.2992514967918396;0.8707200288772583;0.352261483669281
40;0.8950420022010803;0.28751814365386963;0.880079984664917;0.3365636467933655
41;0.9038384556770325;0.27056533098220825;0.8865200281143188;0.3277394473552704
42;0.9088364839553833;0.2584165334701538;0.868619978427887;0.34111180901527405
43;0.9158336520195007;0.24238218367099762;0.8970800042152405;0.3036961853504181
44;0.9163534641265869;0.237095907330513;0.9046199917793274;0.28622445464134216
45;0.9233106970787048;0.22330403327941895;0.902180016040802;0.2877752184867859
46;0.9287884831428528;0.2083396166563034;0.9115800261497498;0.26608720421791077
47;0.9282686710357666;0.20578229427337646;0.912060022354126;0.2637340724468231
48;0.9359856247901917;0.18958745896816254;0.9193999767303467;0.24874326586723328
49;0.9397441148757935;0.179704949259758;0.9224399924278259;0.23918290436267853
50;0.9433826208114624;0.17243413627147675;0.9229199886322021;0.23205964267253876
51;0.9475809931755066;0.16119755804538727;0.9309200048446655;0.21896050870418549
52;0.952379047870636;0.15144562721252441;0.9318400025367737;0.21367724239826202
53;0.9514994025230408;0.15199702978134155;0.9371799826622009;0.19858112931251526
54;0.9615353941917419;0.12858612835407257;0.9338399767875671;0.20656520128250122
55;0.961895227432251;0.12416564673185349;0.9316800236701965;0.20803216099739075
56;0.9647740721702576;0.11570238322019577;0.9417999982833862;0.18521606922149658
57;0.9648540616035461;0.11490734666585922;0.9291399717330933;0.21394813060760498
58;0.9660136103630066;0.11207740753889084;0.944100022315979;0.18377429246902466
59;0.9692122936248779;0.10272831469774246;0.940559983253479;0.1860424429178238
60;0.9749300479888916;0.08760831505060196;0.9560400247573853;0.1559954285621643
61;0.9737305045127869;0.09017109870910645;0.9274399876594543;0.20586957037448883
62;0.9700919389724731;0.10177752375602722;0.9512400031089783;0.16066446900367737
63;0.9781287312507629;0.08000347018241882;0.9090999960899353;0.2672325372695923
64;0.9747700691223145;0.08566039055585861;0.8934199810028076;0.31882524490356445
65;0.9790883660316467;0.07617898285388947;0.9579600095748901;0.1467188149690628
66;0.9779688119888306;0.07691670954227448;0.9533600211143494;0.1563578099012375
67;0.9842063188552856;0.061412613838911057;0.9490600228309631;0.170088991522789
68;0.9766493439674377;0.07840326428413391;0.9695000052452087;0.12026075273752213
69;0.9842463135719299;0.058749761432409286;0.9621400237083435;0.13153652846813202
70;0.9859256148338318;0.05422702804207802;0.9617199897766113;0.13565769791603088
71;0.9782487154006958;0.07214780151844025;0.9690600037574768;0.11938267946243286
72;0.9858056902885437;0.0515291728079319;0.9728000164031982;0.11017724871635437
73;0.9840463995933533;0.05814361572265625;0.9598000049591064;0.14305101335048676
74;0.9852858781814575;0.05450557544827461;0.9725199937820435;0.11231901496648788
75;0.9868852496147156;0.04928899183869362;0.9775800108909607;0.09479039907455444
76;0.979728102684021;0.07635832577943802;0.9738199710845947;0.10226645320653915
77;0.9919232130050659;0.037078432738780975;0.9743599891662598;0.10233314335346222
78;0.9896041750907898;0.041405122727155685;0.9731600284576416;0.1048184409737587
79;0.9859256148338318;0.05329001694917679;0.9762799739837646;0.09297358244657516
80;0.9884046316146851;0.04636305570602417;0.8886799812316895;0.3705540895462036
81;0.9897240996360779;0.042146604508161545;0.9819599986076355;0.08528593927621841
82;0.9878048896789551;0.04485469311475754;0.980139970779419;0.0909830629825592
83;0.9949620366096497;0.02487574703991413;0.9582200050354004;0.1462743580341339
84;0.9846461415290833;0.05091175064444542;0.9813200235366821;0.08173636347055435
85;0.9944422245025635;0.027164842933416367;0.9760400056838989;0.09304814785718918
86;0.9846461415290833;0.059165604412555695;0.9821400046348572;0.08382591605186462
87;0.9960415959358215;0.019874531775712967;0.9837200045585632;0.0810617059469223
88;0.9961215257644653;0.020485373213887215;0.9822400212287903;0.08175633102655411
89;0.9841663241386414;0.06092437356710434;0.9827799797058105;0.08309520781040192
90;0.9952019453048706;0.021283457055687904;0.9857000112533569;0.07208527624607086
91;0.9883246421813965;0.04157904535531998;0.978659987449646;0.09034095704555511
92;0.9934026598930359;0.026681048795580864;0.9679999947547913;0.12529447674751282
93;0.9970811605453491;0.01601342298090458;0.9849399924278259;0.0777660608291626
94;0.986205518245697;0.05016190931200981;0.98580002784729;0.07073403894901276
95;0.9970811605453491;0.013351401314139366;0.9826200008392334;0.08225967735052109
96;0.9838064908981323;0.05915513262152672;0.9858400225639343;0.07811898738145828
97;0.9958416819572449;0.01819922961294651;0.9872999787330627;0.06869244575500488
98;0.9914034605026245;0.032616570591926575;0.9656999707221985;0.13164247572422028
99;0.9930027723312378;0.025722820311784744;0.9867600202560425;0.07232267409563065
