epoch;accuracy;loss;val_accuracy;val_loss
0;0.5082767009735107;0.9957408308982849;0.5297200083732605;0.9525001645088196
1;0.5342662930488586;0.9310325384140015;0.5322200059890747;0.9242196679115295
2;0.5504997968673706;0.8998483419418335;0.5569199919700623;0.8838517069816589
3;0.5651739239692688;0.8742691278457642;0.569920003414154;0.8701293468475342
4;0.5744901895523071;0.8557643890380859;0.5720000267028809;0.8560435771942139
5;0.5838464498519897;0.8397868871688843;0.5813400149345398;0.8344963192939758
6;0.5889644026756287;0.8258402943611145;0.5882999897003174;0.823097825050354
7;0.5983206629753113;0.8104602694511414;0.5974799990653992;0.8124384880065918
8;0.6063574552536011;0.7966887950897217;0.6064000129699707;0.7978984117507935
9;0.6148740649223328;0.7820120453834534;0.6124799847602844;0.7854722738265991
10;0.6218312382698059;0.7695131301879883;0.6306999921798706;0.77022385597229
11;0.6370651721954346;0.7499715685844421;0.6313400268554688;0.7535459399223328
12;0.6460615992546082;0.7379156351089478;0.6367999911308289;0.7495675683021545
13;0.6572170853614807;0.7204210758209229;0.6512399911880493;0.7333375215530396
14;0.6681727170944214;0.7056513428688049;0.6532599925994873;0.7293554544448853
15;0.6765294075012207;0.6897208094596863;0.6703799962997437;0.7012761831283569
16;0.68400639295578;0.6772502064704895;0.6696799993515015;0.6989005208015442
17;0.6942822933197021;0.6598661541938782;0.6793199777603149;0.683896005153656
18;0.7006397247314453;0.645684003829956;0.6884199976921082;0.6705029010772705
19;0.713194727897644;0.629889190196991;0.7008399963378906;0.6531251668930054
20;0.714634120464325;0.6183868646621704;0.703719973564148;0.6435195207595825
21;0.7259096503257751;0.5981077551841736;0.6475200057029724;0.7142506241798401
22;0.7362254858016968;0.5857844948768616;0.7149800062179565;0.6219325065612793
23;0.7445421814918518;0.5691013932228088;0.7355200052261353;0.5964529514312744
24;0.7495002150535583;0.5555276870727539;0.7306399941444397;0.5950496196746826
25;0.7599360346794128;0.5396534204483032;0.745959997177124;0.5739574432373047
26;0.7703718543052673;0.5194928646087646;0.7530199885368347;0.5600572824478149
27;0.7777289152145386;0.5059767961502075;0.7596399784088135;0.5511734485626221
28;0.7869651913642883;0.48899874091148376;0.7619600296020508;0.540724515914917
29;0.7913234829902649;0.47707119584083557;0.7815399765968323;0.5082650780677795
30;0.8039984107017517;0.4543527066707611;0.7801799774169922;0.5025294423103333
31;0.8232706785202026;0.42550522089004517;0.8041599988937378;0.47230246663093567
32;0.8383846282958984;0.4020994305610657;0.8270599842071533;0.4321044981479645
33;0.848220705986023;0.37859171628952026;0.8108000159263611;0.43437445163726807
