epoch;accuracy;loss;val_accuracy;val_loss
0;0.5068772435188293;1.0017800331115723;0.5437999963760376;0.9609261751174927
1;0.5375849604606628;0.960546612739563;0.5427799820899963;0.9570633769035339
2;0.547261118888855;0.9485170841217041;0.5491799712181091;0.9467172622680664
3;0.5523390769958496;0.9411187171936035;0.5528600215911865;0.9387690424919128
4;0.5624549984931946;0.9316340684890747;0.5567799806594849;0.93547123670578
5;0.5622550845146179;0.9257969260215759;0.5665000081062317;0.9238203763961792
6;0.567293107509613;0.9173169136047363;0.5546799898147583;0.9357049465179443
7;0.5770092010498047;0.907335102558136;0.5748999714851379;0.9124642014503479
8;0.5825269818305969;0.8980989456176758;0.57805997133255;0.9071287512779236
9;0.590843677520752;0.8843050003051758;0.5795999765396118;0.9065467119216919
10;0.6045981645584106;0.871116578578949;0.5999799966812134;0.8783737421035767
11;0.6137945055961609;0.8547303676605225;0.597599983215332;0.8902533650398254
12;0.6192722916603088;0.8367608189582825;0.6134799718856812;0.8591964840888977
13;0.632347047328949;0.8186765909194946;0.6387199759483337;0.8266213536262512
14;0.645541787147522;0.7976810932159424;0.6411799788475037;0.818716824054718
15;0.656297504901886;0.7792384028434753;0.6503400206565857;0.7961945533752441
16;0.6733706593513489;0.7538445591926575;0.6568999886512756;0.784974992275238
17;0.6809676289558411;0.738166868686676;0.6679400205612183;0.7652155756950378
18;0.6912834644317627;0.7142767310142517;0.6633399724960327;0.7705246210098267
19;0.7044382095336914;0.6969698667526245;0.6805800199508667;0.745317280292511
20;0.7121551632881165;0.6775004863739014;0.7000200152397156;0.7069730758666992
21;0.7248300909996033;0.655238151550293;0.7119200229644775;0.6896992921829224
22;0.7321471571922302;0.6361597776412964;0.7283999919891357;0.6612727046012878
23;0.744822084903717;0.6170890927314758;0.7263000011444092;0.6591125130653381
24;0.7523390650749207;0.600265383720398;0.7299000024795532;0.6473228335380554
25;0.7574570178985596;0.5832330584526062;0.7499399781227112;0.6115587949752808
26;0.7717713117599487;0.5617793798446655;0.7533199787139893;0.6072538495063782
27;0.7720112204551697;0.549769937992096;0.7635999917984009;0.5865570902824402
28;0.7848460674285889;0.5309702157974243;0.7577599883079529;0.587777316570282
29;0.7914834022521973;0.5156348943710327;0.765779972076416;0.5777420997619629
30;0.7964414358139038;0.49963751435279846;0.7744600176811218;0.5635656714439392
31;0.8041983246803284;0.48734647035598755;0.7920799851417542;0.5339335799217224
32;0.8141143321990967;0.46849942207336426;0.7914400100708008;0.5293864607810974
33;0.8206717371940613;0.4537901282310486;0.8009200096130371;0.513127326965332
34;0.8258296847343445;0.44080179929733276;0.8134199976921082;0.48660534620285034
35;0.8359456062316895;0.42420756816864014;0.8214200139045715;0.4729222357273102
36;0.840543806552887;0.4106424152851105;0.8328800201416016;0.45653003454208374
37;0.8492602705955505;0.3927857279777527;0.8366000056266785;0.445260226726532
38;0.8562175035476685;0.37967196106910706;0.8368399739265442;0.43646883964538574
39;0.8662934899330139;0.35770905017852783;0.8321599960327148;0.45042502880096436
40;0.8701719045639038;0.3476722538471222;0.8556200265884399;0.4018171727657318
41;0.8783286809921265;0.33340170979499817;0.8486999869346619;0.40935105085372925
42;0.8804478049278259;0.3216519057750702;0.8707399964332581;0.3707287609577179
43;0.8860455751419067;0.3090377449989319;0.868939995765686;0.3701930046081543
44;0.8930827379226685;0.29411667585372925;0.8540999889373779;0.39493244886398315
45;0.8954018354415894;0.290468692779541;0.8697199821472168;0.36822330951690674
46;0.8968812227249146;0.28152960538864136;0.8656200170516968;0.3683330714702606
47;0.9034386277198792;0.2666027843952179;0.8798800110816956;0.337768018245697
48;0.9063174724578857;0.2597506642341614;0.8792399764060974;0.33653053641319275
49;0.9102358818054199;0.25107094645500183;0.88919997215271;0.3204106390476227
50;0.9137944579124451;0.2421615868806839;0.8932999968528748;0.3052825331687927
51;0.9170731902122498;0.23207199573516846;0.8881400227546692;0.3116500675678253
52;0.9215913414955139;0.2243124097585678;0.9034199714660645;0.29050910472869873
53;0.9217513203620911;0.220386803150177;0.8760600090026855;0.36103370785713196
54;0.9267892837524414;0.2090354859828949;0.9031400084495544;0.28098753094673157
55;0.9270291924476624;0.20473793148994446;0.9003000259399414;0.2828674912452698
56;0.9325869679450989;0.1925203949213028;0.9065600037574768;0.26870936155319214
57;0.9331067800521851;0.18807807564735413;0.917959988117218;0.25031226873397827
58;0.9369052648544312;0.18044409155845642;0.9120000004768372;0.26337283849716187
59;0.9426229596138;0.17001286149024963;0.9218400120735168;0.23667089641094208
60;0.9450219869613647;0.16068485379219055;0.9121000170707703;0.25709137320518494
61;0.9434226155281067;0.16293373703956604;0.9210799932479858;0.24007655680179596
62;0.9447820782661438;0.1583997905254364;0.9178799986839294;0.243231862783432
63;0.9518992304801941;0.14169254899024963;0.9277399778366089;0.21939720213413239
64;0.9514194130897522;0.14307859539985657;0.9220600128173828;0.23062916100025177
65;0.9524190425872803;0.13953736424446106;0.9281799793243408;0.2148425430059433
66;0.9568572640419006;0.1323869377374649;0.9309200048446655;0.20708583295345306
67;0.9564574360847473;0.1291269063949585;0.9362999796867371;0.2024243175983429
68;0.9591763019561768;0.12696535885334015;0.9285600185394287;0.21903008222579956
69;0.9621351361274719;0.11299388110637665;0.9147800207138062;0.24120502173900604
70;0.9583766460418701;0.1239815503358841;0.9434199929237366;0.18701323866844177
71;0.96433424949646;0.11231645941734314;0.941100001335144;0.18447135388851166
72;0.9698120951652527;0.10068418830633163;0.9374200105667114;0.19798099994659424
73;0.9634546041488647;0.11231053620576859;0.9441999793052673;0.17935609817504883
74;0.972411036491394;0.09177595376968384;0.9530799984931946;0.16483980417251587
75;0.9675729870796204;0.09983021765947342;0.9492599964141846;0.17059509456157684
76;0.9668532609939575;0.10717914253473282;0.936519980430603;0.1948121339082718
77;0.9770891666412354;0.07937879860401154;0.953540027141571;0.15839533507823944
78;0.9710915684700012;0.09611030668020248;0.9476199746131897;0.16877155005931854
79;0.9742903113365173;0.08414571732282639;0.9451000094413757;0.1728980839252472
80;0.9760096073150635;0.0794023647904396;0.9472600221633911;0.1725953370332718
81;0.9765693545341492;0.07597804814577103;0.9494799971580505;0.16206373274326324
82;0.9798880219459534;0.06983104348182678;0.9551799893379211;0.15830107033252716
83;0.975449800491333;0.07665558159351349;0.9262599945068359;0.22580105066299438
84;0.9780088067054749;0.06840554624795914;0.952019989490509;0.162494957447052
85;0.9803678393363953;0.06560356914997101;0.954800009727478;0.1537037193775177
86;0.9760895371437073;0.07738998532295227;0.9640200138092041;0.13024328649044037
87;0.9851259589195251;0.054046496748924255;0.9393600225448608;0.22074323892593384
88;0.9801279306411743;0.06632555276155472;0.9604200124740601;0.13597755134105682
89;0.983406662940979;0.05566258355975151;0.9652199745178223;0.13062137365341187
90;0.979728102684021;0.06995625793933868;0.9566400051116943;0.142899751663208
91;0.984606146812439;0.054340627044439316;0.9144200086593628;0.3146936595439911
92;0.9836065769195557;0.05741272494196892;0.9725199937820435;0.11359317600727081
93;0.9844062328338623;0.054123178124427795;0.957099974155426;0.14954376220703125
94;0.9847261309623718;0.0509975291788578;0.9446600079536438;0.19246409833431244
95;0.9797680974006653;0.06553110480308533;0.9638800024986267;0.1464562565088272
96;0.9833266735076904;0.05718608200550079;0.9706199765205383;0.11360917240381241
97;0.9875649809837341;0.04671381413936615;0.9659000039100647;0.12367495149374008
98;0.988044798374176;0.043616268783807755;0.9311599731445312;0.2191833257675171
99;0.98216712474823;0.05813359096646309;0.9609599709510803;0.13971970975399017
