epoch;accuracy;loss;val_accuracy;val_loss
0;0.5092362761497498;1.0092312097549438;0.5374799966812134;0.9592940807342529
1;0.5357057452201843;0.9625768661499023;0.5519199967384338;0.9478712677955627
2;0.5469012260437012;0.9495607018470764;0.5543599724769592;0.9425047039985657
3;0.5584965944290161;0.9382166862487793;0.5530800223350525;0.9384536743164062
4;0.5635345578193665;0.9321122169494629;0.5627800226211548;0.9269904494285583
5;0.5672531127929688;0.9225298166275024;0.5692200064659119;0.9234157204627991
6;0.5705317854881287;0.913395345211029;0.5748599767684937;0.9133720397949219
7;0.5791683197021484;0.9015886783599854;0.5687800049781799;0.9204227328300476
8;0.5886445641517639;0.8904933929443359;0.5831400156021118;0.899047315120697
9;0.5989603996276855;0.8764387369155884;0.5968999862670898;0.8830171227455139
10;0.6063574552536011;0.8624151945114136;0.6072800159454346;0.8795790076255798
11;0.6174730062484741;0.8449729681015015;0.6120200157165527;0.8611071705818176
12;0.6224310398101807;0.8318527340888977;0.6170200109481812;0.8537406325340271
13;0.6316673159599304;0.8164875507354736;0.6245399713516235;0.8445027470588684
14;0.6454617977142334;0.7989696860313416;0.6301199793815613;0.8303097486495972
15;0.6530587673187256;0.7843176126480103;0.6227399706840515;0.839164674282074
16;0.6582167148590088;0.7728514671325684;0.6519399881362915;0.7988314628601074
17;0.668372631072998;0.7559828162193298;0.6516600251197815;0.7921454906463623
18;0.6720911860466003;0.742486298084259;0.6483399868011475;0.8054042458534241
19;0.679368257522583;0.7301039099693298;0.6555200219154358;0.789359986782074
20;0.6889644265174866;0.7143628001213074;0.6790400147438049;0.7552769780158997
21;0.6958416700363159;0.7014308571815491;0.6761999726295471;0.7481967806816101
22;0.7041983008384705;0.6869946718215942;0.669979989528656;0.762028694152832
23;0.7105157971382141;0.6756104826927185;0.6902400255203247;0.728521466255188
24;0.7127149105072021;0.6618619561195374;0.6755399703979492;0.7366698980331421
25;0.7265493869781494;0.6479234099388123;0.6991400122642517;0.7108395099639893
26;0.7276689410209656;0.6378058791160583;0.7106599807739258;0.6896331906318665
27;0.7358656525611877;0.6250709295272827;0.7252600193023682;0.6677535176277161
28;0.7433027029037476;0.6087026596069336;0.7089200019836426;0.6927544474601746
29;0.7525789737701416;0.5928567051887512;0.7124800086021423;0.6876936554908752
30;0.7608956694602966;0.5814139246940613;0.7256199717521667;0.6621813774108887
31;0.7648540735244751;0.5642575621604919;0.7487000226974487;0.622421383857727
32;0.7768492698669434;0.5463122725486755;0.7523999810218811;0.6205942034721375
33;0.784726083278656;0.5287917852401733;0.750220000743866;0.6344797015190125
34;0.7906437516212463;0.5160942077636719;0.7673199772834778;0.5953404903411865
35;0.8059576153755188;0.4930422008037567;0.7704200148582458;0.5808102488517761
36;0.8160735964775085;0.4728747606277466;0.7840200066566467;0.5541463494300842
37;0.8258696794509888;0.45210549235343933;0.7968400120735168;0.5345777273178101
38;0.840303897857666;0.42508161067962646;0.8187199831008911;0.4873133599758148
39;0.8493802547454834;0.40112119913101196;0.828540027141571;0.4742012023925781
40;0.8550180196762085;0.3864515423774719;0.7905200123786926;0.5334723591804504
41;0.8671731352806091;0.359065443277359;0.840499997138977;0.44877538084983826
42;0.8750500082969666;0.34422773122787476;0.8423799872398376;0.43981432914733887
43;0.8850060105323792;0.3270198106765747;0.8543199896812439;0.40733852982521057
44;0.89060378074646;0.3079861104488373;0.8548399806022644;0.4007359445095062
45;0.8936425447463989;0.2973126173019409;0.8819599747657776;0.35637930035591125
46;0.9005997776985168;0.280247300863266;0.8593400120735168;0.3904293477535248
47;0.9006797075271606;0.2715652883052826;0.8769000172615051;0.35304176807403564
