epoch;accuracy;loss;val_accuracy;val_loss
0;0.504878044128418;1.027803659439087;0.5122600197792053;0.9699540138244629
1;0.533826470375061;0.9638023972511292;0.5406200289726257;0.956537663936615
2;0.5480207800865173;0.9507746696472168;0.5458199977874756;0.9513837695121765
3;0.5540183782577515;0.9421682953834534;0.5515000224113464;0.9439444541931152
4;0.5597760677337646;0.9325876832008362;0.556119978427887;0.9383364915847778
5;0.5621751546859741;0.9272087216377258;0.5624399781227112;0.9325961470603943
6;0.569092333316803;0.9178755879402161;0.5751000046730042;0.9173887372016907
7;0.5741703510284424;0.9115129709243774;0.5715799927711487;0.9195050597190857
8;0.5807276964187622;0.9023374915122986;0.5711399912834167;0.9154751300811768
9;0.5828068852424622;0.896635890007019;0.5772600173950195;0.9090182185173035
10;0.5908036828041077;0.8865307569503784;0.5759000182151794;0.9095105528831482
11;0.5953618288040161;0.8754360675811768;0.5897799730300903;0.8966063261032104
12;0.6033986210823059;0.8643432259559631;0.6002399921417236;0.8800860643386841
13;0.6122351288795471;0.8513461947441101;0.5825600028038025;0.8896776437759399
14;0.6235105991363525;0.8360905647277832;0.6096400022506714;0.8611738085746765
15;0.631507396697998;0.8228164911270142;0.6211599707603455;0.8459314703941345
16;0.6345062255859375;0.8091591596603394;0.6321600079536438;0.8361011147499084
17;0.647980809211731;0.7920365333557129;0.6188399791717529;0.8401778340339661
18;0.6522991061210632;0.7802239060401917;0.639680027961731;0.8184380531311035
19;0.6592162847518921;0.767983615398407;0.6452800035476685;0.8003626465797424
20;0.670811653137207;0.753038227558136;0.6640400290489197;0.7830260396003723
21;0.6791683435440063;0.7353494763374329;0.6496999859809875;0.8043178915977478
22;0.6831667423248291;0.7206806540489197;0.675279974937439;0.7666689157485962
23;0.6977208852767944;0.7043519020080566;0.6663399934768677;0.7799729108810425
24;0.7076369524002075;0.6894140243530273;0.6993200182914734;0.728061318397522
25;0.7212315201759338;0.668009340763092;0.711080014705658;0.7010915875434875
26;0.7295082211494446;0.6476333141326904;0.7170799970626831;0.6882185339927673
27;0.7379048466682434;0.6322717070579529;0.725820004940033;0.679380476474762
28;0.7490603923797607;0.611538290977478;0.7378600239753723;0.6673345565795898
29;0.7574970126152039;0.59658282995224;0.7562999725341797;0.6248730421066284
30;0.768372654914856;0.574901819229126;0.7480800151824951;0.6412089467048645
31;0.7829667925834656;0.553476870059967;0.7609999775886536;0.6038646697998047
32;0.7939224243164062;0.5299359560012817;0.7762799859046936;0.586200475692749
33;0.8050779700279236;0.5097035765647888;0.758840024471283;0.6019037365913391
34;0.8135145902633667;0.48685628175735474;0.791100025177002;0.5518309473991394
35;0.8205517530441284;0.46863189339637756;0.8117200136184692;0.5115213394165039
36;0.8325070142745972;0.4450937509536743;0.7991399765014648;0.5219269394874573
37;0.8370651602745056;0.42882734537124634;0.8095800280570984;0.4954194128513336
38;0.8464614152908325;0.4094092547893524;0.8375399708747864;0.4579879939556122
39;0.8538984656333923;0.3914509117603302;0.8354399800300598;0.45644062757492065
40;0.8586165308952332;0.379594087600708;0.8308200240135193;0.45358672738075256
41;0.8666933178901672;0.3620055913925171;0.8512600064277649;0.4205223321914673
42;0.8776089549064636;0.3397514522075653;0.855400025844574;0.3983537554740906
43;0.8815273642539978;0.32607612013816833;0.870199978351593;0.3767474293708801
44;0.8858056664466858;0.31650838255882263;0.8549000024795532;0.4010901153087616
45;0.894002377986908;0.29824572801589966;0.871399998664856;0.3612607717514038
46;0.9022390842437744;0.28255847096443176;0.8733999729156494;0.3496953547000885
47;0.9033186435699463;0.27375128865242004;0.868619978427887;0.3637021481990814
48;0.9091963171958923;0.2593649625778198;0.8971199989318848;0.31649303436279297
49;0.9139944314956665;0.24810470640659332;0.8887199759483337;0.32120373845100403
50;0.9176729321479797;0.2350015640258789;0.8959800004959106;0.3030601441860199
51;0.925629734992981;0.22052974998950958;0.907800018787384;0.272140234708786
52;0.9323470592498779;0.20507751405239105;0.9160000085830688;0.25848492980003357
53;0.9344662427902222;0.19571183621883392;0.9213200211524963;0.2545912265777588
54;0.9395841956138611;0.18358877301216125;0.9163399934768677;0.2510644197463989
55;0.9439024329185486;0.17480380833148956;0.9297999739646912;0.235979825258255
56;0.9508996605873108;0.16177159547805786;0.9290000200271606;0.23114179074764252
57;0.9571771025657654;0.14673566818237305;0.9396600127220154;0.19929863512516022
58;0.9580168128013611;0.1432698369026184;0.9302399754524231;0.2085704505443573
59;0.9617353081703186;0.1318148821592331;0.9499599933624268;0.18395887315273285
60;0.9685325622558594;0.11568304151296616;0.9463199973106384;0.1802026629447937
61;0.9711315631866455;0.10642541199922562;0.954039990901947;0.16790367662906647
62;0.9736905097961426;0.10002776235342026;0.9601799845695496;0.15660470724105835
63;0.975689709186554;0.09323903918266296;0.959119975566864;0.15626603364944458
64;0.9765693545341492;0.08757596462965012;0.953000009059906;0.15883415937423706
65;0.9766493439674377;0.08942672610282898;0.9598199725151062;0.1374652087688446
66;0.9825270175933838;0.07283440977334976;0.9606999754905701;0.1441326141357422
67;0.9802879095077515;0.07485289871692657;0.9703999757766724;0.1280459612607956
68;0.9815673828125;0.06896937638521194;0.970300018787384;0.12313798069953918
69;0.9822871088981628;0.07145330309867859;0.9582599997520447;0.1398368626832962
70;0.9866053462028503;0.05614526569843292;0.973039984703064;0.10987692326307297
