epoch;accuracy;loss;val_accuracy;val_loss
0;0.5077168941497803;1.005568504333496;0.5078799724578857;0.9735509157180786
1;0.5318272709846497;0.9644587635993958;0.5327399969100952;0.9568520188331604
2;0.5457416772842407;0.9512844085693359;0.5517399907112122;0.9459013938903809
3;0.5500999689102173;0.9431110620498657;0.5573400259017944;0.9386711716651917
4;0.5570172071456909;0.9343445301055908;0.5561400055885315;0.939620852470398
5;0.5654938220977783;0.9248369336128235;0.5638800263404846;0.9262526631355286
6;0.5706117749214172;0.9172857403755188;0.5598599910736084;0.9288980960845947
7;0.5766093730926514;0.9079856276512146;0.5524799823760986;0.9326792359352112
8;0.581687331199646;0.8990845084190369;0.5610799789428711;0.9191150665283203
9;0.5914034247398376;0.8882438540458679;0.5842400193214417;0.900438129901886
10;0.5932826995849609;0.8796476721763611;0.5796999931335449;0.8983967900276184
11;0.6042782664299011;0.8671509027481079;0.597000002861023;0.8823584318161011
12;0.6128748655319214;0.8536515831947327;0.6071599721908569;0.8714138865470886
13;0.622471034526825;0.8389962911605835;0.6084200143814087;0.86571204662323
14;0.6294282078742981;0.8237645626068115;0.6259199976921082;0.8418532013893127
15;0.6411835551261902;0.8083078265190125;0.6201800107955933;0.8366150259971619
16;0.6447820663452148;0.7955803871154785;0.6257399916648865;0.8338045477867126
17;0.658496618270874;0.778799831867218;0.6412000060081482;0.8153907656669617
18;0.6619352102279663;0.7667657732963562;0.6476600170135498;0.805341899394989
19;0.6713314652442932;0.7490642666816711;0.6585800051689148;0.7866414189338684
20;0.6776089668273926;0.7353491187095642;0.6454600095748901;0.8168586492538452
21;0.6870851516723633;0.7241402864456177;0.6703600287437439;0.7669654488563538
22;0.6960815787315369;0.7081561088562012;0.6704999804496765;0.7619342803955078
23;0.7000399827957153;0.692626416683197;0.6898400187492371;0.7367475628852844
24;0.706357479095459;0.6791015863418579;0.6875799894332886;0.7346802949905396
25;0.7136745452880859;0.6664589047431946;0.6866400241851807;0.7349278330802917
26;0.7190723419189453;0.6548151969909668;0.7078400254249573;0.7042328715324402
27;0.7281487584114075;0.6383222341537476;0.699679970741272;0.7081453204154968
28;0.7369852066040039;0.6243647336959839;0.7220799922943115;0.6735481023788452
29;0.7433027029037476;0.6063851714134216;0.7180799841880798;0.6778402924537659
30;0.7513794302940369;0.5924478769302368;0.7260599732398987;0.6571003794670105
31;0.7600559592247009;0.5758610367774963;0.7314599752426147;0.6590830683708191
32;0.7692523002624512;0.5643542408943176;0.7440000176429749;0.633216381072998
33;0.7769691944122314;0.5405349731445312;0.7656199932098389;0.5912397503852844
34;0.7870051860809326;0.5234418511390686;0.777899980545044;0.5867040753364563
35;0.7994801998138428;0.5036023259162903;0.7756400108337402;0.5725207328796387
36;0.8081567287445068;0.4866102635860443;0.7625200152397156;0.5856612324714661
