epoch;accuracy;loss;val_accuracy;val_loss
0;0.5114753842353821;0.9905810952186584;0.5207599997520447;0.9716477394104004
1;0.5400239825248718;0.9594427943229675;0.5513799786567688;0.950252115726471
2;0.5491003394126892;0.9470688104629517;0.5529800057411194;0.948529064655304
3;0.5595361590385437;0.9361993670463562;0.5545399785041809;0.938524067401886
4;0.5618552565574646;0.9297492504119873;0.5651400089263916;0.9335475564002991
5;0.5660135746002197;0.9202012419700623;0.5633000135421753;0.9279099106788635
6;0.5756897330284119;0.9102889895439148;0.5709400177001953;0.9210646748542786
7;0.5802079439163208;0.9013515114784241;0.578000009059906;0.9078383445739746
8;0.584486186504364;0.8906774520874023;0.5837000012397766;0.9006118774414062
9;0.597680926322937;0.8771117329597473;0.5972800254821777;0.8819663524627686
10;0.6076769232749939;0.8601891398429871;0.6076599955558777;0.8817723989486694
11;0.6174330115318298;0.8435457944869995;0.5972800254821777;0.87871915102005
12;0.6303078532218933;0.8267679810523987;0.6240599751472473;0.8377795219421387
13;0.6377848982810974;0.809349536895752;0.6295199990272522;0.8350633382797241
14;0.6522991061210632;0.7905582189559937;0.6166200041770935;0.8388972878456116
15;0.6604558229446411;0.7732793092727661;0.6468600034713745;0.8013039827346802
16;0.6699720025062561;0.7544963359832764;0.6525800228118896;0.7922928333282471
17;0.6804478168487549;0.7381138205528259;0.6691200137138367;0.7717782855033875
18;0.6899639964103699;0.7157817482948303;0.6737200021743774;0.7546088099479675
19;0.7009596228599548;0.6959628462791443;0.687279999256134;0.7311030626296997
20;0.7181127667427063;0.6666316390037537;0.7103000283241272;0.6978549957275391
21;0.7317473292350769;0.6426268815994263;0.7282599806785583;0.6705682873725891
22;0.746021568775177;0.6162286996841431;0.7241600155830383;0.6684896945953369
23;0.7617753148078918;0.5875063538551331;0.7423200011253357;0.6338757276535034
24;0.7757697105407715;0.555194616317749;0.7482799887657166;0.6200835108757019
25;0.7882447242736816;0.5285204648971558;0.7681800127029419;0.5854559540748596
26;0.795841634273529;0.5064123272895813;0.7786399722099304;0.5578685402870178
27;0.8106757402420044;0.48187482357025146;0.787559986114502;0.5376782417297363
28;0.8230307698249817;0.4540570080280304;0.801360011100769;0.5127615928649902
29;0.8355057835578918;0.428738534450531;0.8185200095176697;0.47558772563934326
30;0.847980797290802;0.40203961730003357;0.8188999891281128;0.47682711482048035
31;0.8578568696975708;0.3805857002735138;0.8357999920845032;0.4434831142425537
32;0.8693722486495972;0.3525754511356354;0.8517799973487854;0.4087473154067993
33;0.8792882561683655;0.3284933567047119;0.8478999733924866;0.3932667076587677
34;0.8910835385322571;0.30496132373809814;0.864579975605011;0.3756328225135803
35;0.8999600410461426;0.28172263503074646;0.8741999864578247;0.3436776101589203
36;0.9112755060195923;0.26249071955680847;0.8859999775886536;0.33584749698638916
37;0.9163134694099426;0.24434711039066315;0.9032599925994873;0.2923544645309448
38;0.9252299070358276;0.22510212659835815;0.9112600088119507;0.2702646851539612
39;0.934546172618866;0.20268835127353668;0.9114400148391724;0.2792350649833679
40;0.9443022608757019;0.18105168640613556;0.9274799823760986;0.2299501895904541
41;0.952019214630127;0.16492612659931183;0.9392600059509277;0.21111531555652618
42;0.9594962000846863;0.1441679149866104;0.9432799816131592;0.20001646876335144
43;0.9656937122344971;0.12771323323249817;0.9553200006484985;0.16479088366031647
44;0.9704918265342712;0.11524359881877899;0.9601600170135498;0.1515037566423416
45;0.9761695265769958;0.10076585412025452;0.9607800245285034;0.14445093274116516
46;0.976929247379303;0.09196983277797699;0.9648200273513794;0.13716553151607513
47;0.9776889085769653;0.08895658701658249;0.9542400240898132;0.15425606071949005
48;0.9781287312507629;0.0867370218038559;0.9737799763679504;0.11267070472240448
49;0.9794481992721558;0.07850717008113861;0.9698399901390076;0.11776058375835419
50;0.9869652390480042;0.06164442002773285;0.9742799997329712;0.11057976633310318
51;0.9846861362457275;0.06609867513179779;0.973580002784729;0.10786547511816025
52;0.9846861362457275;0.06366545706987381;0.9760599732398987;0.10091279447078705
53;0.9889644384384155;0.049388088285923004;0.9760599732398987;0.10048741102218628
54;0.9872850775718689;0.05386124178767204;0.9750800132751465;0.10411840677261353
55;0.9875649809837341;0.05066267028450966;0.9732400178909302;0.10619805008172989
56;0.9878048896789551;0.05009905621409416;0.975820004940033;0.10169104486703873
57;0.9875249862670898;0.05109826847910881;0.977940022945404;0.09397358447313309
58;0.9917232990264893;0.03773432970046997;0.9642400145530701;0.13249872624874115
59;0.9844062328338623;0.05976369231939316;0.98089998960495;0.08360759913921356
60;0.9940024018287659;0.030070634558796883;0.9815999865531921;0.08485586196184158
61;0.9908836483955383;0.03862356022000313;0.9860399961471558;0.07585985958576202
62;0.988284707069397;0.04644811153411865;0.9821599721908569;0.07891721278429031
63;0.9937624931335449;0.029240408912301064;0.981660008430481;0.0866907611489296
64;0.991683304309845;0.03455762937664986;0.9834200143814087;0.08040348440408707
65;0.9926029443740845;0.0326550230383873;0.9850599765777588;0.07283039391040802
66;0.9908836483955383;0.036280661821365356;0.9845799803733826;0.07553756237030029
67;0.993522584438324;0.02739819884300232;0.9835799932479858;0.0788799300789833
68;0.9961215257644653;0.02011297456920147;0.9839199781417847;0.07435600459575653
69;0.9888044595718384;0.04131750762462616;0.9811599850654602;0.07996170967817307
70;0.9953218698501587;0.021637892350554466;0.9661800265312195;0.1253466010093689
71;0.9925230145454407;0.029501695185899734;0.9870399832725525;0.0673193633556366
72;0.9906437397003174;0.035972315818071365;0.986240029335022;0.06713835150003433
73;0.9942023158073425;0.025907795876264572;0.9892200231552124;0.06053026765584946
74;0.9965613484382629;0.017038017511367798;0.9882000088691711;0.0636817067861557
75;0.9930427670478821;0.02411922626197338;0.9860600233078003;0.07054823637008667
76;0.9911235570907593;0.03263361379504204;0.988319993019104;0.0663154125213623
77;0.9958016872406006;0.01914123445749283;0.9620000123977661;0.1442340612411499
78;0.9894441962242126;0.03694317117333412;0.9871000051498413;0.06629179418087006
79;0.9977208971977234;0.011638258583843708;0.9884200096130371;0.063543401658535
80;0.994122326374054;0.021270422264933586;0.989139974117279;0.06033075600862503
81;0.9931627511978149;0.026934007182717323;0.9873600006103516;0.06800824403762817
82;0.9970011711120605;0.012688769958913326;0.9886599779129028;0.06382933259010315
83;0.9919232130050659;0.028175275772809982;0.9769999980926514;0.10259030014276505
84;0.9974010586738586;0.011667365208268166;0.9904400110244751;0.06142247095704079
85;0.9964014291763306;0.01565902680158615;0.9868000149726868;0.06760039180517197
86;0.9903638362884521;0.034633394330739975;0.9909600019454956;0.059403467923402786
87;0.9936825037002563;0.02319646067917347;0.9905999898910522;0.05714248865842819
88;0.9978808760643005;0.01016575563699007;0.9897400140762329;0.05652964860200882
89;0.9948020577430725;0.01948491483926773;0.9904599785804749;0.05743589252233505
90;0.9976809024810791;0.010121886618435383;0.989139974117279;0.06654157489538193
91;0.9939624071121216;0.02100188285112381;0.9855599999427795;0.07314503192901611
92;0.9976009726524353;0.010272623971104622;0.991379976272583;0.05185860022902489
93;0.992922842502594;0.024293014779686928;0.986299991607666;0.06638719886541367
94;0.996961236000061;0.012041053734719753;0.9813799858093262;0.08138718456029892
95;0.9953218698501587;0.01857246272265911;0.9920799732208252;0.05110012739896774
96;0.9984806180000305;0.007131233811378479;0.9914600253105164;0.05379048362374306
97;0.9907637238502502;0.032472532242536545;0.989579975605011;0.06465686857700348
98;0.998160719871521;0.00852356106042862;0.99235999584198;0.046846210956573486
99;0.9957616925239563;0.01540648378431797;0.9021999835968018;0.5553006529808044
