epoch;accuracy;loss;val_accuracy;val_loss
0;0.5043982267379761;1.000404953956604;0.5018399953842163;0.9522514343261719
1;0.5375849604606628;0.9289699792861938;0.5424799919128418;0.9094873666763306
2;0.5517792701721191;0.8970016837120056;0.5502200126647949;0.8886040449142456
3;0.5649340152740479;0.8742215633392334;0.572160005569458;0.8668683767318726
4;0.57461017370224;0.8551322221755981;0.5710800290107727;0.8512950539588928
5;0.5826869010925293;0.8385987877845764;0.5525599718093872;0.8483936786651611
6;0.5876449346542358;0.8227680921554565;0.5882800221443176;0.8230865001678467
7;0.5990003943443298;0.8097705245018005;0.5933799743652344;0.8118656277656555
8;0.6031987071037292;0.7963636517524719;0.6049000024795532;0.7970548272132874
9;0.6143142580986023;0.7830650806427002;0.6063600182533264;0.7897943258285522
10;0.6255097985267639;0.7687842845916748;0.608680009841919;0.7818936705589294
11;0.6347460746765137;0.7538716793060303;0.6286399960517883;0.7619225978851318
12;0.6415033936500549;0.7403019070625305;0.6430000066757202;0.7431867718696594
13;0.6568572521209717;0.722757875919342;0.6527000069618225;0.7338978052139282
14;0.6690923571586609;0.7075861096382141;0.653980016708374;0.7209708094596863
15;0.676329493522644;0.6930326819419861;0.6561200022697449;0.7141236066818237
16;0.6829268336296082;0.6773722767829895;0.6721000075340271;0.6973682641983032
17;0.6938824653625488;0.6613141298294067;0.6848400235176086;0.6862131953239441
18;0.7053178548812866;0.6449710130691528;0.6894999742507935;0.6753863096237183
19;0.7145541906356812;0.6277685761451721;0.6970000267028809;0.6574121117591858
20;0.7237105369567871;0.61537104845047;0.7138400077819824;0.6354652643203735
21;0.7295881509780884;0.6007661819458008;0.7232000231742859;0.6168376207351685
22;0.7388644814491272;0.583926260471344;0.7264999747276306;0.6093810796737671
23;0.751779317855835;0.5649502873420715;0.7356200218200684;0.594801664352417
24;0.7575370073318481;0.5465397238731384;0.741100013256073;0.5768739581108093
25;0.7756897211074829;0.5238005518913269;0.7470600008964539;0.5728432536125183
26;0.7866453528404236;0.5001665949821472;0.7572000026702881;0.5472538471221924
