epoch;accuracy;loss;val_accuracy;val_loss
0;0.5105957388877869;0.9946925044059753;0.5443000197410583;0.9671800136566162
1;0.5387445092201233;0.9585481286048889;0.4696800112724304;0.9881908297538757
2;0.5482606887817383;0.9483397006988525;0.5557000041007996;0.9405037760734558
3;0.5608556866645813;0.934826135635376;0.5549799799919128;0.9389160871505737
4;0.5622150897979736;0.9284415245056152;0.5652599930763245;0.9336121082305908
5;0.5694122314453125;0.9196257591247559;0.5637800097465515;0.9272774457931519
6;0.5750899910926819;0.910961925983429;0.573360025882721;0.9132493734359741
7;0.5796481370925903;0.9002093076705933;0.5748000144958496;0.9153183102607727
8;0.5862055420875549;0.8901126384735107;0.5766800045967102;0.9107508659362793
9;0.5975210070610046;0.8788642287254333;0.5720000267028809;0.9041199088096619
10;0.6027588844299316;0.8660502433776855;0.6051200032234192;0.8731444478034973
11;0.6161535382270813;0.8491741418838501;0.6047999858856201;0.869407057762146
12;0.6277889013290405;0.8334265351295471;0.6236400008201599;0.8482186794281006
13;0.6337465047836304;0.8185873031616211;0.6292399764060974;0.8304311037063599
14;0.6478608846664429;0.7965246438980103;0.6381199955940247;0.8168017268180847
15;0.6537784934043884;0.7830350399017334;0.6555799841880798;0.7971097826957703
16;0.665213942527771;0.7639294862747192;0.65829998254776;0.7932401299476624
17;0.675329864025116;0.7461298108100891;0.6581599712371826;0.7826917171478271
18;0.6826069355010986;0.7332316040992737;0.673259973526001;0.7635715007781982
19;0.6945621967315674;0.7095080018043518;0.6843400001525879;0.7378578186035156
20;0.7117552757263184;0.682917058467865;0.6828799843788147;0.7358835339546204
21;0.7255497574806213;0.6577064990997314;0.7172200083732605;0.6850148439407349
22;0.7373051047325134;0.6322497129440308;0.7149999737739563;0.6842210292816162
23;0.7551379203796387;0.6030659079551697;0.7372400164604187;0.646166980266571
24;0.7620951533317566;0.5810617804527283;0.7493600249290466;0.6242900490760803
25;0.772770881652832;0.5580190420150757;0.7668200135231018;0.5972875952720642
26;0.7857657074928284;0.5343004465103149;0.7393199801445007;0.6179600954055786
27;0.7935225963592529;0.5160298943519592;0.7822999954223633;0.5535022020339966
28;0.8066373467445374;0.4893544018268585;0.7890599966049194;0.5299228429794312
29;0.8164734244346619;0.46806299686431885;0.8007599711418152;0.5018554329872131
30;0.829308271408081;0.4423816502094269;0.8310800194740295;0.46729618310928345
31;0.8415833711624146;0.417244553565979;0.8395799994468689;0.4478798806667328
32;0.8537784814834595;0.3947948217391968;0.8452799916267395;0.42639032006263733
