epoch;accuracy;loss;val_accuracy;val_loss
0;0.5069172382354736;1.004022240638733;0.5185199975967407;0.9718452095985413
1;0.5348660349845886;0.9640706181526184;0.5386599898338318;0.9833292365074158
2;0.5487805008888245;0.950171709060669;0.5552399754524231;0.9453403949737549
3;0.5536185503005981;0.9406777620315552;0.5597400069236755;0.9353713393211365
4;0.5580567717552185;0.931994616985321;0.5608599781990051;0.9289553165435791
5;0.5660935640335083;0.9218859076499939;0.5610799789428711;0.9298927187919617
6;0.5733306407928467;0.9126119613647461;0.5728600025177002;0.9168583750724792
7;0.5816073417663574;0.9019728899002075;0.5748000144958496;0.9111253619194031
8;0.5892843008041382;0.8913141489028931;0.5834199786186218;0.9037438035011292
9;0.5917633175849915;0.881064236164093;0.5865799784660339;0.8985036611557007
10;0.6021591424942017;0.867542564868927;0.6038600206375122;0.8722540140151978
11;0.6127548813819885;0.853008508682251;0.6071599721908569;0.8652939796447754
12;0.6233106851577759;0.8387260437011719;0.6068000197410583;0.8675845861434937
13;0.6340664029121399;0.8210048675537109;0.6179400086402893;0.8434969782829285
14;0.6437425017356873;0.8035781979560852;0.6353399753570557;0.825648307800293
15;0.6512594819068909;0.7884775996208191;0.6481199860572815;0.8057816624641418
16;0.6592162847518921;0.771564245223999;0.6438599824905396;0.8024827241897583
17;0.6674929857254028;0.7567552924156189;0.6342200040817261;0.8146536946296692
18;0.6795281767845154;0.7374539375305176;0.6585800051689148;0.7879394292831421
19;0.6861655116081238;0.7205824851989746;0.6520000100135803;0.8044840693473816
20;0.6930827498435974;0.7073313593864441;0.6651399731636047;0.772551953792572
21;0.6972411274909973;0.6951035261154175;0.6765199899673462;0.7438452243804932
22;0.7079567909240723;0.679872453212738;0.7034400105476379;0.7092911601066589
23;0.7167932987213135;0.6620315313339233;0.7111200094223022;0.6984959244728088
24;0.7210716009140015;0.6513603329658508;0.6995199918746948;0.7109521627426147
25;0.7303878664970398;0.6364738941192627;0.7138800024986267;0.675757884979248
26;0.738584578037262;0.6214255094528198;0.714139997959137;0.6805684566497803
27;0.7390643954277039;0.614741861820221;0.7222999930381775;0.6571003794670105
28;0.7519792318344116;0.5943220257759094;0.736240029335022;0.6376253962516785
29;0.7574170231819153;0.5799264311790466;0.7292400002479553;0.6491228342056274
30;0.7654538154602051;0.5677114129066467;0.7458000183105469;0.6290470361709595
31;0.7756097316741943;0.5488353371620178;0.7563999891281128;0.5991212725639343
32;0.7818073034286499;0.5305274128913879;0.7768200039863586;0.5670072436332703
33;0.7932026982307434;0.51337730884552;0.7692999839782715;0.5761158466339111
34;0.8030387759208679;0.49367862939834595;0.776419997215271;0.5572072863578796
35;0.8148740530014038;0.4705841839313507;0.8015199899673462;0.5192517042160034
36;0.8238704800605774;0.4506572484970093;0.791920006275177;0.536809504032135
