epoch;accuracy;loss;val_accuracy;val_loss
0;0.513434648513794;1.0058735609054565;0.5135999917984009;0.9656546711921692
1;0.540903627872467;0.9558298587799072;0.5479599833488464;0.9570035338401794
2;0.5517792701721191;0.9459161162376404;0.5522000193595886;0.9460755586624146
3;0.5550580024719238;0.9368019700050354;0.5588600039482117;0.9351953268051147
4;0.5632947087287903;0.9288995265960693;0.5654199719429016;0.926508367061615
5;0.568132758140564;0.9194170236587524;0.5694800019264221;0.9254240393638611
6;0.5740503668785095;0.9111253023147583;0.5739399790763855;0.9228126406669617
7;0.5789284110069275;0.9013770222663879;0.5717399716377258;0.9104498624801636
8;0.5857657194137573;0.8915688991546631;0.5814599990844727;0.9028921127319336
9;0.5929228067398071;0.8795098662376404;0.5832399725914001;0.8946072459220886
10;0.6061975359916687;0.866696298122406;0.5985199809074402;0.880007266998291
11;0.6121951341629028;0.8525546789169312;0.6008599996566772;0.8756352066993713
12;0.6240703463554382;0.8405003547668457;0.614139974117279;0.8593423366546631
13;0.6290283799171448;0.8268470764160156;0.6172400116920471;0.8502934575080872
14;0.6388644576072693;0.8094461560249329;0.6238999962806702;0.8435622453689575
15;0.6516593098640442;0.7934910655021667;0.6406800150871277;0.8227010369300842
16;0.6578968167304993;0.779198944568634;0.6387799978256226;0.8197800517082214
17;0.6692922711372375;0.7620392441749573;0.6556599736213684;0.7962803840637207
18;0.6799280047416687;0.7425565719604492;0.6660199761390686;0.7836759090423584
19;0.6874050498008728;0.7241592407226562;0.667460024356842;0.773542582988739
20;0.6985605955123901;0.7074611783027649;0.6589199900627136;0.7635484337806702
21;0.7052379250526428;0.6898337602615356;0.700659990310669;0.7188395857810974
22;0.7126349210739136;0.6728770732879639;0.6879000067710876;0.7365366220474243
23;0.7205917835235596;0.6547785401344299;0.7104600071907043;0.6966159343719482
24;0.7336265444755554;0.6363110542297363;0.7020000219345093;0.7053067088127136
25;0.7363854646682739;0.6213443279266357;0.7215200066566467;0.6747408509254456
26;0.7468612790107727;0.6027105450630188;0.734499990940094;0.6475967764854431
27;0.7556977272033691;0.5854631066322327;0.7133399844169617;0.670468270778656
28;0.7564973831176758;0.5745775699615479;0.7422599792480469;0.6322216391563416
29;0.7672930955886841;0.5528804063796997;0.7540799975395203;0.6094154715538025
30;0.775209903717041;0.5364539623260498;0.7531800270080566;0.6109130382537842
31;0.7839264273643494;0.5166743993759155;0.7570199966430664;0.5905845165252686
32;0.7906837463378906;0.5017083287239075;0.7660800218582153;0.5745629668235779
33;0.8028388619422913;0.47704389691352844;0.7888399958610535;0.5341612696647644
34;0.8179528117179871;0.4533237814903259;0.8016200065612793;0.5124360918998718
35;0.8357456922531128;0.41952964663505554;0.8108400106430054;0.4964248836040497
36;0.8532986640930176;0.38824525475502014;0.8230999708175659;0.4676181674003601
37;0.8678128719329834;0.35977035760879517;0.8546000123023987;0.41023993492126465
38;0.8813274502754211;0.32822680473327637;0.8655999898910522;0.38272416591644287
39;0.9004397988319397;0.2942044734954834;0.8646600246429443;0.36779019236564636
40;0.9081167578697205;0.2698468565940857;0.8971400260925293;0.3312526047229767
41;0.9206317663192749;0.2423498034477234;0.9057400226593018;0.2960362434387207
42;0.9261095523834229;0.22509783506393433;0.9127600193023682;0.2751225233078003
43;0.9347060918807983;0.2056095153093338;0.9177200198173523;0.261275976896286
44;0.944062352180481;0.18362778425216675;0.9115200042724609;0.27372172474861145
45;0.9487804770469666;0.17092977464199066;0.933139979839325;0.23706954717636108
46;0.9591763019561768;0.1489732563495636;0.9206600189208984;0.25059404969215393
