epoch;accuracy;loss;val_accuracy;val_loss
0;0.5080767869949341;1.002162218093872;0.54448002576828;0.9590023159980774
1;0.5375849604606628;0.9603599905967712;0.5478600263595581;0.9489468932151794
2;0.5461814999580383;0.9487934708595276;0.5491200089454651;0.9499362707138062
3;0.5578568577766418;0.9391993284225464;0.5527200102806091;0.9430140852928162
4;0.5618952512741089;0.9322428107261658;0.5556600093841553;0.9434828162193298
5;0.5640543699264526;0.927101731300354;0.558899998664856;0.930354118347168
6;0.5678528547286987;0.9184055924415588;0.56632000207901;0.9289106130599976
7;0.5733306407928467;0.9101288914680481;0.5701599717140198;0.9173597097396851
8;0.582047164440155;0.8999376893043518;0.5720000267028809;0.9149118065834045
9;0.5832467079162598;0.8922867774963379;0.5836600065231323;0.899238646030426
10;0.596081554889679;0.8795273900032043;0.5858200192451477;0.8915700912475586
11;0.603158712387085;0.864801287651062;0.594980001449585;0.884307861328125
12;0.6124350428581238;0.8494988679885864;0.6068199872970581;0.8674120306968689
13;0.6252298951148987;0.8306430578231812;0.6063399910926819;0.8626141548156738
14;0.6311075687408447;0.8170199990272522;0.6258800029754639;0.8424023985862732
15;0.6439024209976196;0.7979519367218018;0.6348999738693237;0.8262110948562622
16;0.6553778648376465;0.7798965573310852;0.645799994468689;0.8065793514251709
17;0.6670531630516052;0.7603568434715271;0.6611599922180176;0.7814513444900513
18;0.6760095953941345;0.743894636631012;0.6622800230979919;0.7772725224494934
19;0.6828868389129639;0.7271682620048523;0.660860002040863;0.7822692394256592
20;0.6972810626029968;0.7074924111366272;0.6916999816894531;0.7356932163238525
21;0.7039983868598938;0.6864897012710571;0.6945400238037109;0.7201134562492371
22;0.7139543890953064;0.6698147058486938;0.6847800016403198;0.7412123680114746
23;0.7231907248497009;0.6512991189956665;0.7050600051879883;0.6973861455917358
24;0.7316673398017883;0.6363667845726013;0.7049599885940552;0.6984835267066956
25;0.7367053031921387;0.616454005241394;0.688979983329773;0.7163565754890442
26;0.7463414669036865;0.5977144837379456;0.7278000116348267;0.6576300263404846
27;0.7556177377700806;0.5877984762191772;0.7267600297927856;0.6539967060089111
28;0.7605757713317871;0.5657949447631836;0.7234600186347961;0.6581550240516663
29;0.7698520421981812;0.5474799275398254;0.7479000091552734;0.6111983060836792
30;0.7758097052574158;0.5317967534065247;0.7526599764823914;0.5963622331619263
31;0.7850059866905212;0.5151590704917908;0.7549800276756287;0.5932389497756958
32;0.7931627631187439;0.4980764389038086;0.7558199763298035;0.5919516682624817
33;0.7986005544662476;0.488869309425354;0.7727000117301941;0.559645414352417
34;0.8076369166374207;0.46700143814086914;0.7818999886512756;0.5438194274902344
35;0.8151139616966248;0.4565381407737732;0.7955600023269653;0.5204567909240723
36;0.8215113878250122;0.43818891048431396;0.7949600219726562;0.5186958312988281
37;0.8318672776222229;0.4210996925830841;0.8009799718856812;0.5048899054527283
38;0.8349460363388062;0.41237765550613403;0.7893000245094299;0.5329456925392151
39;0.8459815979003906;0.3923338055610657;0.8174999952316284;0.4771914482116699
40;0.8528188467025757;0.379704087972641;0.8282600045204163;0.45125770568847656
41;0.8621751070022583;0.36198559403419495;0.8325200080871582;0.4447685182094574
42;0.8675729632377625;0.3468518555164337;0.8286399841308594;0.44769051671028137
43;0.8721711039543152;0.33705002069473267;0.8353599905967712;0.433392196893692
44;0.8797281384468079;0.32028794288635254;0.8575199842453003;0.3942797780036926
45;0.8878848552703857;0.2987660765647888;0.8374999761581421;0.43057364225387573
46;0.8952019214630127;0.28869321942329407;0.8773800134658813;0.3557842969894409
