epoch;accuracy;loss;val_accuracy;val_loss
0;0.2715713679790497;1.3270468711853027;0.3484799861907959;1.2665929794311523
1;0.3339464068412781;1.2651172876358032;0.3425999879837036;1.2535252571105957
2;0.3707317113876343;1.2422407865524292;0.31158000230789185;1.24103844165802
3;0.3848060667514801;1.2281185388565063;0.3842799961566925;1.231380581855774
4;0.3993602693080902;1.216239333152771;0.39221999049186707;1.2222211360931396
5;0.40815672278404236;1.2047170400619507;0.4165399968624115;1.2135261297225952
6;0.42235106229782104;1.1927740573883057;0.4438599944114685;1.2079567909240723
7;0.418312668800354;1.184709906578064;0.4339199960231781;1.194473385810852
8;0.42850860953330994;1.1714462041854858;0.43865999579429626;1.200774073600769
9;0.4244702160358429;1.1611472368240356;0.4167400002479553;1.1747467517852783
10;0.429668128490448;1.1442625522613525;0.4430600106716156;1.1774897575378418
11;0.43274688720703125;1.1320613622665405;0.4251999855041504;1.1504918336868286
12;0.43790483474731445;1.1121463775634766;0.4611999988555908;1.1538021564483643
13;0.4465813636779785;1.0944037437438965;0.45945999026298523;1.1192567348480225
14;0.4598960280418396;1.0719070434570312;0.4519200026988983;1.0919448137283325
15;0.469412237405777;1.0515189170837402;0.4772399961948395;1.075188159942627
16;0.48468613624572754;1.0358946323394775;0.45906001329421997;1.0794274806976318
17;0.49552178382873535;1.017564058303833;0.4615600109100342;1.0738552808761597
18;0.5084366202354431;0.9958288669586182;0.4535999894142151;1.0813041925430298
19;0.5167933106422424;0.978576123714447;0.48816001415252686;1.0095089673995972
20;0.5283886194229126;0.9604978561401367;0.48914000391960144;1.0175604820251465
21;0.53834468126297;0.940543532371521;0.5336599946022034;0.9863833785057068
22;0.55409836769104;0.916012167930603;0.5388399958610535;0.956629753112793
23;0.5666133761405945;0.8956264853477478;0.5396599769592285;0.9530466198921204
24;0.5867252945899963;0.8667458295822144;0.564300000667572;0.901917040348053
25;0.602558970451355;0.8388077616691589;0.5838199853897095;0.9397571682929993
26;0.617353081703186;0.8148264288902283;0.6076400279998779;0.8502543568611145
27;0.6329068541526794;0.7897214293479919;0.6311799883842468;0.8358545899391174
28;0.6481807231903076;0.7580178380012512;0.6390600204467773;0.8346587419509888
29;0.6654937863349915;0.7260375618934631;0.6574199795722961;0.7720593214035034
30;0.6815273761749268;0.7019921541213989;0.6657400131225586;0.74395352602005
31;0.7007997035980225;0.6669105291366577;0.6805400252342224;0.7318820953369141
32;0.7147940993309021;0.644178569316864;0.686020016670227;0.7176324725151062
33;0.7298280596733093;0.6157073378562927;0.7295399904251099;0.6651024222373962
34;0.7432627081871033;0.5937139987945557;0.731440007686615;0.6415281295776367
35;0.7576969265937805;0.5647347569465637;0.7357800006866455;0.621599555015564
36;0.763494610786438;0.5466780662536621;0.73580002784729;0.6516470909118652
37;0.7761295437812805;0.5291926860809326;0.7647200226783752;0.5792019963264465
38;0.7838864326477051;0.5048806667327881;0.7809200286865234;0.5550643801689148
39;0.7944022417068481;0.4879762828350067;0.7490800023078918;0.5699911713600159
40;0.8019992113113403;0.4719638228416443;0.7656400203704834;0.5395052433013916
41;0.8083566427230835;0.4563272297382355;0.7853599786758423;0.5452320575714111
42;0.8130747675895691;0.4442940056324005;0.7934799790382385;0.5088839530944824
43;0.8263494372367859;0.4223116338253021;0.7979199886322021;0.477428138256073
44;0.827109158039093;0.41431090235710144;0.8085399866104126;0.479118674993515
45;0.8361855149269104;0.39683932065963745;0.8180400133132935;0.4635997712612152
46;0.8407437205314636;0.38435888290405273;0.8035200238227844;0.4703749120235443
47;0.8477808833122253;0.3648183047771454;0.8344200253486633;0.4258989095687866
48;0.8556577563285828;0.3497260510921478;0.8210399746894836;0.45484602451324463
49;0.8611355423927307;0.33571335673332214;0.8255800008773804;0.420910120010376
50;0.8679727911949158;0.3195584714412689;0.8437600135803223;0.39399901032447815
51;0.874970018863678;0.3024257719516754;0.8527600169181824;0.36685609817504883
52;0.8813274502754211;0.2903565466403961;0.8610399961471558;0.3591127395629883
53;0.8873650431632996;0.2782805562019348;0.8327599763870239;0.40496382117271423
54;0.8926429152488708;0.26383650302886963;0.8244199752807617;0.4354022741317749
55;0.9001599550247192;0.24999596178531647;0.8802400231361389;0.32900547981262207
56;0.9036385416984558;0.23872779309749603;0.8877800107002258;0.3022662401199341
57;0.9113554358482361;0.2234448790550232;0.8776800036430359;0.31872865557670593
58;0.9178728461265564;0.21547509729862213;0.8821399807929993;0.30304211378097534
59;0.9194722175598145;0.21159985661506653;0.8881199955940247;0.2962728440761566
60;0.9273090958595276;0.19391782581806183;0.9075599908828735;0.2581716775894165
61;0.9298280477523804;0.18448689579963684;0.9138399958610535;0.24020729959011078
62;0.9328668713569641;0.1769767701625824;0.9138200283050537;0.24792133271694183
63;0.9405437707901001;0.16032926738262177;0.9098799824714661;0.2515292167663574
64;0.9463014602661133;0.14699114859104156;0.9232800006866455;0.2263573706150055
65;0.952019214630127;0.1390005201101303;0.9221600294113159;0.23426172137260437
66;0.954578161239624;0.131642684340477;0.9289799928665161;0.21812644600868225
67;0.958856463432312;0.12343394011259079;0.946399986743927;0.17476534843444824
68;0.9616953134536743;0.11389602720737457;0.946179986000061;0.17018499970436096
69;0.9673730731010437;0.10392208397388458;0.9473000168800354;0.17203359305858612
70;0.9686525464057922;0.09765033423900604;0.9418799877166748;0.17295724153518677
71;0.9692922830581665;0.09464599192142487;0.9441400170326233;0.18237218260765076
72;0.972411036491394;0.09055765718221664;0.9534800052642822;0.14982742071151733
73;0.9702919125556946;0.0909070372581482;0.954479992389679;0.14702484011650085
74;0.9764094352722168;0.07938577979803085;0.9617599844932556;0.13058370351791382
75;0.9792482852935791;0.07138766348361969;0.9571400284767151;0.1372852623462677
76;0.9794881939888;0.07017376273870468;0.9637799859046936;0.1341666877269745
77;0.9766093492507935;0.07501495629549026;0.9658799767494202;0.1273181438446045
78;0.9775689840316772;0.07638482749462128;0.9710000157356262;0.11206117272377014
79;0.9816473126411438;0.06306809931993484;0.9681400060653687;0.11923018842935562
80;0.9840463995933533;0.058412063866853714;0.9395599961280823;0.2132849395275116
81;0.9835665822029114;0.056216586381196976;0.9645199775695801;0.12038876861333847
82;0.9798080921173096;0.0662367045879364;0.9463800191879272;0.1740623265504837
83;0.9884446263313293;0.04453668370842934;0.9728400111198425;0.10619845986366272
84;0.9846861362457275;0.053495217114686966;0.9480400085449219;0.16987775266170502
85;0.9845262169837952;0.052717506885528564;0.9756600260734558;0.09798482060432434
86;0.9879648089408875;0.04328252002596855;0.9731799960136414;0.10171053558588028
87;0.9783686399459839;0.06994201987981796;0.9753199815750122;0.1039508804678917
88;0.987045168876648;0.046881627291440964;0.9732000231742859;0.11049682646989822
89;0.9927629232406616;0.030431298539042473;0.9666399955749512;0.11586195230484009
90;0.9852858781814575;0.05099859833717346;0.9757800102233887;0.09916394203901291
91;0.9860056042671204;0.046406637877225876;0.9659000039100647;0.118642158806324
92;0.9906837344169617;0.03644661605358124;0.980459988117218;0.08514909446239471
93;0.9878848195075989;0.04318752884864807;0.9769799709320068;0.10555506497621536
94;0.9889644384384155;0.04009136185050011;0.9791399836540222;0.08573412895202637
95;0.9830867648124695;0.055739857256412506;0.9794999957084656;0.09363105148077011
96;0.9949220418930054;0.024092765524983406;0.9759600162506104;0.09360052645206451
97;0.9873250722885132;0.04181991145014763;0.9807800054550171;0.08464791625738144
98;0.9909236431121826;0.03152122348546982;0.9793000221252441;0.08728505671024323
99;0.9905637502670288;0.034040410071611404;0.9799000024795532;0.08631795644760132
