epoch;accuracy;loss;val_accuracy;val_loss
0;0.2657337188720703;1.3247710466384888;0.2684600055217743;1.27119779586792
1;0.32319071888923645;1.2678604125976562;0.35012000799179077;1.2516016960144043
2;0.35953617095947266;1.2473664283752441;0.28227999806404114;1.2447490692138672
3;0.37884846329689026;1.2284029722213745;0.4249599874019623;1.2284597158432007
4;0.3919232189655304;1.2162567377090454;0.3305799961090088;1.2310668230056763
5;0.3993602693080902;1.2038837671279907;0.4246799945831299;1.201111078262329
6;0.4155937731266022;1.1870028972625732;0.41471999883651733;1.189627766609192
7;0.4165533781051636;1.1749948263168335;0.430759996175766;1.1829111576080322
8;0.42323070764541626;1.1589435338974;0.40766000747680664;1.1657836437225342
9;0.43182727694511414;1.136657476425171;0.4095200002193451;1.1433699131011963
10;0.43786484003067017;1.117722511291504;0.44736000895500183;1.1245768070220947
11;0.44778087735176086;1.0913960933685303;0.46818000078201294;1.1013717651367188
12;0.4651739299297333;1.0655797719955444;0.45142000913619995;1.0867185592651367
13;0.4824070334434509;1.0366034507751465;0.47290000319480896;1.0658986568450928
14;0.49408236145973206;1.0139018297195435;0.4930399954319;1.039242148399353
15;0.5090763568878174;0.9839263558387756;0.5013800263404846;1.022800087928772
16;0.5283086895942688;0.9585871696472168;0.5242999792098999;1.0426298379898071
17;0.5444222092628479;0.9291703701019287;0.5340399742126465;0.9484442472457886
18;0.5616553425788879;0.8985843062400818;0.5644400119781494;0.9324368238449097
19;0.584126353263855;0.8624737858772278;0.5688599944114685;0.9352346062660217
20;0.6006397604942322;0.8344829082489014;0.5908600091934204;0.8636882901191711
21;0.6164734363555908;0.8044571280479431;0.61080002784729;0.8403941988945007
22;0.6344662308692932;0.7715433239936829;0.6231799721717834;0.8116861581802368
23;0.6478208899497986;0.7446234822273254;0.6325799822807312;0.8313648700714111
24;0.6664534211158752;0.7132086753845215;0.6480200290679932;0.7592142224311829
25;0.6830068230628967;0.6861423254013062;0.6675999760627747;0.7244117259979248
26;0.7004798054695129;0.6511455774307251;0.6849600076675415;0.7021732926368713
27;0.7146741151809692;0.6258918046951294;0.7037799954414368;0.6512356400489807
28;0.7325869798660278;0.5915787220001221;0.7274600267410278;0.6113338470458984
29;0.7422630786895752;0.5725767016410828;0.7401400208473206;0.5923924446105957
30;0.7623750567436218;0.5364758968353271;0.7135800123214722;0.6478598713874817
31;0.7780887484550476;0.5083191990852356;0.7484599947929382;0.5838356018066406
32;0.7941623330116272;0.47771981358528137;0.7686799764633179;0.5287569761276245
33;0.807077169418335;0.4517073631286621;0.7720000147819519;0.5380200147628784
34;0.8194721937179565;0.42587897181510925;0.8179799914360046;0.44854822754859924
35;0.8347461223602295;0.39221224188804626;0.8034999966621399;0.4553448557853699
36;0.8528188467025757;0.3597673177719116;0.8042200207710266;0.46811461448669434
37;0.8626149296760559;0.3389047384262085;0.8436200022697449;0.39110133051872253
38;0.868852436542511;0.3218257427215576;0.8745200037956238;0.346437931060791
39;0.8872051239013672;0.28862687945365906;0.8500000238418579;0.36521387100219727
40;0.9034386277198792;0.2609940767288208;0.8916800022125244;0.2902979552745819
41;0.911475419998169;0.2409520298242569;0.8931000232696533;0.28405943512916565
42;0.9163134694099426;0.22620493173599243;0.866320013999939;0.32873713970184326
43;0.9243102669715881;0.2082623988389969;0.9129999876022339;0.24974428117275238
44;0.9327468872070312;0.19223693013191223;0.9186999797821045;0.24647819995880127
45;0.936985194683075;0.18380799889564514;0.9299200177192688;0.21366453170776367
