epoch;accuracy;loss;val_accuracy;val_loss
0;0.2748900353908539;1.3226492404937744;0.25328001379966736;1.2797365188598633
1;0.34214314818382263;1.2574266195297241;0.2649799883365631;1.2513810396194458
2;0.37457016110420227;1.2389888763427734;0.3303399980068207;1.2427223920822144
3;0.3937225043773651;1.2250083684921265;0.40384000539779663;1.2217379808425903
4;0.4041183590888977;1.2102264165878296;0.40422001481056213;1.2175465822219849
5;0.41151538491249084;1.1996678113937378;0.44756001234054565;1.2113277912139893
6;0.4153938293457031;1.184335708618164;0.44780001044273376;1.1898449659347534
7;0.4219512343406677;1.167980432510376;0.39879998564720154;1.1820341348648071
8;0.42522990703582764;1.156662940979004;0.39702001214027405;1.1694409847259521
9;0.42886844277381897;1.1388336420059204;0.42945998907089233;1.14947509765625
10;0.4363454580307007;1.119505763053894;0.40902000665664673;1.1323150396347046
11;0.4498600661754608;1.0990504026412964;0.41510000824928284;1.1330814361572266
12;0.4565773606300354;1.079022765159607;0.4620800018310547;1.10225510597229
13;0.47193121910095215;1.0528900623321533;0.46963998675346375;1.0874240398406982
14;0.48412635922431946;1.029094934463501;0.46465998888015747;1.0533427000045776
15;0.49744102358818054;1.0054895877838135;0.4701800048351288;1.033947229385376
16;0.509156346321106;0.9857399463653564;0.5032399892807007;1.0047614574432373
17;0.5285086035728455;0.9574213027954102;0.516979992389679;1.0244348049163818
18;0.5407037138938904;0.9327212572097778;0.5169199705123901;0.9653041362762451
19;0.5560175776481628;0.9068692326545715;0.546019971370697;0.9455367922782898
20;0.5691723227500916;0.8836772441864014;0.5598400235176086;0.9206199049949646
21;0.5901639461517334;0.8479393124580383;0.5850600004196167;0.9030680656433105
22;0.6040383577346802;0.8229705095291138;0.5943800210952759;0.8709607720375061
23;0.6227109432220459;0.7905048131942749;0.6159600019454956;0.8419947028160095
24;0.6409835815429688;0.7583833932876587;0.6315000057220459;0.8097522854804993
25;0.6576969027519226;0.7273855209350586;0.6396200060844421;0.7652616500854492
26;0.6730107665061951;0.698258101940155;0.6546000242233276;0.7708537578582764
27;0.6897240877151489;0.6733709573745728;0.6610000133514404;0.7338250279426575
28;0.7022390961647034;0.6483699083328247;0.6898199915885925;0.6806118488311768
29;0.7198320627212524;0.6137182116508484;0.703000009059906;0.6826412677764893
30;0.7280287742614746;0.5923205018043518;0.7099199891090393;0.6575112342834473
31;0.7468212842941284;0.5651965141296387;0.729420006275177;0.6173157095909119
32;0.7607756853103638;0.5349519848823547;0.727400004863739;0.616362452507019
33;0.7715314030647278;0.5076283812522888;0.7522000074386597;0.5690852403640747
