epoch;accuracy;loss;val_accuracy;val_loss
0;0.2568172812461853;1.325606107711792;0.45493999123573303;1.3050247430801392
1;0.32407036423683167;1.2658103704452515;0.41971999406814575;1.253289818763733
2;0.3582966923713684;1.2442725896835327;0.34869998693466187;1.242271900177002
3;0.3870451748371124;1.225256323814392;0.4312399923801422;1.2516242265701294
4;0.3951619267463684;1.2135682106018066;0.43143999576568604;1.2285794019699097
5;0.40391844511032104;1.1992892026901245;0.459960013628006;1.2286810874938965
6;0.41199520230293274;1.1882450580596924;0.3531000018119812;1.2017155885696411
7;0.4155937731266022;1.1727275848388672;0.3947399854660034;1.185742974281311
8;0.4196321368217468;1.1560064554214478;0.42956000566482544;1.170530080795288
9;0.428268700838089;1.135213851928711;0.4507400095462799;1.1701749563217163
10;0.4377449154853821;1.1151467561721802;0.4314799904823303;1.1425323486328125
11;0.4498600661754608;1.09550940990448;0.42882001399993896;1.117605447769165
12;0.46437424421310425;1.0659059286117554;0.46838000416755676;1.1007542610168457
13;0.4731307625770569;1.0461418628692627;0.44683998823165894;1.0928150415420532
14;0.4886845350265503;1.019601821899414;0.5013599991798401;1.0747535228729248
15;0.504638135433197;0.9919986724853516;0.4739600121974945;1.0562835931777954
16;0.5192722678184509;0.9698401093482971;0.5246400237083435;1.0052284002304077
17;0.5315473675727844;0.9446775317192078;0.5273600220680237;0.9781142473220825
18;0.5455817580223083;0.9223059415817261;0.5508000254631042;0.997282087802887
19;0.5599360466003418;0.8946956396102905;0.5457000136375427;0.9306886792182922
20;0.5737305283546448;0.8705088496208191;0.5582000017166138;0.884660005569458
21;0.5884446501731873;0.8381481170654297;0.5696200132369995;0.9208645224571228
22;0.6073170900344849;0.8125830888748169;0.602180004119873;0.8367770314216614
23;0.6183926463127136;0.7873298525810242;0.6068599820137024;0.8153557777404785
24;0.6381847262382507;0.7584081888198853;0.6228399872779846;0.7848631739616394
25;0.6528188586235046;0.7298831939697266;0.6423199772834778;0.7749524116516113
26;0.6694122552871704;0.7015411853790283;0.6600199937820435;0.7389523386955261
27;0.6877648830413818;0.6664876937866211;0.6726199984550476;0.7188419699668884
28;0.7074770331382751;0.6337676048278809;0.6902599930763245;0.6796233057975769
29;0.7226309180259705;0.6022459864616394;0.7217000126838684;0.6246964931488037
30;0.7469812035560608;0.5602170825004578;0.7461599707603455;0.5782700777053833
31;0.7668132781982422;0.5285873413085938;0.746720016002655;0.5722483396530151
32;0.781927227973938;0.4964567720890045;0.7873600125312805;0.5152201652526855
33;0.7997201085090637;0.46387779712677;0.8031600117683411;0.4814622402191162
34;0.8198320865631104;0.427045613527298;0.7727400064468384;0.5384368896484375
35;0.8353058695793152;0.39745578169822693;0.8192800283432007;0.438507080078125
36;0.8483406901359558;0.3745289742946625;0.8355399966239929;0.4240870177745819
37;0.87129145860672;0.33537131547927856;0.8630599975585938;0.3622448146343231
38;0.883646547794342;0.31058403849601746;0.8684599995613098;0.3549095392227173
39;0.8936825394630432;0.2874397337436676;0.8939200043678284;0.3048732578754425
