epoch;accuracy;loss;val_accuracy;val_loss
0;0.26837265491485596;1.3185421228408813;0.21422000229358673;1.291313648223877
1;0.3299480080604553;1.2620952129364014;0.4322200119495392;1.2658053636550903
2;0.3597760796546936;1.2415605783462524;0.2698400020599365;1.2616499662399292
3;0.37453019618988037;1.2290030717849731;0.3738600015640259;1.2266591787338257
4;0.39348259568214417;1.2153679132461548;0.33768001198768616;1.2345256805419922
5;0.4028388559818268;1.2053186893463135;0.41736000776290894;1.2117210626602173
6;0.412634938955307;1.1931464672088623;0.4118399918079376;1.2007330656051636
7;0.4174330234527588;1.1848620176315308;0.3946399986743927;1.2068415880203247
8;0.4188724458217621;1.1723761558532715;0.36687999963760376;1.196718454360962
9;0.42091163992881775;1.1605947017669678;0.4311999976634979;1.1714638471603394
10;0.4263894557952881;1.1451436281204224;0.38808000087738037;1.1672574281692505
11;0.4278288781642914;1.1297731399536133;0.3935000002384186;1.1582109928131104
12;0.4375849664211273;1.1161693334579468;0.40215998888015747;1.1496503353118896
13;0.44366252422332764;1.1002857685089111;0.4151400029659271;1.124368667602539
14;0.45353859663009644;1.0799663066864014;0.49042001366615295;1.1654537916183472
15;0.4650539755821228;1.0570443868637085;0.46678000688552856;1.0978925228118896
16;0.47560974955558777;1.0402945280075073;0.4583599865436554;1.0706348419189453
17;0.489684134721756;1.0190434455871582;0.49917998909950256;1.1013720035552979
18;0.49792084097862244;1.0026050806045532;0.5041000247001648;1.0737711191177368
19;0.5075569748878479;0.9843705296516418;0.46432000398635864;1.0604887008666992
20;0.5228308439254761;0.9622471928596497;0.5095800161361694;1.0027143955230713
21;0.533706545829773;0.9465292692184448;0.5192000269889832;0.973717451095581
22;0.5441423654556274;0.9272602796554565;0.5086600184440613;0.9853377342224121
23;0.5542582869529724;0.9094966053962708;0.5433599948883057;0.9448837637901306
24;0.5671731233596802;0.889034628868103;0.5616199970245361;0.9427202343940735
25;0.5816073417663574;0.8626906871795654;0.5572199821472168;0.9426835775375366
26;0.593402624130249;0.8428083658218384;0.5752400159835815;0.8822020292282104
27;0.6046381592750549;0.8205843567848206;0.5906400084495544;0.8966174125671387
28;0.6197521090507507;0.7953388094902039;0.6161800026893616;0.8250793218612671
29;0.6379048228263855;0.7631930708885193;0.6107800006866455;0.8129621744155884
30;0.6535385847091675;0.7316997647285461;0.6461399793624878;0.7799750566482544
31;0.6767693161964417;0.6909308433532715;0.6547399759292603;0.7860496640205383
32;0.6968013048171997;0.6598272919654846;0.6953799724578857;0.6774291396141052
33;0.7207117080688477;0.6182806491851807;0.6876999735832214;0.6917893886566162
34;0.7380647659301758;0.5849361419677734;0.7254599928855896;0.6358442306518555
35;0.7550179958343506;0.5519118309020996;0.7274799942970276;0.6313844323158264
36;0.7736505270004272;0.5170411467552185;0.7793999910354614;0.525945246219635
37;0.79548180103302;0.4784284830093384;0.7773799896240234;0.5254619717597961
38;0.8143942356109619;0.44329383969306946;0.774179995059967;0.5479992628097534
39;0.8261095285415649;0.4166351556777954;0.819819986820221;0.46078571677207947
40;0.8418232798576355;0.38367795944213867;0.8243799805641174;0.44021910429000854
41;0.8516992926597595;0.3624219596385956;0.821619987487793;0.44866204261779785
42;0.8679727911949158;0.3347344696521759;0.8482400178909302;0.3890170454978943
43;0.879248321056366;0.3106882572174072;0.865559995174408;0.3457232713699341
44;0.8935226202011108;0.2815719544887543;0.8650000095367432;0.365703821182251
45;0.8972811102867126;0.27255722880363464;0.8780400156974792;0.3281952738761902
46;0.9098360538482666;0.24747829139232635;0.880840003490448;0.3311149477958679
47;0.9192723035812378;0.2264554500579834;0.9063400030136108;0.27578088641166687
48;0.9293882250785828;0.20546339452266693;0.9134799838066101;0.24984607100486755
49;0.9359856247901917;0.19031943380832672;0.9092000126838684;0.24475009739398956
50;0.94590163230896;0.1698504537343979;0.9414600133895874;0.19862274825572968
51;0.9530587792396545;0.15343597531318665;0.9462199807167053;0.1842418611049652
52;0.9574570059776306;0.14416496455669403;0.95551997423172;0.1731521338224411
53;0.9645341634750366;0.12563306093215942;0.9594200253486633;0.1568758487701416
54;0.9691323637962341;0.1161605641245842;0.9582800269126892;0.15070496499538422
55;0.9674130082130432;0.11312679201364517;0.9582200050354004;0.15194547176361084
56;0.9710115790367126;0.10258331149816513;0.9671000242233276;0.1322578638792038
57;0.9742103219032288;0.0949801653623581;0.9597200155258179;0.13954448699951172
58;0.9774489998817444;0.0892210304737091;0.965499997138977;0.1266440600156784
59;0.9782487154006958;0.08603280037641525;0.9668200016021729;0.12686870992183685
60;0.9796481132507324;0.08012697100639343;0.911080002784729;0.30934303998947144
61;0.9792482852935791;0.07938707619905472;0.959559977054596;0.13574381172657013
62;0.9839264154434204;0.06779531389474869;0.9759799838066101;0.09634296596050262
63;0.9835665822029114;0.06531423330307007;0.9710999727249146;0.10599939525127411
64;0.9794881939888;0.07358041405677795;0.9706799983978271;0.11019444465637207
65;0.9838864207267761;0.06217075139284134;0.9740399718284607;0.09699510037899017
66;0.9855257868766785;0.05686599388718605;0.9693599939346313;0.1097479984164238
67;0.9834465980529785;0.06292712688446045;0.9776600003242493;0.09015067666769028
68;0.9860056042671204;0.05417896807193756;0.9787200093269348;0.0892753005027771
69;0.9868452548980713;0.05144328624010086;0.9796199798583984;0.08857639878988266
70;0.9872051477432251;0.049008842557668686;0.9417799711227417;0.1917380541563034
71;0.9884846210479736;0.04692864418029785;0.9763399958610535;0.0941748172044754
72;0.9828068614006042;0.059939827769994736;0.9343199729919434;0.20091558992862701
73;0.9892043471336365;0.043538033962249756;0.967519998550415;0.10996262729167938
74;0.988044798374176;0.044032055884599686;0.983519971370697;0.07325422018766403
75;0.9883646368980408;0.04495307803153992;0.9821599721908569;0.07527951896190643
76;0.9918432831764221;0.03443494066596031;0.983240008354187;0.07646102458238602
77;0.9847660660743713;0.05390920862555504;0.9794600009918213;0.08053497225046158
78;0.9909236431121826;0.03824850544333458;0.9830399751663208;0.0704341009259224
79;0.9901639223098755;0.03759559616446495;0.9850599765777588;0.07129164785146713
80;0.9935625791549683;0.028202811256051064;0.9861400127410889;0.06571819633245468
81;0.9870051741600037;0.04623821750283241;0.9842399954795837;0.06813637167215347
82;0.9914833903312683;0.03345334902405739;0.9766200184822083;0.09121349453926086
83;0.993282675743103;0.027779942378401756;0.9853799939155579;0.07007581740617752
84;0.9924030303955078;0.028917165473103523;0.9809600114822388;0.07734005153179169
85;0.9878448843955994;0.04386809840798378;0.9847000241279602;0.0700468197464943
86;0.9925629496574402;0.02771133743226528;0.98225998878479;0.08288052678108215
87;0.9944822192192078;0.02470671385526657;0.9857199788093567;0.06932439655065536
88;0.9885246157646179;0.037822917103767395;0.9847599864006042;0.06643065810203552
89;0.993882417678833;0.02431490458548069;0.940280020236969;0.1941642016172409
90;0.9919232130050659;0.03100963495671749;0.9848999977111816;0.07266069203615189
91;0.9933226704597473;0.027329137548804283;0.9832599759101868;0.07520224899053574
92;0.9898440837860107;0.03510168194770813;0.985480010509491;0.06448998302221298
93;0.9936025738716125;0.023127617314457893;0.9872400164604187;0.05950557440519333
94;0.9954417943954468;0.019905943423509598;0.9843000173568726;0.06774070113897324
95;0.9887245297431946;0.04081317037343979;0.9866600036621094;0.06268360465765
