epoch;accuracy;loss;val_accuracy;val_loss
0;0.2668932378292084;1.3232440948486328;0.27553999423980713;1.2675741910934448
1;0.32602959871292114;1.2635669708251953;0.3886600136756897;1.2575271129608154
2;0.35569772124290466;1.2483320236206055;0.396479994058609;1.22969651222229
3;0.374970018863678;1.2301607131958008;0.3607400059700012;1.227173089981079
4;0.39208316802978516;1.217470645904541;0.3690800070762634;1.2178328037261963
5;0.4046781361103058;1.2062352895736694;0.3254599869251251;1.223280906677246
6;0.41107556223869324;1.1945691108703613;0.33941999077796936;1.2034002542495728
7;0.4116353392601013;1.1829743385314941;0.4127199947834015;1.1845402717590332
8;0.423990398645401;1.1678742170333862;0.4403400123119354;1.18732488155365
9;0.4267093241214752;1.1548324823379517;0.4004800021648407;1.1631951332092285
10;0.43650540709495544;1.1341254711151123;0.4379200041294098;1.1448311805725098
11;0.4425429701805115;1.1197032928466797;0.4528999924659729;1.1538183689117432
12;0.4443822503089905;1.1003755331039429;0.42184001207351685;1.1126676797866821
13;0.45485806465148926;1.0800162553787231;0.4442799985408783;1.1001710891723633
14;0.46817272901535034;1.0586092472076416;0.43285998702049255;1.1246390342712402
15;0.479728102684021;1.0327428579330444;0.4786199927330017;1.0638145208358765
16;0.4976009726524353;1.011643409729004;0.4601599872112274;1.0910847187042236
17;0.5092362761497498;0.9893454909324646;0.47661998867988586;1.0522278547286987
18;0.5281487107276917;0.9622464179992676;0.5271999835968018;0.9795777201652527
19;0.547261118888855;0.9293608069419861;0.5303000211715698;0.9701422452926636
20;0.5624150633811951;0.9012714624404907;0.550059974193573;0.9374625086784363
21;0.5806877017021179;0.8677796721458435;0.5860400199890137;0.900441586971283
22;0.6011595129966736;0.8319041132926941;0.5951399803161621;0.8678747415542603
23;0.6264694333076477;0.796143651008606;0.6188600063323975;0.826127827167511
24;0.6486205458641052;0.755841076374054;0.6325399875640869;0.7958919405937195
25;0.6682927012443542;0.7223214507102966;0.6500800251960754;0.774635374546051
26;0.6847661137580872;0.6898360252380371;0.6780200004577637;0.7140452265739441
27;0.7029988169670105;0.6604071855545044;0.6936200261116028;0.694633424282074
28;0.7192323207855225;0.6303059458732605;0.7092800140380859;0.6611921787261963
29;0.7324270009994507;0.6017650961875916;0.7170000076293945;0.6557024121284485
30;0.7443422675132751;0.5788249373435974;0.7257999777793884;0.6263429522514343
31;0.7547780871391296;0.5512683987617493;0.7530999779701233;0.5868550539016724
32;0.7716513276100159;0.5187079310417175;0.7652599811553955;0.5561957955360413
33;0.7831667065620422;0.49542826414108276;0.7851399779319763;0.5099218487739563
34;0.799160361289978;0.46506601572036743;0.7674999833106995;0.5559752583503723
35;0.8101959228515625;0.4393148124217987;0.8107399940490723;0.46163877844810486
36;0.8328268527984619;0.40301138162612915;0.8243600130081177;0.4421108663082123
37;0.849460244178772;0.36545267701148987;0.8413599729537964;0.3821401298046112
38;0.8645341992378235;0.33578404784202576;0.8726199865341187;0.3481653928756714
39;0.8845661878585815;0.3014403283596039;0.8675199747085571;0.3475980758666992
40;0.8983206748962402;0.27196750044822693;0.903980016708374;0.2913631200790405
41;0.9189524054527283;0.2337779998779297;0.8850200176239014;0.28887149691581726
42;0.926629364490509;0.2176213562488556;0.8952999711036682;0.28384286165237427
43;0.9367852807044983;0.1926829218864441;0.9265199899673462;0.2317621409893036
44;0.9449020624160767;0.17518013715744019;0.938319981098175;0.2120969593524933
45;0.9568572640419006;0.15065571665763855;0.951960027217865;0.17793236672878265
46;0.9562974572181702;0.14553725719451904;0.954039990901947;0.1636309027671814
47;0.9671331644058228;0.12218576669692993;0.9559599757194519;0.1533520221710205
48;0.966773271560669;0.1210537850856781;0.9596400260925293;0.14750854671001434
49;0.9740104079246521;0.10385023057460785;0.9639800190925598;0.1395893096923828
50;0.9742903113365173;0.09874550253152847;0.9559999704360962;0.16383719444274902
51;0.975689709186554;0.09237159788608551;0.9612200260162354;0.13455317914485931
52;0.9796081781387329;0.08044780790805817;0.9718599915504456;0.1165691390633583
53;0.9772490859031677;0.08535321056842804;0.9674999713897705;0.1214740127325058
54;0.9820472002029419;0.07160412520170212;0.9760000109672546;0.10506141930818558
55;0.98008793592453;0.07778962701559067;0.9790999889373779;0.0891932025551796
56;0.9826469421386719;0.06808999180793762;0.9749600291252136;0.09316331148147583
57;0.9853258728981018;0.05859999731183052;0.9743199944496155;0.10659191757440567
58;0.9820472002029419;0.06772281974554062;0.9773799777030945;0.0940476655960083
59;0.9847261309623718;0.06148597598075867;0.977180004119873;0.0966302827000618
60;0.9867652654647827;0.05219602212309837;0.9765999913215637;0.09583254158496857
61;0.9898040890693665;0.043469950556755066;0.9742199778556824;0.09963779151439667
62;0.979728102684021;0.07429363578557968;0.9778000116348267;0.0826011449098587
63;0.9891643524169922;0.043336234986782074;0.9791399836540222;0.08735862374305725
64;0.9905238151550293;0.03999559208750725;0.984279990196228;0.07243544608354568
65;0.9856457710266113;0.051672305911779404;0.9793000221252441;0.08251771330833435
66;0.9877648949623108;0.045199304819107056;0.9827600121498108;0.07542302459478378
67;0.9883646368980408;0.04575413465499878;0.9731799960136414;0.10433771461248398
68;0.990723729133606;0.03817048296332359;0.9731799960136414;0.11113445460796356
69;0.9897240996360779;0.03923584520816803;0.9861199855804443;0.0658513754606247
70;0.9892043471336365;0.04039894416928291;0.985040009021759;0.06873011589050293
71;0.991083562374115;0.03318224102258682;0.9798799753189087;0.0836901068687439
72;0.9902439117431641;0.035229701548814774;0.9670799970626831;0.12079338729381561
73;0.9891243577003479;0.03824138641357422;0.9866200089454651;0.0624561570584774
74;0.9895641803741455;0.03823234885931015;0.9805399775505066;0.08136837929487228
75;0.9907637238502502;0.03400316834449768;0.9851400256156921;0.06919542700052261
76;0.9918432831764221;0.029479367658495903;0.9843000173568726;0.07459498196840286
77;0.9930827617645264;0.026768920943140984;0.9863799810409546;0.06446848064661026
78;0.9850059747695923;0.05288054049015045;0.9871399998664856;0.05805470049381256
79;0.9948420524597168;0.020493054762482643;0.9882000088691711;0.056601978838443756
80;0.9942023158073425;0.023174775764346123;0.9848999977111816;0.06956255435943604
81;0.988644540309906;0.03718893229961395;0.9440600275993347;0.18699681758880615
82;0.9920032024383545;0.028229571878910065;0.9872000217437744;0.059124503284692764
83;0.9952418804168701;0.019489983096718788;0.9811000227928162;0.08074048161506653
84;0.9911635518074036;0.03262122720479965;0.9827200174331665;0.06504971534013748
85;0.9927629232406616;0.02641749009490013;0.9882599711418152;0.06294255703687668
86;0.9874849915504456;0.045564424246549606;0.9876999855041504;0.057532843202352524
87;0.9958016872406006;0.016389496624469757;0.9860399961471558;0.060433827340602875
88;0.9926029443740845;0.02823973260819912;0.9671400189399719;0.10822570323944092
89;0.9951619505882263;0.018840232864022255;0.976580023765564;0.09367595613002777
90;0.9887245297431946;0.03683698549866676;0.9866999983787537;0.0652763694524765
91;0.9952818751335144;0.017791450023651123;0.9873200058937073;0.0611114464700222
92;0.9961615204811096;0.014862957410514355;0.9749199748039246;0.09307461231946945
93;0.9920032024383545;0.02684278041124344;0.9836400151252747;0.06912782043218613
94;0.9928028583526611;0.024708697572350502;0.9581599831581116;0.13376416265964508
95;0.9970411658287048;0.012078588828444481;0.9892399907112122;0.054947178810834885
96;0.9906037449836731;0.03120461292564869;0.9890999794006348;0.056210409849882126
97;0.9909236431121826;0.03093861974775791;0.9887199997901917;0.052906230092048645
98;0.9958016872406006;0.016065901145339012;0.9813399910926819;0.08069824427366257
99;0.9969212412834167;0.012202028185129166;0.9895200133323669;0.055345624685287476
