epoch;accuracy;loss;val_accuracy;val_loss
0;0.271371454000473;1.321585774421692;0.3308199942111969;1.2831166982650757
1;0.3220711648464203;1.2656912803649902;0.3880600035190582;1.247700810432434
2;0.3535785675048828;1.2480517625808716;0.3744199872016907;1.2432745695114136
3;0.38136744499206543;1.2317960262298584;0.3661800026893616;1.2258423566818237
4;0.39868053793907166;1.219726324081421;0.4142799973487854;1.22150719165802
5;0.4126749336719513;1.2086272239685059;0.4329800009727478;1.2215867042541504
6;0.41671332716941833;1.1999717950820923;0.39847999811172485;1.2147823572158813
7;0.41807276010513306;1.1892483234405518;0.38944000005722046;1.2106261253356934
8;0.4215913712978363;1.177003026008606;0.38947999477386475;1.1864964962005615
9;0.41567373275756836;1.166492223739624;0.41034001111984253;1.17585289478302
10;0.4198720455169678;1.1550407409667969;0.4406999945640564;1.163393259048462
11;0.42850860953330994;1.1346527338027954;0.44266000390052795;1.1537187099456787
12;0.43746501207351685;1.1146986484527588;0.44613999128341675;1.1249772310256958
13;0.44870051741600037;1.0934112071990967;0.4433799982070923;1.1214567422866821
14;0.45721712708473206;1.0751073360443115;0.4699400067329407;1.0989426374435425
15;0.4760495722293854;1.047845482826233;0.46799999475479126;1.07130765914917
16;0.4942423105239868;1.0204862356185913;0.4629400074481964;1.0628576278686523
17;0.5105158090591431;0.9934517741203308;0.49671998620033264;1.045064091682434
18;0.527708888053894;0.9628614187240601;0.5067800283432007;0.9940600991249084
19;0.5482606887817383;0.9339324235916138;0.5421599745750427;0.9886505603790283
20;0.5671331286430359;0.9020431637763977;0.5559999942779541;0.940653383731842
21;0.5872051119804382;0.8672698736190796;0.5661799907684326;0.9121883511543274
22;0.6035585999488831;0.8422946929931641;0.5976799726486206;0.867059588432312
23;0.6224310398101807;0.8055331707000732;0.6025400161743164;0.8585907220840454
24;0.6360656023025513;0.7820390462875366;0.6021400094032288;0.8511106371879578
25;0.6482207179069519;0.7524462342262268;0.6313199996948242;0.8072876334190369
26;0.6643742322921753;0.7237765789031982;0.6575199961662292;0.7715702056884766
27;0.6819671988487244;0.6920870542526245;0.6676999926567078;0.7674371004104614
28;0.6968013048171997;0.6679151058197021;0.6712200045585632;0.7319599986076355
29;0.7088764309883118;0.6411913633346558;0.6763799786567688;0.7611031532287598
30;0.7211915254592896;0.6174097657203674;0.704039990901947;0.6759238839149475
31;0.7339064478874207;0.5913389921188354;0.7194799780845642;0.6377528309822083
32;0.750059962272644;0.5627710819244385;0.7146000266075134;0.6433002352714539
33;0.7624949812889099;0.5387301445007324;0.7446200251579285;0.590662956237793
34;0.774850070476532;0.514135479927063;0.7552599906921387;0.5719409584999084
35;0.7900839447975159;0.4862763583660126;0.7673400044441223;0.5525482296943665
36;0.7984406352043152;0.4670366644859314;0.7807400226593018;0.5250667929649353
37;0.815753698348999;0.43610912561416626;0.7971400022506714;0.490853875875473
38;0.8231107592582703;0.4217393100261688;0.7871800065040588;0.5117284059524536
39;0.8348260521888733;0.3953198790550232;0.8026000261306763;0.47805726528167725
40;0.8470611572265625;0.37230607867240906;0.8203999996185303;0.43228960037231445
41;0.858976423740387;0.3541617691516876;0.827180027961731;0.4381248950958252
42;0.8688125014305115;0.33062201738357544;0.8405600190162659;0.3991887867450714
43;0.8768492341041565;0.31097978353500366;0.8548799753189087;0.3752794563770294
44;0.8891643285751343;0.2878207564353943;0.8641600012779236;0.35399213433265686
45;0.8980807662010193;0.2734360098838806;0.8580999970436096;0.3650047779083252
46;0.9122750759124756;0.244517520070076;0.8927000164985657;0.2987957000732422
47;0.9194322228431702;0.2296149879693985;0.9085599780082703;0.2684204578399658
48;0.9323070645332336;0.20476140081882477;0.9164000153541565;0.2551051080226898
49;0.9419032335281372;0.18096515536308289;0.909600019454956;0.2581943869590759
50;0.9491403698921204;0.1655731201171875;0.931879997253418;0.21002130210399628
51;0.9543782472610474;0.15260784327983856;0.941540002822876;0.19460302591323853
52;0.9613754749298096;0.13633102178573608;0.9462800025939941;0.18839341402053833
53;0.9619752168655396;0.1289856731891632;0.9516400098800659;0.16832301020622253
54;0.966773271560669;0.11741973459720612;0.946179986000061;0.17241553962230682
55;0.9669332504272461;0.11517616361379623;0.9600200057029724;0.15046440064907074
56;0.9711715579032898;0.10528601706027985;0.8595600128173828;0.47201067209243774
57;0.9736105799674988;0.09738731384277344;0.9644200205802917;0.134829580783844
