epoch;accuracy;loss;val_accuracy;val_loss
0;0.27361056208610535;1.315603256225586;0.29646000266075134;1.2596631050109863
1;0.34122350811958313;1.2587395906448364;0.2608200013637543;1.2644648551940918
2;0.36289483308792114;1.2404569387435913;0.35203999280929565;1.2336010932922363
3;0.38648539781570435;1.2262909412384033;0.39866000413894653;1.2261221408843994
4;0.39828068017959595;1.214640498161316;0.3539400100708008;1.2188396453857422
5;0.4046381413936615;1.2042986154556274;0.4003399908542633;1.2143040895462036
6;0.41155537962913513;1.1911828517913818;0.3919599950313568;1.198004126548767
7;0.4173530638217926;1.1760129928588867;0.4126800000667572;1.190704584121704
8;0.4243502616882324;1.1606554985046387;0.41905999183654785;1.1743583679199219
9;0.42479008436203003;1.1449918746948242;0.3717400133609772;1.1748465299606323
10;0.4367453157901764;1.1245191097259521;0.36952000856399536;1.1443387269973755
11;0.44126349687576294;1.1047266721725464;0.45451998710632324;1.1218401193618774
12;0.45537784695625305;1.0800169706344604;0.46323999762535095;1.097370982170105
13;0.4678128659725189;1.0570422410964966;0.48274001479148865;1.0749995708465576
14;0.4815273880958557;1.0283548831939697;0.45399999618530273;1.0649813413619995
15;0.5056777000427246;1.0031784772872925;0.4841800034046173;1.023499846458435
16;0.5189124345779419;0.9761290550231934;0.48921999335289;1.01307213306427
17;0.5323870182037354;0.9499351978302002;0.5271400213241577;0.9727429151535034
18;0.5534586310386658;0.9186977744102478;0.5524799823760986;0.9478090405464172
19;0.57253098487854;0.887484610080719;0.5654000043869019;0.9090869426727295
20;0.5854458212852478;0.8616383671760559;0.5807600021362305;0.8776654005050659
21;0.6049180030822754;0.8289442658424377;0.5884799957275391;0.8669245839118958
22;0.6255497932434082;0.791314423084259;0.6124200224876404;0.8460066914558411
23;0.6393042802810669;0.7627500295639038;0.6338599920272827;0.8084650039672852
24;0.6564574241638184;0.7307114005088806;0.633679986000061;0.8093148469924927
25;0.6758496761322021;0.6992616057395935;0.6694999933242798;0.719190239906311
26;0.6934426426887512;0.6649685502052307;0.6773800253868103;0.7024205327033997
27;0.7103158831596375;0.6312830448150635;0.6939399838447571;0.6752107739448547
28;0.7265493869781494;0.603985071182251;0.7145599722862244;0.637753963470459
29;0.7492603063583374;0.5662055611610413;0.7239599823951721;0.6289941072463989
30;0.7626948952674866;0.5356364250183105;0.7433800101280212;0.5926003456115723
31;0.7765693664550781;0.5114759802818298;0.7560399770736694;0.5743328928947449
32;0.7830067873001099;0.4964805841445923;0.7765600085258484;0.5289447903633118
33;0.8013994693756104;0.4671946167945862;0.7926999926567078;0.498745858669281
34;0.8169532418251038;0.4342572093009949;0.7860400080680847;0.5082708597183228
35;0.8300279974937439;0.41274604201316833;0.8104199767112732;0.4591229259967804
36;0.8493802547454834;0.3804205358028412;0.8205999732017517;0.44948089122772217
37;0.8560575842857361;0.36494773626327515;0.8192399740219116;0.4298080503940582
38;0.8690523505210876;0.33353474736213684;0.8424800038337708;0.40121108293533325
39;0.8795681595802307;0.3156834542751312;0.8437399864196777;0.3906601667404175
40;0.895841658115387;0.2829401195049286;0.8543599843978882;0.3652096390724182
41;0.9079568386077881;0.26072531938552856;0.8760799765586853;0.3333527445793152
42;0.9143942594528198;0.24483396112918854;0.9038800001144409;0.287891685962677
