epoch;accuracy;loss;val_accuracy;val_loss
0;0.27936825156211853;1.3150689601898193;0.2877199947834015;1.2574797868728638
1;0.3455018103122711;1.2533873319625854;0.4071800112724304;1.2503201961517334
2;0.36893242597579956;1.2376346588134766;0.40672001242637634;1.2350760698318481
3;0.38788485527038574;1.2255300283432007;0.30498000979423523;1.2296785116195679
4;0.40251898765563965;1.2099841833114624;0.42757999897003174;1.2367886304855347
5;0.4055977463722229;1.2033997774124146;0.4020400047302246;1.2081162929534912
6;0.41907235980033875;1.1890507936477661;0.42871999740600586;1.2009532451629639
7;0.4153538644313812;1.1772150993347168;0.42113998532295227;1.182801604270935
8;0.42223110795021057;1.1639137268066406;0.414900004863739;1.1715952157974243
9;0.4245102107524872;1.1471048593521118;0.39715999364852905;1.1672306060791016
10;0.4306677281856537;1.127341628074646;0.3986999988555908;1.1558008193969727
11;0.4438624680042267;1.106680989265442;0.42767998576164246;1.1259844303131104
12;0.45249900221824646;1.0853517055511475;0.40977999567985535;1.112619400024414
13;0.46349459886550903;1.0636893510818481;0.4359799921512604;1.1017441749572754
14;0.4759696125984192;1.0395407676696777;0.4510999917984009;1.0824424028396606
15;0.4923230707645416;1.0143650770187378;0.46845999360084534;1.0456359386444092
16;0.5059975981712341;0.9909480214118958;0.49281999468803406;1.0227386951446533
17;0.5241903066635132;0.9674869775772095;0.5170599818229675;1.0408228635787964
18;0.5319072604179382;0.9472975730895996;0.5130400061607361;0.9835019707679749
19;0.5535785555839539;0.9135434031486511;0.5364400148391724;0.944921612739563
20;0.5711315274238586;0.8883851170539856;0.5467399954795837;0.933411717414856
21;0.5872451066970825;0.8593213558197021;0.5824599862098694;0.9045955538749695
22;0.6058776378631592;0.8273987174034119;0.5959799885749817;0.8652563095092773
23;0.6232306957244873;0.7954857349395752;0.6074399948120117;0.8465384244918823
24;0.6411435604095459;0.7702233195304871;0.5933200120925903;0.8511756062507629
25;0.6545781493186951;0.74202960729599;0.639460027217865;0.7960480451583862
26;0.665813684463501;0.7170155644416809;0.6380000114440918;0.8074067234992981
27;0.6809276342391968;0.6899465322494507;0.6670799851417542;0.7427362203598022
28;0.6976409554481506;0.663317084312439;0.6774799823760986;0.7105780243873596
29;0.7087165117263794;0.6365069150924683;0.6933599710464478;0.7049909234046936
30;0.7261495590209961;0.6151871085166931;0.7095400094985962;0.6682264804840088
31;0.7389844059944153;0.5816067457199097;0.7171800136566162;0.6334126591682434
32;0.7545381784439087;0.5572199821472168;0.7348600029945374;0.6077612638473511
33;0.7699320316314697;0.5234742760658264;0.7213600277900696;0.6701529622077942
34;0.7830467820167542;0.4987870156764984;0.7637799978256226;0.5554147958755493
35;0.7999600172042847;0.46914950013160706;0.783079981803894;0.5206190347671509
36;0.8097561001777649;0.4436520040035248;0.7995799779891968;0.49056434631347656
37;0.8235105872154236;0.41971468925476074;0.7968599796295166;0.4851977825164795
38;0.8418632745742798;0.38522809743881226;0.8173999786376953;0.44796475768089294
39;0.850059986114502;0.3684236705303192;0.8460999727249146;0.4059496223926544
40;0.8647741079330444;0.3416278064250946;0.8323799967765808;0.4277469515800476
41;0.8736105561256409;0.32072994112968445;0.8586999773979187;0.3747004568576813
42;0.8810076117515564;0.302807480096817;0.8677399754524231;0.35066354274749756
