epoch;accuracy;loss;val_accuracy;val_loss
0;0.2662535011768341;1.3345592021942139;0.3557400107383728;1.2608438730239868
1;0.32550978660583496;1.2657647132873535;0.39959999918937683;1.2532750368118286
2;0.3601759374141693;1.245576024055481;0.40648001432418823;1.2328137159347534
3;0.3810076117515564;1.2295323610305786;0.4152199923992157;1.2299737930297852
4;0.3942423164844513;1.2183477878570557;0.4205400049686432;1.2244809865951538
5;0.4075569808483124;1.2078460454940796;0.3364599943161011;1.2175661325454712
6;0.4149540066719055;1.1956316232681274;0.4507400095462799;1.199978232383728
7;0.4219512343406677;1.1806578636169434;0.36601999402046204;1.196311116218567
8;0.421551376581192;1.1695904731750488;0.38896000385284424;1.1795457601547241
9;0.4257896840572357;1.1517006158828735;0.4584600031375885;1.1807801723480225
10;0.42666932940483093;1.1397161483764648;0.4270400106906891;1.1499338150024414
11;0.43358656764030457;1.1184512376785278;0.4302000105381012;1.1399091482162476
12;0.44506198167800903;1.0972322225570679;0.44764000177383423;1.1221091747283936
13;0.45765694975852966;1.0753389596939087;0.44863998889923096;1.0934793949127197
14;0.47237104177474976;1.0486860275268555;0.4687800109386444;1.0689078569412231
15;0.48984405398368835;1.0214449167251587;0.49296000599861145;1.054203748703003
16;0.5029588341712952;0.9955806136131287;0.5029799938201904;1.0189536809921265
17;0.5219112634658813;0.9704058766365051;0.4868600070476532;1.0253658294677734
18;0.5394642353057861;0.9437637329101562;0.5127599835395813;1.0008349418640137
19;0.5553378462791443;0.9162590503692627;0.5253599882125854;0.9767594337463379
20;0.567533016204834;0.8892187476158142;0.5521199703216553;0.9339411854743958
21;0.5818472504615784;0.8640390038490295;0.5362399816513062;0.9183342456817627
22;0.6002399325370789;0.8367745876312256;0.5860000252723694;0.8869641423225403
23;0.6144342422485352;0.8109243512153625;0.6014599800109863;0.8591331243515015
24;0.625029981136322;0.7903306484222412;0.6065999865531921;0.839734673500061
25;0.6373450756072998;0.7648345232009888;0.6290199756622314;0.8144860863685608
26;0.6544182300567627;0.7314649224281311;0.6384999752044678;0.7783157825469971
27;0.6630547642707825;0.7157344222068787;0.6418600082397461;0.7975135445594788
28;0.677768886089325;0.6928747296333313;0.6534000039100647;0.762470543384552
29;0.6898040771484375;0.6674521565437317;0.6741999983787537;0.7230754494667053
30;0.7019991874694824;0.6463706493377686;0.6690800189971924;0.7262659668922424
31;0.7120351791381836;0.6287187337875366;0.6837800145149231;0.6983482837677002
32;0.7249900102615356;0.6057098507881165;0.7098600268363953;0.6594756245613098
33;0.7345061898231506;0.5848309397697449;0.7063800096511841;0.6564343571662903
34;0.7434626221656799;0.5709293484687805;0.7203400135040283;0.6418184041976929
35;0.7539384365081787;0.5509933829307556;0.7219799757003784;0.6454176902770996
36;0.7645741701126099;0.5301492214202881;0.7329400181770325;0.6161482930183411
37;0.7781287431716919;0.5060727000236511;0.7329599857330322;0.6110548973083496
