epoch;accuracy;loss;val_accuracy;val_loss
0;0.28124749660491943;1.3237414360046387;0.3168199956417084;1.2684755325317383
1;0.32798880338668823;1.263724684715271;0.3430800139904022;1.2443641424179077
2;0.3629748225212097;1.2434401512145996;0.41819998621940613;1.2449908256530762
3;0.38984405994415283;1.2274088859558105;0.36555999517440796;1.2515126466751099
4;0.4008796513080597;1.2158328294754028;0.40092000365257263;1.2111239433288574
5;0.4078768491744995;1.201520323753357;0.38433998823165894;1.206994891166687
6;0.4156337380409241;1.1876349449157715;0.4336400032043457;1.1885422468185425
7;0.415073961019516;1.172422170639038;0.3855400085449219;1.1854987144470215
8;0.4283086657524109;1.1511166095733643;0.3472599983215332;1.1957505941390991
9;0.43358656764030457;1.1263427734375;0.4397200047969818;1.143725037574768
10;0.4467413127422333;1.1023156642913818;0.42048001289367676;1.1242858171463013
11;0.4587765038013458;1.0727689266204834;0.48019999265670776;1.0824135541915894
12;0.47668933868408203;1.0431866645812988;0.4912000000476837;1.058783769607544
13;0.49452218413352966;1.0176382064819336;0.490339994430542;1.024825096130371
14;0.508916437625885;0.9902665615081787;0.5001599788665771;1.012823224067688
15;0.5309076309204102;0.9519147276878357;0.5092999935150146;0.985649824142456
16;0.5421831011772156;0.9324945211410522;0.5451800227165222;0.9273249506950378
17;0.561055600643158;0.8953810930252075;0.5552800297737122;0.9671931266784668
18;0.5814074277877808;0.8567633032798767;0.5745199918746948;0.8718882203102112
19;0.6049180030822754;0.8172481656074524;0.6105999946594238;0.8513203263282776
20;0.6300280094146729;0.7709436416625977;0.6338199973106384;0.7928040027618408
21;0.6534186601638794;0.7332123517990112;0.6553000211715698;0.758389949798584
22;0.6783686280250549;0.6955286860466003;0.6752200126647949;0.7173147797584534
23;0.7006797194480896;0.6540368795394897;0.7023000121116638;0.672773540019989
24;0.7223110795021057;0.6167436838150024;0.7103999853134155;0.6580057740211487
25;0.7385445833206177;0.5839658379554749;0.7368599772453308;0.6084895730018616
26;0.7590963840484619;0.5468048453330994;0.756060004234314;0.5711615085601807
27;0.7801679372787476;0.5079012513160706;0.7795199751853943;0.5233968496322632
28;0.79548180103302;0.4750971794128418;0.8023599982261658;0.49004897475242615
29;0.818432629108429;0.4355130195617676;0.8093000054359436;0.4636111259460449
30;0.8333466649055481;0.40250176191329956;0.8331400156021118;0.42559918761253357
31;0.8516193628311157;0.3705170750617981;0.8398000001907349;0.40887898206710815
32;0.8664534091949463;0.33653968572616577;0.8541600108146667;0.3676340579986572
33;0.877409040927887;0.31520336866378784;0.868619978427887;0.33873820304870605
34;0.8968812227249146;0.2809767425060272;0.8849800229072571;0.32456666231155396
35;0.9031587243080139;0.2599254548549652;0.8921999931335449;0.2992873191833496
36;0.9143942594528198;0.24237290024757385;0.9040799736976624;0.2823968529701233
37;0.92479008436203;0.2183690369129181;0.8983200192451477;0.2784464359283447
38;0.9285085797309875;0.20970067381858826;0.9223399758338928;0.2299838662147522
39;0.9416633248329163;0.1810363382101059;0.9130600094795227;0.2504281997680664
40;0.9443822503089905;0.17419928312301636;0.930620014667511;0.20845316350460052
41;0.9492602944374084;0.15810444951057434;0.9348999857902527;0.1996273696422577
42;0.9554978013038635;0.14740057289600372;0.9262999892234802;0.21475787460803986
43;0.9598160982131958;0.13165301084518433;0.9468399882316589;0.17390087246894836
44;0.9584566354751587;0.13913248479366302;0.9555000066757202;0.1549798995256424
45;0.9697321057319641;0.11153662204742432;0.9362599849700928;0.18605099618434906
46;0.9656537175178528;0.11789888888597488;0.9580399990081787;0.14378347992897034
47;0.9717313051223755;0.10199645906686783;0.9456200003623962;0.16384901106357574
48;0.9759296178817749;0.08984661847352982;0.958620011806488;0.137930229306221
49;0.973250687122345;0.09483644366264343;0.9689599871635437;0.12200183421373367
50;0.9773690700531006;0.08615823835134506;0.9506400227546692;0.1509421467781067
51;0.9747301340103149;0.08852392435073853;0.9324600100517273;0.1846531629562378
52;0.979368269443512;0.07706838846206665;0.9696400165557861;0.12366587668657303
53;0.9804878234863281;0.07281127572059631;0.951479971408844;0.16083554923534393
54;0.979728102684021;0.07188159227371216;0.9681599736213684;0.12343132495880127
55;0.9819672107696533;0.06590983271598816;0.9611999988555908;0.12617000937461853
56;0.9799680113792419;0.07015371322631836;0.9752200245857239;0.09821470081806183
57;0.9785285592079163;0.07281428575515747;0.9789199829101562;0.09317146241664886
58;0.9888044595718384;0.04638950899243355;0.9584800004959106;0.12918832898139954
59;0.9797680974006653;0.06663738936185837;0.9744399785995483;0.09549412131309509
60;0.9834465980529785;0.059398602694272995;0.9779999852180481;0.09316127002239227
61;0.9850859642028809;0.05340636149048805;0.9774199724197388;0.09789375215768814
62;0.9904438257217407;0.04196787625551224;0.9771999716758728;0.09139533340930939
63;0.9789284467697144;0.07137543708086014;0.9786199927330017;0.08499674499034882
64;0.991443395614624;0.03646198287606239;0.9807999730110168;0.0792858675122261
65;0.9872051477432251;0.047039695084095;0.9615600109100342;0.12457841634750366
66;0.986445426940918;0.048831645399332047;0.9686999917030334;0.1107984408736229
67;0.9836065769195557;0.05675823241472244;0.9778199791908264;0.09108182787895203
68;0.9917232990264893;0.03285492956638336;0.9818999767303467;0.07776319980621338
