epoch;accuracy;loss;val_accuracy;val_loss
0;0.27552980184555054;1.3281633853912354;0.16954000294208527;1.2943733930587769
1;0.3234306275844574;1.2662532329559326;0.34488001465797424;1.2490942478179932
2;0.36389443278312683;1.2431578636169434;0.37615999579429626;1.2327067852020264
3;0.3848860561847687;1.2269808053970337;0.3397200107574463;1.2243534326553345
4;0.3970811665058136;1.216413140296936;0.4378400146961212;1.2306528091430664
5;0.4097960889339447;1.2072749137878418;0.3343000113964081;1.2162175178527832
6;0.4115953743457794;1.1967343091964722;0.44293999671936035;1.2105096578598022
7;0.4163134694099426;1.1832841634750366;0.41971999406814575;1.1882303953170776
8;0.4197920858860016;1.1731877326965332;0.38161998987197876;1.1979079246520996
9;0.4235505759716034;1.1575398445129395;0.4081000089645386;1.1628128290176392
10;0.428268700838089;1.137264370918274;0.420199990272522;1.1497979164123535
11;0.44258296489715576;1.1171269416809082;0.4327400028705597;1.1351280212402344
12;0.4491003453731537;1.0954880714416504;0.47124001383781433;1.1186788082122803
13;0.4650539755821228;1.068601369857788;0.47495999932289124;1.1222833395004272
14;0.48176729679107666;1.0397759675979614;0.4672200083732605;1.056159496307373
15;0.5003198981285095;1.0075923204421997;0.5168200135231018;1.033185362815857
16;0.5228308439254761;0.9756997227668762;0.5139200091362;1.0018864870071411
17;0.5397041440010071;0.9439477920532227;0.5429400205612183;0.9560016989707947
18;0.5566573143005371;0.9114047884941101;0.5709599852561951;0.9418561458587646
19;0.5821671485900879;0.8743505477905273;0.579479992389679;0.9206258654594421
20;0.5942023396492004;0.847984254360199;0.5594000220298767;0.8914295434951782
21;0.6087564826011658;0.8214988708496094;0.581279993057251;0.8829914927482605
22;0.6270291805267334;0.7885499596595764;0.6230599880218506;0.8184855580329895
23;0.6413434743881226;0.7591024041175842;0.6401799917221069;0.782318115234375
24;0.6570971608161926;0.7310366630554199;0.6528800129890442;0.7568013072013855
25;0.6748500466346741;0.7005590200424194;0.6467000246047974;0.7627000212669373
26;0.6915233731269836;0.6700759530067444;0.6873800158500671;0.6952194571495056
27;0.7053178548812866;0.6427391171455383;0.7059800028800964;0.6628201603889465
28;0.725149929523468;0.6080197691917419;0.7030799984931946;0.6657939553260803
29;0.7409436106681824;0.5799071788787842;0.735319972038269;0.606226921081543
30;0.7574570178985596;0.5485427975654602;0.7486600279808044;0.5778836011886597
31;0.7730907797813416;0.5230116844177246;0.7661200165748596;0.5522816777229309
32;0.7853258848190308;0.49542155861854553;0.7704600095748901;0.5402317047119141
33;0.8023990392684937;0.46331751346588135;0.7915400266647339;0.5032122731208801
34;0.811355471611023;0.44486427307128906;0.7991799712181091;0.48191145062446594
35;0.8258296847343445;0.4190449118614197;0.8054999709129333;0.46434617042541504
36;0.8367852568626404;0.39564651250839233;0.8294399976730347;0.42633965611457825
