epoch;accuracy;loss;val_accuracy;val_loss
0;0.2857257127761841;1.3143996000289917;0.36899998784065247;1.274819254875183
1;0.34102359414100647;1.2597968578338623;0.37237998843193054;1.243648648262024
2;0.37237104773521423;1.2420748472213745;0.34582000970840454;1.2372134923934937
3;0.3894442319869995;1.2292194366455078;0.37907999753952026;1.2364169359207153
4;0.40667733550071716;1.2151046991348267;0.4122999906539917;1.2221136093139648
5;0.4113154709339142;1.2047189474105835;0.4172399938106537;1.2110227346420288
6;0.41279488801956177;1.198334813117981;0.3637999892234802;1.2090433835983276
7;0.4198720455169678;1.1862919330596924;0.38266000151634216;1.2023030519485474
8;0.4216313362121582;1.176339030265808;0.40004000067710876;1.186916708946228
9;0.42522990703582764;1.1648714542388916;0.4478999972343445;1.1843624114990234
10;0.4293082654476166;1.1480274200439453;0.4277400076389313;1.1646020412445068
11;0.4328668415546417;1.1317452192306519;0.4408999979496002;1.1507556438446045
12;0.44114354252815247;1.1143953800201416;0.4167400002479553;1.1607235670089722
13;0.450979620218277;1.0939316749572754;0.42006000876426697;1.1193393468856812
14;0.4607757031917572;1.0707368850708008;0.49004000425338745;1.115765929222107
15;0.4760096073150635;1.0466532707214355;0.45719999074935913;1.0826468467712402
16;0.4913634657859802;1.0252630710601807;0.4406000077724457;1.067452311515808
17;0.5053178668022156;1.00274658203125;0.4975399971008301;1.0661344528198242
18;0.5143142938613892;0.9824949502944946;0.5153399705886841;1.0150490999221802
19;0.5347461104393005;0.9503428936004639;0.5082799792289734;0.9893758296966553
20;0.5526989102363586;0.9227641820907593;0.5404199957847595;0.9686919450759888
21;0.567293107509613;0.8899634480476379;0.5612599849700928;0.953576385974884
22;0.5836065411567688;0.8632928729057312;0.5491399765014648;0.905829906463623
23;0.5970411896705627;0.8392062783241272;0.5598199963569641;0.9153860211372375
24;0.6132746934890747;0.8095121383666992;0.5941600203514099;0.8785479068756104
25;0.6280288100242615;0.7784866690635681;0.6302000284194946;0.8121870160102844
26;0.6440623998641968;0.7524619102478027;0.6452400088310242;0.7848167419433594
27;0.6647341251373291;0.7144948840141296;0.6501799821853638;0.7451134324073792
28;0.6791283488273621;0.6793902516365051;0.6648799777030945;0.7292535305023193
29;0.702079176902771;0.648059070110321;0.6753399968147278;0.7048505544662476
30;0.715633749961853;0.6187023520469666;0.7105399966239929;0.652579665184021
31;0.735305905342102;0.585532009601593;0.7296599745750427;0.6071462035179138
32;0.7493802309036255;0.5564295053482056;0.7368599772453308;0.59173583984375
33;0.7656137347221375;0.5246500968933105;0.7547199726104736;0.56231689453125
34;0.779488205909729;0.49370089173316956;0.7580199837684631;0.5523581504821777
35;0.7944822311401367;0.467963844537735;0.7784199714660645;0.5127044320106506
36;0.8057177066802979;0.44230300188064575;0.7883599996566772;0.4983728229999542
37;0.8225509524345398;0.4130137264728546;0.7875400185585022;0.5009467005729675
38;0.8397840857505798;0.3838011920452118;0.8279200196266174;0.4093976318836212
39;0.854098379611969;0.3511713147163391;0.833899974822998;0.40083304047584534
40;0.8660135865211487;0.33169299364089966;0.840719997882843;0.3826583921909332
41;0.8806477189064026;0.3021562993526459;0.8641999959945679;0.3534943461418152
42;0.8933226466178894;0.27724042534828186;0.8870999813079834;0.3106289207935333
43;0.9039983749389648;0.25530001521110535;0.8711599707603455;0.33371222019195557
44;0.9201919436454773;0.2270122766494751;0.9017999768257141;0.2751101851463318
45;0.926629364490509;0.20886178314685822;0.9138200283050537;0.24333584308624268
46;0.9353458881378174;0.19393639266490936;0.9144200086593628;0.2443947196006775
47;0.9402239322662354;0.18123827874660492;0.9351199865341187;0.20720499753952026
48;0.9470611810684204;0.16277332603931427;0.9413999915122986;0.19042417407035828
49;0.9546981453895569;0.14717772603034973;0.9307199716567993;0.20191408693790436
50;0.9552978873252869;0.14466632902622223;0.9411799907684326;0.18725933134555817
51;0.9613354802131653;0.12844784557819366;0.9462599754333496;0.17020507156848907
52;0.963374674320221;0.12212249636650085;0.9609400033950806;0.1457773894071579
53;0.9652138948440552;0.11978716403245926;0.9488199949264526;0.16841313242912292
54;0.968132734298706;0.10872235894203186;0.9574800133705139;0.15275222063064575
55;0.9742903113365173;0.09574341773986816;0.9641000032424927;0.1401575356721878
56;0.9669731855392456;0.11274655908346176;0.9671400189399719;0.12676434218883514
57;0.9778088927268982;0.08399222046136856;0.9651399850845337;0.1310771256685257
58;0.9770891666412354;0.08418413996696472;0.965179979801178;0.13254928588867188
59;0.9780887365341187;0.08144395798444748;0.9661200046539307;0.13141320645809174
60;0.9778088927268982;0.08013561367988586;0.9668599963188171;0.12076323479413986
61;0.9796481132507324;0.07315832376480103;0.9724000096321106;0.10993003845214844
62;0.9805278182029724;0.0713004320859909;0.9705399870872498;0.10861391574144363
63;0.9831267595291138;0.06383080035448074;0.960099995136261;0.12999863922595978
64;0.9798480868339539;0.07018143683671951;0.9557399749755859;0.15367239713668823
65;0.984006404876709;0.06127931550145149;0.9727399945259094;0.100502148270607
66;0.9816473126411438;0.06386946141719818;0.9758599996566772;0.09820923954248428
67;0.9874849915504456;0.04782763123512268;0.968500018119812;0.11572441458702087
68;0.9840863943099976;0.05745953693985939;0.9798799753189087;0.08691155910491943
69;0.9821271300315857;0.060665614902973175;0.97816002368927;0.09868859499692917
70;0.9883246421813965;0.04477887973189354;0.9793000221252441;0.08748224377632141
71;0.9894841909408569;0.04092920571565628;0.9759200215339661;0.09886771440505981
72;0.9848460555076599;0.05514165386557579;0.9795600175857544;0.08326058834791183
73;0.9893242716789246;0.040643222630023956;0.9629799723625183;0.1325339525938034
74;0.9867253303527832;0.044328365474939346;0.9655799865722656;0.11760641634464264
75;0.9854857921600342;0.050560113042593;0.9434999823570251;0.1897982954978943
76;0.9896041750907898;0.037160880863666534;0.9780399799346924;0.09038648754358292
77;0.9874849915504456;0.045326631516218185;0.9852399826049805;0.06951496750116348
78;0.9893242716789246;0.03707175701856613;0.9692800045013428;0.11678499728441238
79;0.9924830198287964;0.030332932248711586;0.9761599898338318;0.09249359369277954
