epoch;accuracy;loss;val_accuracy;val_loss
0;0.27353060245513916;1.3231632709503174;0.4483200013637543;1.3123306035995483
1;0.3327468931674957;1.2659460306167603;0.2925199866294861;1.256746530532837
2;0.3669332265853882;1.2458796501159668;0.34898000955581665;1.2405329942703247
3;0.38880446553230286;1.2296875715255737;0.4085800051689148;1.2373641729354858
4;0.40955618023872375;1.2205593585968018;0.4354400038719177;1.2189130783081055
5;0.42147141695022583;1.207677960395813;0.37459999322891235;1.2275389432907104
6;0.4297081232070923;1.1974003314971924;0.4360800087451935;1.2199848890304565
7;0.42371052503585815;1.1894413232803345;0.3783400058746338;1.2027225494384766
8;0.4310675859451294;1.1748294830322266;0.42993998527526855;1.1917752027511597
9;0.43278688192367554;1.1638997793197632;0.39772000908851624;1.1838655471801758
10;0.4316273629665375;1.1441434621810913;0.3709000051021576;1.1721845865249634
11;0.43418633937835693;1.1277058124542236;0.44732001423835754;1.1493332386016846
12;0.4469812214374542;1.1062982082366943;0.46035999059677124;1.1447806358337402
13;0.4608156681060791;1.086534857749939;0.45361998677253723;1.1029536724090576
14;0.47001200914382935;1.0633245706558228;0.4534200131893158;1.1128814220428467
15;0.4843262732028961;1.0445491075515747;0.48372000455856323;1.0946954488754272
16;0.493522584438324;1.0251436233520508;0.4711399972438812;1.059255838394165
17;0.5082367062568665;1.0024981498718262;0.4886600077152252;1.0498608350753784
18;0.5234306454658508;0.9819233417510986;0.5103800296783447;1.0424044132232666
19;0.529428243637085;0.9613800048828125;0.509660005569458;1.0131075382232666
20;0.5489804148674011;0.933937132358551;0.5385400056838989;0.9763786196708679
21;0.5621751546859741;0.9108744859695435;0.5543400049209595;0.9464783072471619
22;0.576809287071228;0.8884479999542236;0.5656999945640564;0.9484599828720093
23;0.586925208568573;0.8680932521820068;0.5689600110054016;0.9054951667785645
24;0.5966813564300537;0.8451070189476013;0.5618600249290466;0.9081975221633911
25;0.606237530708313;0.8276118636131287;0.5996599793434143;0.8770310878753662
26;0.6218312382698059;0.8036288022994995;0.6029800176620483;0.875963032245636
27;0.6290283799171448;0.7863152623176575;0.623740017414093;0.8427324891090393
28;0.6357057094573975;0.7708077430725098;0.6130200028419495;0.8322681784629822
29;0.642503023147583;0.7527605295181274;0.6317200064659119;0.8020462989807129
30;0.6539384126663208;0.7345462441444397;0.6347200274467468;0.7967305183410645
31;0.6651339530944824;0.7150436639785767;0.6340000033378601;0.7873781323432922
32;0.672291100025177;0.6987848877906799;0.6499800086021423;0.7718036770820618
33;0.6814074516296387;0.6827446222305298;0.6400799751281738;0.7801099419593811
34;0.6933626532554626;0.6662776470184326;0.6675000190734863;0.7406794428825378
35;0.7040383815765381;0.6452218890190125;0.6720600128173828;0.7389426827430725
36;0.7071971297264099;0.6326408386230469;0.6866400241851807;0.6986117362976074
37;0.7160735726356506;0.6140742301940918;0.6915599703788757;0.7280882000923157
38;0.7247101068496704;0.6009182929992676;0.7095800042152405;0.6658637523651123
39;0.7370252013206482;0.5829067230224609;0.7093200087547302;0.6709585189819336
40;0.7424629926681519;0.5667170882225037;0.7234200239181519;0.6561203002929688
41;0.7493802309036255;0.5550376772880554;0.7261000275611877;0.6452388167381287
42;0.7608956694602966;0.5362262725830078;0.7260400056838989;0.6276395916938782
43;0.766293466091156;0.5227855443954468;0.7125999927520752;0.6479560732841492
44;0.7723710536956787;0.5085744857788086;0.7358800172805786;0.6063048839569092
45;0.7799280285835266;0.4959229528903961;0.7482600212097168;0.5936787128448486
46;0.7877649068832397;0.48343560099601746;0.7483400106430054;0.6157058477401733
47;0.7926029562950134;0.4725112020969391;0.7592399716377258;0.5606377124786377
48;0.7999600172042847;0.4607684314250946;0.7650799751281738;0.5826627016067505
49;0.809036374092102;0.4394497275352478;0.7819600105285645;0.5370013117790222
50;0.8136345744132996;0.43318942189216614;0.7882199883460999;0.5174323320388794
51;0.8247101306915283;0.41002151370048523;0.7932800054550171;0.508246898651123
52;0.8307477235794067;0.3981677293777466;0.7701799869537354;0.573621928691864
53;0.8359856009483337;0.3847772181034088;0.8035200238227844;0.47831952571868896
54;0.8445022106170654;0.3716532588005066;0.8122599720954895;0.47162750363349915
55;0.8441023826599121;0.3661264479160309;0.8213199973106384;0.4517538547515869
56;0.8513394594192505;0.35297900438308716;0.8185200095176697;0.4542034864425659
57;0.8585765957832336;0.3379242718219757;0.8151599764823914;0.457475870847702
58;0.8672131299972534;0.31928303837776184;0.8220999836921692;0.43456754088401794
59;0.8687325119972229;0.31628745794296265;0.8241400122642517;0.42778801918029785
60;0.8765293955802917;0.30144232511520386;0.8450599908828735;0.3945882320404053
61;0.8823670744895935;0.2848310172557831;0.8496999740600586;0.3780234754085541
62;0.8832467198371887;0.2786170244216919;0.8553599715232849;0.37256577610969543
63;0.8898840546607971;0.2701966464519501;0.8557199835777283;0.37219980359077454
64;0.8939224481582642;0.2587248384952545;0.8646600246429443;0.35282647609710693
65;0.9037585258483887;0.23971569538116455;0.8652600049972534;0.3571682274341583
66;0.9028788208961487;0.23770977556705475;0.8768399953842163;0.3274819254875183
67;0.9089164137840271;0.22471430897712708;0.8891800045967102;0.3025282323360443
68;0.9174730181694031;0.21154648065567017;0.8729400038719177;0.343783438205719
69;0.9176729321479797;0.20936152338981628;0.8805199861526489;0.32314378023147583
70;0.9215913414955139;0.19950547814369202;0.8814399838447571;0.31552931666374207
71;0.9271091818809509;0.1867615431547165;0.8987399935722351;0.2816675305366516
72;0.9283086657524109;0.18488046526908875;0.9028599858283997;0.27410319447517395
73;0.9343462586402893;0.17320391535758972;0.9112799763679504;0.25372007489204407
74;0.9373850226402283;0.1661941409111023;0.9175000190734863;0.24374201893806458
75;0.9457817077636719;0.14874830842018127;0.9064000248908997;0.2654077410697937
76;0.941023588180542;0.1564062237739563;0.9056400060653687;0.27122262120246887
77;0.9469811916351318;0.14710396528244019;0.9297000169754028;0.21732668578624725
78;0.9524190425872803;0.13165995478630066;0.9203600287437439;0.23577196896076202
79;0.9514594078063965;0.13581012189388275;0.9249799847602844;0.22903600335121155
80;0.9556177258491516;0.12658381462097168;0.9355800151824951;0.20196689665317535
81;0.9616953134536743;0.11302819848060608;0.9353399872779846;0.20380300283432007
82;0.9548980593681335;0.12554368376731873;0.9300000071525574;0.2172771841287613
83;0.9627748727798462;0.1098705604672432;0.9279400110244751;0.21342267096042633
84;0.9647740721702576;0.10313516855239868;0.9457200169563293;0.18027932941913605
85;0.9680927395820618;0.09411569684743881;0.9393799901008606;0.19405585527420044
86;0.963494598865509;0.10430989414453506;0.9319000244140625;0.20729462802410126
87;0.9724510312080383;0.08759359270334244;0.9504799842834473;0.1698271930217743
88;0.9681727290153503;0.09475932270288467;0.9516800045967102;0.16876329481601715
89;0.9745301604270935;0.08189857006072998;0.9494199752807617;0.17039796710014343
90;0.9735305905342102;0.0817432627081871;0.9458000063896179;0.1826729029417038
91;0.9741703271865845;0.07901310920715332;0.9537799954414368;0.16310417652130127
92;0.9791683554649353;0.06803444027900696;0.9587200284004211;0.1431276500225067
93;0.9721711277961731;0.0908186137676239;0.9481800198554993;0.1768161654472351
94;0.9759296178817749;0.0760132372379303;0.9368199706077576;0.1959097683429718
95;0.9835665822029114;0.057960424572229385;0.9560199975967407;0.1492064893245697
96;0.9799280166625977;0.06458914279937744;0.9602800011634827;0.14469300210475922
97;0.9708916544914246;0.0876350924372673;0.9633200168609619;0.14026691019535065
98;0.9870851635932922;0.046931978315114975;0.9664000272750854;0.12716509401798248
99;0.9851259589195251;0.05000324547290802;0.9648399949073792;0.13278518617153168
